Gene_ID,PC1_Loading,PC2_Loading,Gene,PC1_Direction,PC2_Direction
ENSMUSG00000108738,0.006556239,-0.008670895,Gm44777,Positive,Negative
ENSMUSG00000111264,0.006555452,-0.010804974,E030022I16Rik,Positive,Negative
ENSMUSG00000090397,0.006555176,-0.002402041,Gm17096,Positive,Negative
ENSMUSG00000106251,0.006554831,-0.000264825,Gm42658,Positive,Negative
ENSMUSG00000002308,0.006554406,0.003051103,Cd320,Positive,Positive
ENSMUSG00000064120,0.006554108,-0.009230993,Mocs1,Positive,Negative
ENSMUSG00000104965,0.006553848,-0.006260227,Gm43437,Positive,Negative
ENSMUSG00000107810,0.006553637,0.003169462,Gm18609,Positive,Positive
ENSMUSG00000051107,0.006553573,0.007627119,NA,Positive,Positive
ENSMUSG00000078640,0.00655342,-0.006982596,Gm11627,Positive,Negative
ENSMUSG00000023795,0.006552789,0.000806613,Pisd-ps2,Positive,Positive
ENSMUSG00000039982,0.006552596,-0.004646653,Dtx4,Positive,Negative
ENSMUSG00000043243,0.006551604,-0.013049646,Fam129c,Positive,Negative
ENSMUSG00000038721,0.006551517,0.014053143,Hoxb7,Positive,Positive
ENSMUSG00000028373,0.006550977,0.016069384,Astn2,Positive,Positive
ENSMUSG00000075555,0.006549337,0.006256657,Gm10863,Positive,Positive
ENSMUSG00000084106,0.00654925,-0.001976874,Gm6136,Positive,Negative
ENSMUSG00000027313,0.006548619,-0.010615665,Chac1,Positive,Negative
ENSMUSG00000043639,0.00654825,-0.002568486,Rbm20,Positive,Negative
ENSMUSG00000102742,0.006548149,-0.009932222,Pcdhga11,Positive,Negative
ENSMUSG00000097537,0.006548044,-0.003057049,2610020C07Rik,Positive,Negative
ENSMUSG00000032815,0.006547639,0.011839837,Fanca,Positive,Positive
ENSMUSG00000110165,0.006547025,0.000333493,Gm4032,Positive,Positive
ENSMUSG00000097321,0.006546841,-0.00444853,1700028E10Rik,Positive,Negative
ENSMUSG00000024349,0.006546543,0.016996139,Tmem173,Positive,Positive
ENSMUSG00000087624,0.006546402,-0.010846115,9230111E07Rik,Positive,Negative
ENSMUSG00000052117,0.006544749,-0.014428061,D630039A03Rik,Positive,Negative
ENSMUSG00000021678,0.006543377,-0.008745512,F2rl1,Positive,Negative
ENSMUSG00000097337,0.006542783,0.00624817,Gm26606,Positive,Positive
ENSMUSG00000070287,0.00654091,-0.01457584,Slc35g2,Positive,Negative
ENSMUSG00000103076,0.006540611,0.001761391,Gm37902,Positive,Positive
ENSMUSG00000028763,0.006540436,0.014549344,Hspg2,Positive,Positive
ENSMUSG00000025780,0.006538816,0.013183283,Itih5,Positive,Positive
ENSMUSG00000000037,0.006538631,0.006864751,Scml2,Positive,Positive
ENSMUSG00000010830,0.006538396,0.012438302,Kdelr3,Positive,Positive
ENSMUSG00000026401,0.00653721,0.01089801,Cd55b,Positive,Positive
ENSMUSG00000058669,0.006536332,-0.005516288,Nkx2-9,Positive,Negative
ENSMUSG00000103313,0.006536302,0.002278809,Gm38357,Positive,Positive
ENSMUSG00000063681,0.006536167,-0.012595004,Crb1,Positive,Negative
ENSMUSG00000079669,0.006536056,-0.007475856,Gm17396,Positive,Negative
ENSMUSG00000086915,0.00653586,-0.010924528,Gm16365,Positive,Negative
ENSMUSG00000076431,0.006535774,-0.00708876,Sox4,Positive,Negative
ENSMUSG00000036256,0.006533402,0.01745396,Igfbp7,Positive,Positive
ENSMUSG00000097033,0.006533284,-0.008138322,Gm26819,Positive,Negative
ENSMUSG00000050350,0.00653294,-0.007076867,Gpr18,Positive,Negative
ENSMUSG00000089791,0.006532727,0.01099589,Gm3555,Positive,Positive
ENSMUSG00000019761,0.006532685,-0.010246618,Krt10,Positive,Negative
ENSMUSG00000045377,0.006532019,0.01210485,Tmem88,Positive,Positive
ENSMUSG00000034391,0.006531677,-0.00612775,Fbxo15,Positive,Negative
ENSMUSG00000084915,0.00653133,-0.001750694,C230037L18Rik,Positive,Negative
ENSMUSG00000034591,0.006531159,0.016277774,Slc41a2,Positive,Positive
ENSMUSG00000021179,0.00653021,-0.006691682,Nrde2,Positive,Negative
ENSMUSG00000063275,0.006529752,0.006438363,Hacd1,Positive,Positive
ENSMUSG00000027855,0.006529312,-0.002668453,Sycp1,Positive,Negative
ENSMUSG00000026259,0.006527709,-0.005902702,Ngef,Positive,Negative
ENSMUSG00000046719,0.006526917,0.009358291,Nxph3,Positive,Positive
ENSMUSG00000032523,0.006525435,-0.012315831,Hhatl,Positive,Negative
ENSMUSG00000007659,0.006524806,0.005015221,Bcl2l1,Positive,Positive
ENSMUSG00000111662,0.006523676,-0.011591125,Gm7435,Positive,Negative
ENSMUSG00000106262,0.006522485,-0.010054938,Gm43375,Positive,Negative
ENSMUSG00000106891,0.00652084,-0.010634438,Gm43460,Positive,Negative
ENSMUSG00000090516,0.006520023,0.00162121,Rps11-ps1,Positive,Positive
ENSMUSG00000027995,0.006519506,0.011811288,Tlr2,Positive,Positive
ENSMUSG00000034275,0.006519035,-0.0035564,Igsf9b,Positive,Negative
ENSMUSG00000062093,0.006519024,-0.002513235,Gm10110,Positive,Negative
ENSMUSG00000056771,0.006518328,0.009162975,Gm10010,Positive,Positive
ENSMUSG00000026166,0.006518215,0.002708864,Ccl20,Positive,Positive
ENSMUSG00000073295,0.00651818,-0.004387777,Nudt11,Positive,Negative
ENSMUSG00000086763,0.006517065,0.001198079,Plxna4os1,Positive,Positive
ENSMUSG00000067736,0.006516784,-0.002310266,Gm10222,Positive,Negative
ENSMUSG00000030159,0.006516549,-0.007129524,Clec1b,Positive,Negative
ENSMUSG00000109008,0.006516467,-0.004202361,Gm44899,Positive,Negative
ENSMUSG00000097860,0.006516222,0.00317474,Gm26857,Positive,Positive
ENSMUSG00000002324,0.00651564,0.006722353,Rec8,Positive,Positive
ENSMUSG00000025876,0.006515232,0.010058984,Unc5a,Positive,Positive
ENSMUSG00000002885,0.006514901,-0.015970935,Adgre5,Positive,Negative
ENSMUSG00000064179,0.00651414,-0.007019841,Tnnt1,Positive,Negative
ENSMUSG00000037605,0.00651284,-0.016707025,Adgrl3,Positive,Negative
ENSMUSG00000043263,0.006512609,-0.002878789,Ifi209,Positive,Negative
ENSMUSG00000031853,0.006512549,-0.012364334,Map3k21,Positive,Negative
ENSMUSG00000109715,0.006511303,0.003133697,Gm45606,Positive,Positive
ENSMUSG00000003665,0.006510745,-0.001026619,Has1,Positive,Negative
ENSMUSG00000052749,0.006510557,-0.01264846,Trim30b,Positive,Negative
ENSMUSG00000066175,0.006509403,-0.011238027,2510046G10Rik,Positive,Negative
ENSMUSG00000040187,0.006509324,0.004498358,Arntl2,Positive,Positive
ENSMUSG00000015053,0.006508931,-0.012702965,Gata2,Positive,Negative
ENSMUSG00000107000,0.006508087,-0.007416735,Gm43481,Positive,Negative
ENSMUSG00000047959,0.006508061,-0.011977041,Kcna3,Positive,Negative
ENSMUSG00000063730,0.006507881,-0.001217602,Hsd3b2,Positive,Negative
ENSMUSG00000097231,0.006507572,-0.009184501,Gm26852,Positive,Negative
ENSMUSG00000109764,0.006507103,-0.001928553,Klkb1,Positive,Negative
ENSMUSG00000105345,0.006504915,-0.004567914,BC030343,Positive,Negative
ENSMUSG00000020038,0.006503619,-0.006734044,Cry1,Positive,Negative
ENSMUSG00000005628,0.006503371,-0.010382292,Tmod4,Positive,Negative
ENSMUSG00000042417,0.006502218,-0.005826368,Ccno,Positive,Negative
ENSMUSG00000013418,0.006502007,-0.0051747,B4galnt2,Positive,Negative
ENSMUSG00000073198,0.006501935,-0.006305841,Bnip3l-ps,Positive,Negative
ENSMUSG00000005220,0.006501525,0.005476913,Corin,Positive,Positive
ENSMUSG00000084771,0.006501488,-0.005059625,A230072E10Rik,Positive,Negative
ENSMUSG00000044719,0.006501329,0.003896666,E230025N22Rik,Positive,Positive
ENSMUSG00000041548,0.006501187,0.005163732,Hspb8,Positive,Positive
ENSMUSG00000068686,0.006498692,0.011056518,Cd59b,Positive,Positive
ENSMUSG00000053460,0.006498363,-0.002815526,Ggcx,Positive,Negative
ENSMUSG00000018507,0.00649835,0.014800519,Trpv2,Positive,Positive
ENSMUSG00000035934,0.00649808,-0.014400058,Pknox2,Positive,Negative
ENSMUSG00000025432,0.006497832,0.011819542,Avil,Positive,Positive
ENSMUSG00000028978,0.00649693,0.01322027,Nos3,Positive,Positive
ENSMUSG00000030598,0.006496464,-0.002417551,Fbxo17,Positive,Negative
ENSMUSG00000031778,0.00649574,-0.016746935,Cx3cl1,Positive,Negative
ENSMUSG00000036158,0.00649485,-0.012850865,Prickle1,Positive,Negative
ENSMUSG00000038742,0.006494318,0.009979948,Angptl6,Positive,Positive
ENSMUSG00000022844,0.006494241,-0.006367489,Pdia5,Positive,Negative
ENSMUSG00000053684,0.006494103,-0.007871202,BC048403,Positive,Negative
ENSMUSG00000031785,0.006492979,0.007378825,Adgrg1,Positive,Positive
ENSMUSG00000086914,0.006492872,-0.004403096,Gm16124,Positive,Negative
ENSMUSG00000058258,0.006492361,0.011757887,Idi1,Positive,Positive
ENSMUSG00000087411,0.006492183,-0.010852527,Gm16048,Positive,Negative
ENSMUSG00000045009,0.006491232,0.004432547,Prrt3,Positive,Positive
ENSMUSG00000028988,0.006491153,0.016531566,Ctnnbip1,Positive,Positive
ENSMUSG00000009670,0.006490887,-0.000329918,Tex11,Positive,Negative
ENSMUSG00000029055,0.006489639,-0.011508865,Plch2,Positive,Negative
ENSMUSG00000098620,0.006489553,-0.007582285,Gm27209,Positive,Negative
ENSMUSG00000052305,0.006488702,-0.016574803,Hbb-bs,Positive,Negative
ENSMUSG00000059237,0.006488603,0.008328334,Ppp1r2-ps4,Positive,Positive
ENSMUSG00000063646,0.006488579,-0.007870457,Jakmip1,Positive,Negative
ENSMUSG00000020169,0.006488323,-0.001050199,Best3,Positive,Negative
ENSMUSG00000053964,0.006487575,-0.01319115,Lgals4,Positive,Negative
ENSMUSG00000036006,0.006487502,-0.010693671,Ripor2,Positive,Negative
ENSMUSG00000006218,0.006486792,-0.000756499,Fam131c,Positive,Negative
ENSMUSG00000024011,0.006486759,-0.016093215,Pi16,Positive,Negative
ENSMUSG00000035932,0.006486685,-0.009745738,Olfr750,Positive,Negative
ENSMUSG00000034206,0.006486657,0.010330905,Polq,Positive,Positive
ENSMUSG00000022842,0.006486626,0.012772239,Ece2,Positive,Positive
ENSMUSG00000084910,0.006485061,-0.013978135,C630043F03Rik,Positive,Negative
ENSMUSG00000055541,0.006484807,0.011704609,Lair1,Positive,Positive
ENSMUSG00000097162,0.006483906,-0.00337876,2310010J17Rik,Positive,Negative
ENSMUSG00000085347,0.006483356,0.006722857,Hk1os,Positive,Positive
ENSMUSG00000030098,0.006483027,0.010200232,Grip2,Positive,Positive
ENSMUSG00000042712,0.006482957,0.01052654,Tceal9,Positive,Positive
ENSMUSG00000084838,0.006482833,0.006344242,Gm10241,Positive,Positive
ENSMUSG00000075589,0.006482152,-0.000309327,Gm11536,Positive,Negative
ENSMUSG00000085894,0.006482067,0.001228027,Gm15832,Positive,Positive
ENSMUSG00000074254,0.006481802,0.01366438,Cyp2a4,Positive,Positive
ENSMUSG00000072915,0.006479545,-0.013452406,Gm12258,Positive,Negative
ENSMUSG00000101013,0.006479385,-0.002837735,A630072M18Rik,Positive,Negative
ENSMUSG00000064338,0.006478814,-0.009413416,mt-Tv,Positive,Negative
ENSMUSG00000078190,0.00647851,-0.000311061,Dnm3os,Positive,Negative
ENSMUSG00000099609,0.006478288,-0.010873427,Gm29008,Positive,Negative
ENSMUSG00000027379,0.00647815,0.000461434,Bub1,Positive,Positive
ENSMUSG00000094392,0.006477529,0.009630567,Gm3788,Positive,Positive
ENSMUSG00000030470,0.006477306,-0.006103532,Csrp3,Positive,Negative
ENSMUSG00000066687,0.006477164,-0.011306355,Zbtb16,Positive,Negative
ENSMUSG00000047307,0.006476078,0.009771219,Pcdhb13,Positive,Positive
ENSMUSG00000023505,0.006475841,0.006955394,Cdca3,Positive,Positive
ENSMUSG00000085526,0.006475479,0.006766375,Gm16083,Positive,Positive
ENSMUSG00000089817,0.006475261,-0.007664064,Gm7162,Positive,Negative
ENSMUSG00000030498,0.006475042,-0.010538784,Gas2,Positive,Negative
ENSMUSG00000028459,0.006474428,0.00243049,Cd72,Positive,Positive
ENSMUSG00000031709,0.006473599,0.017432273,Tbc1d9,Positive,Positive
ENSMUSG00000024936,0.006473432,0.004577946,Kcnk7,Positive,Positive
ENSMUSG00000026669,0.006473001,0.008034334,Mcm10,Positive,Positive
ENSMUSG00000074629,0.006472916,-0.002516989,4930518I15Rik,Positive,Negative
ENSMUSG00000019929,0.006472023,-0.014308872,Dcn,Positive,Negative
ENSMUSG00000044966,0.006471871,-0.006842101,Fbxo48,Positive,Negative
ENSMUSG00000050022,0.00647094,0.014118443,Amz1,Positive,Positive
ENSMUSG00000031445,0.006470895,-0.003366215,Proz,Positive,Negative
ENSMUSG00000082746,0.006470222,0.001843447,Rps12-ps1,Positive,Positive
ENSMUSG00000048458,0.006469795,0.016297019,Fam212b,Positive,Positive
ENSMUSG00000043993,0.006468572,-0.009227001,2900052L18Rik,Positive,Negative
ENSMUSG00000036172,0.006468383,0.012331324,Cd200r3,Positive,Positive
ENSMUSG00000105388,0.00646836,-0.007943336,Rpl36a-ps2,Positive,Negative
ENSMUSG00000074476,0.006467348,-0.007340723,Spc24,Positive,Negative
ENSMUSG00000063929,0.006467181,-0.00826881,Cyp4a32,Positive,Negative
ENSMUSG00000017146,0.006466644,0.008618464,Brca1,Positive,Positive
ENSMUSG00000109179,0.006466037,-0.013315913,Gm35339,Positive,Negative
ENSMUSG00000046341,0.006465903,-0.007202637,Gm11223,Positive,Negative
ENSMUSG00000104453,0.00646515,-0.008602692,Gm37829,Positive,Negative
ENSMUSG00000105100,0.006464525,-0.012252727,Gm44349,Positive,Negative
ENSMUSG00000058498,0.006464365,-0.000712339,Rnf207,Positive,Negative
ENSMUSG00000107608,0.006464051,0.002066808,Gm43863,Positive,Positive
ENSMUSG00000042379,0.006463336,-0.005043588,Esm1,Positive,Negative
ENSMUSG00000039193,0.006463225,0.011672143,Nlrc4,Positive,Positive
ENSMUSG00000028278,0.006463037,0.017732504,Rragd,Positive,Positive
ENSMUSG00000070858,0.006462149,0.012711838,Gm1673,Positive,Positive
ENSMUSG00000099397,0.00646165,0.004924689,Gm7809,Positive,Positive
ENSMUSG00000042345,0.006460936,-0.005634555,Ubash3a,Positive,Negative
ENSMUSG00000076137,0.006460576,0.006635215,Gm26384,Positive,Positive
ENSMUSG00000028893,0.006459567,0.016049399,Sesn2,Positive,Positive
ENSMUSG00000106073,0.006459496,-0.010519192,Gm42892,Positive,Negative
ENSMUSG00000107121,0.006458517,-0.007361933,1110006O24Rik,Positive,Negative
ENSMUSG00000074170,0.006457858,0.014627766,Plekhf1,Positive,Positive
ENSMUSG00000002100,0.006457605,0.003501025,Mybpc3,Positive,Positive
ENSMUSG00000031710,0.006456995,-0.013771415,Ucp1,Positive,Negative
ENSMUSG00000029804,0.006456093,-0.007310905,Herc3,Positive,Negative
ENSMUSG00000101304,0.006455007,0.013386628,Plet1os,Positive,Positive
ENSMUSG00000004473,0.006454546,0.016919141,Clec11a,Positive,Positive
ENSMUSG00000035448,0.006451851,-0.002000686,Ccr3,Positive,Negative
ENSMUSG00000098090,0.006450922,0.002728751,2700099C18Rik,Positive,Positive
ENSMUSG00000107171,0.006450366,-0.006389493,Gm42572,Positive,Negative
ENSMUSG00000029685,0.006449995,-0.009859128,Asb15,Positive,Negative
ENSMUSG00000073418,0.006449666,0.017275084,C4b,Positive,Positive
ENSMUSG00000017760,0.006449639,0.015952628,Ctsa,Positive,Positive
ENSMUSG00000101210,0.006449061,-0.001169807,Gm28720,Positive,Negative
ENSMUSG00000049357,0.006448282,-0.001639029,4933408B17Rik,Positive,Negative
ENSMUSG00000022582,0.006447853,0.009511002,Ly6g,Positive,Positive
ENSMUSG00000015880,0.006447718,0.011691494,Ncapg,Positive,Positive
ENSMUSG00000001300,0.006447452,-0.016212442,Efnb2,Positive,Negative
ENSMUSG00000084797,0.006446064,-0.012331812,Gm14321,Positive,Negative
ENSMUSG00000029591,0.006445882,0.002470941,Ung,Positive,Positive
ENSMUSG00000022488,0.006445798,0.014827591,Nckap1l,Positive,Positive
ENSMUSG00000045328,0.006445497,0.011182567,Cenpe,Positive,Positive
ENSMUSG00000002228,0.006445347,0.014963361,Ppm1j,Positive,Positive
ENSMUSG00000098206,0.006444726,-0.010261206,A430106G13Rik,Positive,Negative
ENSMUSG00000007033,0.00644428,-0.001472024,Hspa1l,Positive,Negative
ENSMUSG00000097571,0.006444164,-0.003529277,Jpx,Positive,Negative
ENSMUSG00000020072,0.006444098,0.006568732,Pbld2,Positive,Positive
ENSMUSG00000052496,0.006443342,0.001474568,Pkdrej,Positive,Positive
ENSMUSG00000086392,0.006442739,-0.006079205,Mccc1os,Positive,Negative
ENSMUSG00000024165,0.006442608,0.003044508,Jpt2,Positive,Positive
ENSMUSG00000086231,0.006442214,-0.002581304,Rapgef4os3,Positive,Negative
ENSMUSG00000021306,0.006441982,0.015131512,Gpr137b,Positive,Positive
ENSMUSG00000041301,0.006441637,-0.015314317,Cftr,Positive,Negative
ENSMUSG00000021037,0.006441543,0.000874676,Ahsa1,Positive,Positive
ENSMUSG00000108030,0.006441499,-0.004174596,9530062K07Rik,Positive,Negative
ENSMUSG00000026303,0.006440372,0.010776264,Mlph,Positive,Positive
ENSMUSG00000080848,0.006439546,-0.007790741,Gm9385,Positive,Negative
ENSMUSG00000028644,0.006439058,-0.010124899,Ermap,Positive,Negative
ENSMUSG00000078496,0.006438764,0.007277617,Zfp982,Positive,Positive
ENSMUSG00000093805,0.006437983,0.003080294,Gal3st2b,Positive,Positive
ENSMUSG00000023047,0.006437355,0.002542923,Amhr2,Positive,Positive
ENSMUSG00000090799,0.006436608,-0.00786273,Klhl33,Positive,Negative
ENSMUSG00000022015,0.006435161,0.007159286,Tnfsf11,Positive,Positive
ENSMUSG00000084834,0.006434676,-0.007441859,4930565N06Rik,Positive,Negative
ENSMUSG00000021697,0.006434635,0.000375668,Depdc1b,Positive,Positive
ENSMUSG00000031910,0.006433267,0.014205895,Has3,Positive,Positive
ENSMUSG00000020312,0.006433071,0.015862533,Shc2,Positive,Positive
ENSMUSG00000026180,0.006432677,-0.011870798,Cxcr2,Positive,Negative
ENSMUSG00000022661,0.006432403,0.017062236,Cd200,Positive,Positive
ENSMUSG00000051627,0.006431924,0.009371944,Hist1h1e,Positive,Positive
ENSMUSG00000026193,0.006430582,0.016286145,Fn1,Positive,Positive
ENSMUSG00000019989,0.00643048,0.00156279,Enpp3,Positive,Positive
ENSMUSG00000004655,0.006430152,-0.01464714,Aqp1,Positive,Negative
ENSMUSG00000021451,0.006429735,0.004838014,Sema4d,Positive,Positive
ENSMUSG00000036395,0.006428559,-0.015835372,Glb1l2,Positive,Negative
ENSMUSG00000039960,0.006428537,0.0024874,Rhou,Positive,Positive
ENSMUSG00000053465,0.006427994,0.007912227,Hs6st3,Positive,Positive
ENSMUSG00000017607,0.006424663,0.010815763,Tns4,Positive,Positive
ENSMUSG00000007480,0.006424625,-0.010669973,Mc5r,Positive,Negative
ENSMUSG00000107838,0.006424117,-0.000895391,Gm45769,Positive,Negative
ENSMUSG00000026249,0.006423389,0.017453953,Serpine2,Positive,Positive
ENSMUSG00000040717,0.006423334,-0.017054118,Il17rd,Positive,Negative
ENSMUSG00000049037,0.00642237,0.015396879,Clec4a1,Positive,Positive
ENSMUSG00000038527,0.006421492,0.015994162,C1rl,Positive,Positive
ENSMUSG00000001493,0.006420269,0.01496904,Meox1,Positive,Positive
ENSMUSG00000029334,0.006419911,-0.011768498,Prkg2,Positive,Negative
ENSMUSG00000041481,0.006419686,-0.00150504,Serpina3g,Positive,Negative
ENSMUSG00000111312,0.006419563,-0.01006027,Gm47205,Positive,Negative
ENSMUSG00000058603,0.006419114,0.008112381,Rpl28-ps1,Positive,Positive
ENSMUSG00000030559,0.006418161,-0.009974329,Rab38,Positive,Negative
ENSMUSG00000059479,0.006417914,-0.004357484,B3gnt8,Positive,Negative
ENSMUSG00000048406,0.006417348,-0.012615228,B330016D10Rik,Positive,Negative
ENSMUSG00000087381,0.006416986,-0.007366967,Gm16008,Positive,Negative
ENSMUSG00000092187,0.006416523,-0.006743463,Gm20457,Positive,Negative
ENSMUSG00000101795,0.006415751,-0.003291871,Gm5835,Positive,Negative
ENSMUSG00000027227,0.006415402,0.01304775,Sord,Positive,Positive
ENSMUSG00000051678,0.006414498,0.005679867,Pcdhb6,Positive,Positive
ENSMUSG00000054951,0.006412933,-0.011649344,9130008F23Rik,Positive,Negative
ENSMUSG00000022012,0.006412773,0.016158265,Enox1,Positive,Positive
ENSMUSG00000026601,0.006412545,0.010737039,Axdnd1,Positive,Positive
ENSMUSG00000043794,0.006411851,-0.005771558,D830025C05Rik,Positive,Negative
ENSMUSG00000014773,0.006411651,-0.01135845,Dll1,Positive,Negative
ENSMUSG00000064125,0.006410642,-0.009195686,Prr36,Positive,Negative
ENSMUSG00000032946,0.006408973,-0.017152619,Rasgrp2,Positive,Negative
ENSMUSG00000059810,0.006408906,-0.016196565,Rgs3,Positive,Negative
ENSMUSG00000053541,0.00640729,-0.009298576,Gm4759,Positive,Negative
ENSMUSG00000048621,0.006406648,0.012386104,Gm6377,Positive,Positive
ENSMUSG00000029352,0.006405473,-0.00136792,Crybb3,Positive,Negative
ENSMUSG00000108348,0.006404416,-0.00293335,Gm42372,Positive,Negative
ENSMUSG00000039081,0.006403487,-0.015860396,Zfp503,Positive,Negative
ENSMUSG00000102329,0.006402273,-0.007819712,Gm10851,Positive,Negative
ENSMUSG00000055188,0.006401749,0.000945306,Rbm3os,Positive,Positive
ENSMUSG00000097620,0.006401082,-0.006068086,4921514A10Rik,Positive,Negative
ENSMUSG00000061126,0.006400698,0.010584392,Cyp4f39,Positive,Positive
ENSMUSG00000048779,0.006400649,0.017200833,P2ry6,Positive,Positive
ENSMUSG00000074575,0.00639908,0.013992804,Kcng1,Positive,Positive
ENSMUSG00000022176,0.006397565,-0.007041787,Rem2,Positive,Negative
ENSMUSG00000107962,0.006396711,-0.007936659,Gm43980,Positive,Negative
ENSMUSG00000038738,0.006395515,0.006136246,Shank1,Positive,Positive
ENSMUSG00000094958,0.006394873,-0.005998679,3110021N24Rik,Positive,Negative
ENSMUSG00000034040,0.006394652,0.01416589,Galnt17,Positive,Positive
ENSMUSG00000030996,0.006392725,0.000978149,Art1,Positive,Positive
ENSMUSG00000051228,0.006392658,-0.005612376,Nyx,Positive,Negative
ENSMUSG00000032446,0.006391474,-0.000419828,Eomes,Positive,Negative
ENSMUSG00000020160,0.006390861,-0.017208308,Meis1,Positive,Negative
ENSMUSG00000079168,0.006390252,0.007711773,Cd209g,Positive,Positive
ENSMUSG00000001751,0.006389174,0.016454458,Naglu,Positive,Positive
ENSMUSG00000004791,0.006389062,0.014293117,Pgf,Positive,Positive
