Sample.ID,ID,Gene.name,Counts,Condition,Sample_ID
X94,ENSMUSG00000016664,Pacsin2,3270,Ure_DMXAA,S9
X94,ENSMUSG00000022442,Ttll1,231,Ure_DMXAA,S9
X94,ENSMUSG00000016758,Bik,110,Ure_DMXAA,S9
X94,ENSMUSG00000048755,Mcat,249,Ure_DMXAA,S9
X94,ENSMUSG00000041736,Tspo,1892,Ure_DMXAA,S9
X94,ENSMUSG00000016757,Ttll12,376,Ure_DMXAA,S9
X94,ENSMUSG00000016763,Scube1,679,Ure_DMXAA,S9
X94,ENSMUSG00000022441,Efcab6,100,Ure_DMXAA,S9
X94,ENSMUSG00000018865,Sult4a1,2,Ure_DMXAA,S9
X94,ENSMUSG00000041653,Pnpla3,62,Ure_DMXAA,S9
X94,ENSMUSG00000022437,Samm50,1541,Ure_DMXAA,S9
X94,ENSMUSG00000022438,Parvb,1420,Ure_DMXAA,S9
X94,ENSMUSG00000022439,Parvg,293,Ure_DMXAA,S9
X94,ENSMUSG00000062760,1810041L15Rik,138,Ure_DMXAA,S9
X94,ENSMUSG00000055745,Rtl6,136,Ure_DMXAA,S9
X94,ENSMUSG00000036106,Prr5,155,Ure_DMXAA,S9
X94,ENSMUSG00000078954,Arhgap8,401,Ure_DMXAA,S9
X94,ENSMUSG00000016624,Phf21b,41,Ure_DMXAA,S9
X94,ENSMUSG00000100967,Gm29666,9,Ure_DMXAA,S9
X94,ENSMUSG00000016619,Nup50,906,Ure_DMXAA,S9
X94,ENSMUSG00000036046,5031439G07Rik,1689,Ure_DMXAA,S9
X94,ENSMUSG00000022435,Upk3a,4,Ure_DMXAA,S9
X94,ENSMUSG00000022434,Fam118a,268,Ure_DMXAA,S9
X94,ENSMUSG00000022431,Ribc2,9,Ure_DMXAA,S9
X94,ENSMUSG00000006369,Fbln1,1591,Ure_DMXAA,S9
X94,ENSMUSG00000016541,Atxn10,2472,Ure_DMXAA,S9
X94,ENSMUSG00000022382,Wnt7b,130,Ure_DMXAA,S9
X94,ENSMUSG00000097209,AU022754,7,Ure_DMXAA,S9
X94,ENSMUSG00000101828,,12,Ure_DMXAA,S9
X94,ENSMUSG00000103674,,5,Ure_DMXAA,S9
X94,ENSMUSG00000022383,Ppara,146,Ure_DMXAA,S9
X94,ENSMUSG00000064284,Cdpf1,197,Ure_DMXAA,S9
X94,ENSMUSG00000052496,Pkdrej,21,Ure_DMXAA,S9
X94,ENSMUSG00000035944,Ttc38,796,Ure_DMXAA,S9
X94,ENSMUSG00000022385,Gtse1,42,Ure_DMXAA,S9
X94,ENSMUSG00000022386,Trmu,137,Ure_DMXAA,S9
X94,ENSMUSG00000016028,Celsr1,1139,Ure_DMXAA,S9
X94,ENSMUSG00000035900,Gramd4,652,Ure_DMXAA,S9
X94,ENSMUSG00000035891,Cerk,971,Ure_DMXAA,S9
X94,ENSMUSG00000051864,Tbc1d22a,796,Ure_DMXAA,S9
X94,ENSMUSG00000054863,Fam19a5,33,Ure_DMXAA,S9
X94,ENSMUSG00000022387,Brd1,2188,Ure_DMXAA,S9
X94,ENSMUSG00000034333,Zbed4,173,Ure_DMXAA,S9
X94,ENSMUSG00000035845,Alg12,221,Ure_DMXAA,S9
X94,ENSMUSG00000023272,Creld2,607,Ure_DMXAA,S9
X94,ENSMUSG00000035828,Pim3,1372,Ure_DMXAA,S9
X94,ENSMUSG00000022388,Ttll8,21,Ure_DMXAA,S9
X94,ENSMUSG00000035805,Mlc1,1198,Ure_DMXAA,S9
X94,ENSMUSG00000058441,Panx2,22,Ure_DMXAA,S9
X94,ENSMUSG00000087331,1810021B22Rik,30,Ure_DMXAA,S9
X94,ENSMUSG00000015363,Trabd,1103,Ure_DMXAA,S9
X94,ENSMUSG00000035757,Selenoo,298,Ure_DMXAA,S9
X94,ENSMUSG00000051786,Tubgcp6,515,Ure_DMXAA,S9
X94,ENSMUSG00000062906,Hdac10,285,Ure_DMXAA,S9
X94,ENSMUSG00000022610,Mapk12,669,Ure_DMXAA,S9
X94,ENSMUSG00000053137,Mapk11,244,Ure_DMXAA,S9
X94,ENSMUSG00000036606,Plxnb2,6076,Ure_DMXAA,S9
X94,ENSMUSG00000015377,Dennd6b,159,Ure_DMXAA,S9
X94,ENSMUSG00000097578,Gm26798,41,Ure_DMXAA,S9
X94,ENSMUSG00000036561,Ppp6r2,635,Ure_DMXAA,S9
X94,ENSMUSG00000036529,Sbf1,1763,Ure_DMXAA,S9
X94,ENSMUSG00000022614,Lmf2,1257,Ure_DMXAA,S9
X94,ENSMUSG00000008690,Ncaph2,1494,Ure_DMXAA,S9
X94,ENSMUSG00000022615,Tymp,133,Ure_DMXAA,S9
X94,ENSMUSG00000047394,Odf3b,207,Ure_DMXAA,S9
X94,ENSMUSG00000022617,Chkb,595,Ure_DMXAA,S9
X94,ENSMUSG00000078937,Cpt1b,47,Ure_DMXAA,S9
X94,ENSMUSG00000079242,C730034F03Rik,12,Ure_DMXAA,S9
X94,ENSMUSG00000022620,Arsa,595,Ure_DMXAA,S9
X94,ENSMUSG00000084915,C230037L18Rik,10,Ure_DMXAA,S9
X94,ENSMUSG00000022623,Shank3,2641,Ure_DMXAA,S9
X94,ENSMUSG00000086602,Gm15609,22,Ure_DMXAA,S9
X94,ENSMUSG00000022621,Rabl2,288,Ure_DMXAA,S9
X94,ENSMUSG00000063260,Syt10,13,Ure_DMXAA,S9
X94,ENSMUSG00000075470,Deaf1,825,Ure_DMXAA,S9
X94,ENSMUSG00000052560,Cpne8,554,Ure_DMXAA,S9
X94,ENSMUSG00000067870,Rpl31-ps8,36,Ure_DMXAA,S9
X94,ENSMUSG00000067869,Tcea1-ps1,12,Ure_DMXAA,S9
X94,ENSMUSG00000022629,Kif21a,1102,Ure_DMXAA,S9
X94,ENSMUSG00000055782,Abcd2,565,Ure_DMXAA,S9
X94,ENSMUSG00000036298,Slc2a13,145,Ure_DMXAA,S9
X94,ENSMUSG00000036273,Lrrk2,2477,Ure_DMXAA,S9
X94,ENSMUSG00000083083,Gm15382,7,Ure_DMXAA,S9
X94,ENSMUSG00000055022,Cntn1,106,Ure_DMXAA,S9
X94,ENSMUSG00000036197,Gxylt1,1698,Ure_DMXAA,S9
X94,ENSMUSG00000022634,Yaf2,516,Ure_DMXAA,S9
X94,ENSMUSG00000022635,Zcrb1,731,Ure_DMXAA,S9
X94,ENSMUSG00000036167,Pphln1,1380,Ure_DMXAA,S9
X94,ENSMUSG00000036158,Prickle1,1463,Ure_DMXAA,S9
X94,ENSMUSG00000022449,Adamts20,63,Ure_DMXAA,S9
X94,ENSMUSG00000033356,Pus7l,83,Ure_DMXAA,S9
X94,ENSMUSG00000059883,Irak4,358,Ure_DMXAA,S9
X94,ENSMUSG00000022451,Twf1,1702,Ure_DMXAA,S9
X94,ENSMUSG00000063296,Tmem117,179,Ure_DMXAA,S9
X94,ENSMUSG00000097643,A130051J06Rik,17,Ure_DMXAA,S9
X94,ENSMUSG00000064210,Ano6,3557,Ure_DMXAA,S9
X94,ENSMUSG00000078648,Gm17546,12,Ure_DMXAA,S9
X94,ENSMUSG00000078925,D030018L15Rik,19,Ure_DMXAA,S9
X94,ENSMUSG00000097536,2610037D02Rik,52,Ure_DMXAA,S9
X94,ENSMUSG00000033237,Arid2,1507,Ure_DMXAA,S9
X94,ENSMUSG00000033228,Scaf11,3068,Ure_DMXAA,S9
X94,ENSMUSG00000023169,Slc38a1,709,Ure_DMXAA,S9
X94,ENSMUSG00000022462,Slc38a2,3770,Ure_DMXAA,S9
X94,ENSMUSG00000022464,Slc38a4,261,Ure_DMXAA,S9
X94,ENSMUSG00000048218,Amigo2,370,Ure_DMXAA,S9
X94,ENSMUSG00000044250,Pced1b,368,Ure_DMXAA,S9
X94,ENSMUSG00000022466,Rpap3,335,Ure_DMXAA,S9
X94,ENSMUSG00000022468,Endou,207,Ure_DMXAA,S9
X94,ENSMUSG00000022469,Rapgef3,1070,Ure_DMXAA,S9
X94,ENSMUSG00000081534,Slc48a1,2475,Ure_DMXAA,S9
X94,ENSMUSG00000022475,Hdac7,3301,Ure_DMXAA,S9
X94,ENSMUSG00000022479,Vdr,200,Ure_DMXAA,S9
X94,ENSMUSG00000052369,Tmem106c,289,Ure_DMXAA,S9
X94,ENSMUSG00000022483,Col2a1,7,Ure_DMXAA,S9
X94,ENSMUSG00000033075,Senp1,673,Ure_DMXAA,S9
X94,ENSMUSG00000033065,Pfkm,1170,Ure_DMXAA,S9
X94,ENSMUSG00000048175,Asb8,457,Ure_DMXAA,S9
X94,ENSMUSG00000029875,Ccdc184,42,Ure_DMXAA,S9
X94,ENSMUSG00000022987,Zfp641,177,Ure_DMXAA,S9
X94,ENSMUSG00000022992,Kansl2,604,Ure_DMXAA,S9
X94,ENSMUSG00000011960,Ccnt1,1427,Ure_DMXAA,S9
X94,ENSMUSG00000091050,9330020H09Rik,13,Ure_DMXAA,S9
X94,ENSMUSG00000022994,Adcy6,1598,Ure_DMXAA,S9
X94,ENSMUSG00000003352,Cacnb3,587,Ure_DMXAA,S9
X94,ENSMUSG00000003360,Ddx23,2307,Ure_DMXAA,S9
X94,ENSMUSG00000054855,Rnd1,240,Ure_DMXAA,S9
X94,ENSMUSG00000003354,Ccdc65,110,Ure_DMXAA,S9
X94,ENSMUSG00000003355,Fkbp11,49,Ure_DMXAA,S9
X94,ENSMUSG00000051853,Arf3,6336,Ure_DMXAA,S9
X94,ENSMUSG00000022996,Wnt10b,204,Ure_DMXAA,S9
X94,ENSMUSG00000097414,B130046B21Rik,55,Ure_DMXAA,S9
X94,ENSMUSG00000067713,Prkag1,687,Ure_DMXAA,S9
X94,ENSMUSG00000048154,Kmt2d,3318,Ure_DMXAA,S9
X94,ENSMUSG00000023755,Rhebl1,50,Ure_DMXAA,S9
X94,ENSMUSG00000023000,Dhh,80,Ure_DMXAA,S9
X94,ENSMUSG00000022999,Lmbr1l,391,Ure_DMXAA,S9
X94,ENSMUSG00000023004,Tuba1b,2416,Ure_DMXAA,S9
X94,ENSMUSG00000072235,Tuba1a,4106,Ure_DMXAA,S9
X94,ENSMUSG00000043091,Tuba1c,701,Ure_DMXAA,S9
X94,ENSMUSG00000023484,Prph,38,Ure_DMXAA,S9
X94,ENSMUSG00000032783,Troap,11,Ure_DMXAA,S9
X94,ENSMUSG00000038009,Dnajc22,7,Ure_DMXAA,S9
X94,ENSMUSG00000051934,Spats2,317,Ure_DMXAA,S9
X94,ENSMUSG00000037579,Kcnh3,75,Ure_DMXAA,S9
X94,ENSMUSG00000037570,Mcrs1,626,Ure_DMXAA,S9
X94,ENSMUSG00000100599,1700120C14Rik,13,Ure_DMXAA,S9
X94,ENSMUSG00000023007,Prpf40b,554,Ure_DMXAA,S9
X94,ENSMUSG00000023008,Fmnl3,1729,Ure_DMXAA,S9
X94,ENSMUSG00000023010,Tmbim6,18717,Ure_DMXAA,S9
X94,ENSMUSG00000023009,Nckap5l,478,Ure_DMXAA,S9
X94,ENSMUSG00000089968,Nckap5los,15,Ure_DMXAA,S9
X94,ENSMUSG00000037525,Bcdin3d,94,Ure_DMXAA,S9
X94,ENSMUSG00000023011,Faim2,610,Ure_DMXAA,S9
X94,ENSMUSG00000023013,Aqp2,14,Ure_DMXAA,S9
X94,ENSMUSG00000044217,Aqp5,5859,Ure_DMXAA,S9
X94,ENSMUSG00000023015,Racgap1,198,Ure_DMXAA,S9
X94,ENSMUSG00000023017,Asic1,123,Ure_DMXAA,S9
X94,ENSMUSG00000091604,Gm17349,19,Ure_DMXAA,S9
X94,ENSMUSG00000023018,Smarcd1,515,Ure_DMXAA,S9
X94,ENSMUSG00000023019,Gpd1,1390,Ure_DMXAA,S9
X94,ENSMUSG00000023020,Cox14,630,Ure_DMXAA,S9
X94,ENSMUSG00000023021,Cers5,1185,Ure_DMXAA,S9
X94,ENSMUSG00000023022,Lima1,3255,Ure_DMXAA,S9
X94,ENSMUSG00000023025,Larp4,1418,Ure_DMXAA,S9
X94,ENSMUSG00000100084,2310068J16Rik,9,Ure_DMXAA,S9
X94,ENSMUSG00000023026,Dip2b,1204,Ure_DMXAA,S9
X94,ENSMUSG00000023027,Atf1,842,Ure_DMXAA,S9
X94,ENSMUSG00000054619,Mettl7a1,21877,Ure_DMXAA,S9
X94,ENSMUSG00000058057,Mettl7a3,14,Ure_DMXAA,S9
X94,ENSMUSG00000023030,Slc11a2,923,Ure_DMXAA,S9
X94,ENSMUSG00000037353,Letmd1,438,Ure_DMXAA,S9
X94,ENSMUSG00000044636,Csrnp2,174,Ure_DMXAA,S9
X94,ENSMUSG00000009733,Tfcp2,259,Ure_DMXAA,S9
X94,ENSMUSG00000009739,Pou6f1,872,Ure_DMXAA,S9
X94,ENSMUSG00000098620,Gm27209,7,Ure_DMXAA,S9
X94,ENSMUSG00000097093,C330013E15Rik,14,Ure_DMXAA,S9
X94,ENSMUSG00000000346,Dazap2,6206,Ure_DMXAA,S9
X94,ENSMUSG00000053559,Smagp,826,Ure_DMXAA,S9
X94,ENSMUSG00000098112,Bin2,522,Ure_DMXAA,S9
X94,ENSMUSG00000023031,Cela1,12,Ure_DMXAA,S9
X94,ENSMUSG00000037280,Galnt6,350,Ure_DMXAA,S9
X94,ENSMUSG00000023032,Slc4a8,216,Ure_DMXAA,S9
X94,ENSMUSG00000023033,Scn8a,4,Ure_DMXAA,S9
X94,ENSMUSG00000095440,Fignl2,205,Ure_DMXAA,S9
X94,ENSMUSG00000000530,Acvrl1,13120,Ure_DMXAA,S9
X94,ENSMUSG00000087690,Gm16031,38,Ure_DMXAA,S9
X94,ENSMUSG00000000532,Acvr1b,1304,Ure_DMXAA,S9
X94,ENSMUSG00000097915,A330009N23Rik,88,Ure_DMXAA,S9
X94,ENSMUSG00000000531,Grasp,803,Ure_DMXAA,S9
X94,ENSMUSG00000023034,Nr4a1,2823,Ure_DMXAA,S9
X94,ENSMUSG00000037204,Atg101,371,Ure_DMXAA,S9
X94,ENSMUSG00000075408,6030408B16Rik,198,Ure_DMXAA,S9
X94,ENSMUSG00000037185,Krt80,2177,Ure_DMXAA,S9
X94,ENSMUSG00000023039,Krt7,5634,Ure_DMXAA,S9
X94,ENSMUSG00000047641,Krt87,12,Ure_DMXAA,S9
X94,ENSMUSG00000061527,Krt5,776,Ure_DMXAA,S9
X94,ENSMUSG00000046834,Krt1,35,Ure_DMXAA,S9
X94,ENSMUSG00000059668,Krt4,11535,Ure_DMXAA,S9
X94,ENSMUSG00000061397,Krt79,1141,Ure_DMXAA,S9
X94,ENSMUSG00000050463,Krt78,300,Ure_DMXAA,S9
X94,ENSMUSG00000049382,Krt8,3311,Ure_DMXAA,S9
X94,ENSMUSG00000023043,Krt18,1570,Ure_DMXAA,S9
X94,ENSMUSG00000058655,Eif4b,5858,Ure_DMXAA,S9
X94,ENSMUSG00000037003,Tns2,4881,Ure_DMXAA,S9
X94,ENSMUSG00000036966,Spryd3,1024,Ure_DMXAA,S9
X94,ENSMUSG00000023046,Igfbp6,1762,Ure_DMXAA,S9
X94,ENSMUSG00000023045,Soat2,8,Ure_DMXAA,S9
X94,ENSMUSG00000023044,Csad,581,Ure_DMXAA,S9
X94,ENSMUSG00000046897,Zfp740,2291,Ure_DMXAA,S9
X94,ENSMUSG00000001281,Itgb7,722,Ure_DMXAA,S9
X94,ENSMUSG00000001288,Rarg,1659,Ure_DMXAA,S9
X94,ENSMUSG00000045665,Mfsd5,838,Ure_DMXAA,S9
X94,ENSMUSG00000058290,Espl1,85,Ure_DMXAA,S9
X94,ENSMUSG00000001289,Pfdn5,1702,Ure_DMXAA,S9
X94,ENSMUSG00000001285,Myg1,377,Ure_DMXAA,S9
X94,ENSMUSG00000036678,Aaas,204,Ure_DMXAA,S9
X94,ENSMUSG00000001280,Sp1,1929,Ure_DMXAA,S9
X94,ENSMUSG00000023047,Amhr2,29,Ure_DMXAA,S9
X94,ENSMUSG00000023048,Prr13,1427,Ure_DMXAA,S9
X94,ENSMUSG00000056851,Pcbp2,3736,Ure_DMXAA,S9
X94,ENSMUSG00000023050,Map3k12,240,Ure_DMXAA,S9
X94,ENSMUSG00000023051,Tarbp2,340,Ure_DMXAA,S9
X94,ENSMUSG00000023052,Npff,32,Ure_DMXAA,S9
X94,ENSMUSG00000099083,Atf7,1609,Ure_DMXAA,S9
X94,ENSMUSG00000036305,Rpl39-ps,13,Ure_DMXAA,S9
X94,ENSMUSG00000062683,Atp5g2,1111,Ure_DMXAA,S9
X94,ENSMUSG00000023055,Calcoco1,3014,Ure_DMXAA,S9
X94,ENSMUSG00000075394,Hoxc4,15,Ure_DMXAA,S9
X94,ENSMUSG00000036061,Smug1,254,Ure_DMXAA,S9
X94,ENSMUSG00000009575,Cbx5,2377,Ure_DMXAA,S9
X94,ENSMUSG00000046434,Hnrnpa1,4436,Ure_DMXAA,S9
X94,ENSMUSG00000058794,Nfe2,77,Ure_DMXAA,S9
X94,ENSMUSG00000060992,Copz1,1377,Ure_DMXAA,S9
X94,ENSMUSG00000000552,Zfp385a,331,Ure_DMXAA,S9
X94,ENSMUSG00000000555,Itga5,1191,Ure_DMXAA,S9
X94,ENSMUSG00000022488,Nckap1l,1176,Ure_DMXAA,S9
X94,ENSMUSG00000022489,Pde1b,139,Ure_DMXAA,S9
X94,ENSMUSG00000022490,Ppp1r1a,70,Ure_DMXAA,S9
X94,ENSMUSG00000022534,Mefv,17,Ure_DMXAA,S9
X94,ENSMUSG00000022529,Zfp263,539,Ure_DMXAA,S9
X94,ENSMUSG00000054939,Zfp174,71,Ure_DMXAA,S9
X94,ENSMUSG00000039789,Zfp597,322,Ure_DMXAA,S9
X94,ENSMUSG00000005982,Naa60,1132,Ure_DMXAA,S9
X94,ENSMUSG00000005983,1700037C18Rik,48,Ure_DMXAA,S9
X94,ENSMUSG00000014232,Cluap1,259,Ure_DMXAA,S9
X94,ENSMUSG00000049871,Nlrc3,98,Ure_DMXAA,S9
X94,ENSMUSG00000039738,Slx4,422,Ure_DMXAA,S9
X94,ENSMUSG00000005980,Dnase1,31,Ure_DMXAA,S9
X94,ENSMUSG00000005981,Trap1,1117,Ure_DMXAA,S9
X94,ENSMUSG00000022521,Crebbp,1218,Ure_DMXAA,S9
X94,ENSMUSG00000005580,Adcy9,847,Ure_DMXAA,S9
X94,ENSMUSG00000022519,Srl,648,Ure_DMXAA,S9
X94,ENSMUSG00000005718,Tfap4,95,Ure_DMXAA,S9
X94,ENSMUSG00000014303,Glis2,1011,Ure_DMXAA,S9
X94,ENSMUSG00000014301,Pam16,246,Ure_DMXAA,S9
X94,ENSMUSG00000039637,Coro7,645,Ure_DMXAA,S9
X94,ENSMUSG00000039646,Vasn,726,Ure_DMXAA,S9
X94,ENSMUSG00000004069,Dnaja3,818,Ure_DMXAA,S9
X94,ENSMUSG00000063445,Nmral1,59,Ure_DMXAA,S9
X94,ENSMUSG00000004070,Hmox2,774,Ure_DMXAA,S9
X94,ENSMUSG00000004071,Cdip1,1124,Ure_DMXAA,S9
X94,ENSMUSG00000022518,4930562C15Rik,223,Ure_DMXAA,S9
X94,ENSMUSG00000039568,Ubald1,915,Ure_DMXAA,S9
X94,ENSMUSG00000022517,Mgrn1,2003,Ure_DMXAA,S9
X94,ENSMUSG00000097397,Gm16861,28,Ure_DMXAA,S9
X94,ENSMUSG00000022516,Nudt16l1,401,Ure_DMXAA,S9
X94,ENSMUSG00000022515,Anks3,480,Ure_DMXAA,S9
X94,ENSMUSG00000022543,4930451G09Rik,47,Ure_DMXAA,S9
X94,ENSMUSG00000096215,Smim22,143,Ure_DMXAA,S9
X94,ENSMUSG00000022540,Rogdi,370,Ure_DMXAA,S9
X94,ENSMUSG00000022536,Glyr1,2313,Ure_DMXAA,S9
X94,ENSMUSG00000039473,Ubn1,1981,Ure_DMXAA,S9
X94,ENSMUSG00000039457,Ppl,2845,Ure_DMXAA,S9
X94,ENSMUSG00000091712,Sec14l5,28,Ure_DMXAA,S9
X94,ENSMUSG00000023143,Nagpa,583,Ure_DMXAA,S9
X94,ENSMUSG00000051669,AU021092,1302,Ure_DMXAA,S9
X94,ENSMUSG00000039427,Alg1,536,Ure_DMXAA,S9
X94,ENSMUSG00000022544,Eef2kmt,235,Ure_DMXAA,S9
X94,ENSMUSG00000008658,Rbfox1,53,Ure_DMXAA,S9
X94,ENSMUSG00000039345,Mettl22,80,Ure_DMXAA,S9
X94,ENSMUSG00000057880,Abat,136,Ure_DMXAA,S9
X94,ENSMUSG00000043140,Tmem186,298,Ure_DMXAA,S9
X94,ENSMUSG00000022711,Pmm2,551,Ure_DMXAA,S9
X94,ENSMUSG00000008393,Carhsp1,2062,Ure_DMXAA,S9
X94,ENSMUSG00000022710,Usp7,2908,Ure_DMXAA,S9
X94,ENSMUSG00000022507,1810013L24Rik,1470,Ure_DMXAA,S9
X94,ENSMUSG00000059003,Grin2a,10,Ure_DMXAA,S9
X94,ENSMUSG00000022505,Emp2,29506,Ure_DMXAA,S9
X94,ENSMUSG00000039179,Tekt5,64,Ure_DMXAA,S9
X94,ENSMUSG00000022503,Nubp1,352,Ure_DMXAA,S9
X94,ENSMUSG00000050908,Tvp23a,41,Ure_DMXAA,S9
X94,ENSMUSG00000022504,Ciita,818,Ure_DMXAA,S9
X94,ENSMUSG00000038055,Dexi,297,Ure_DMXAA,S9
X94,ENSMUSG00000068663,Clec16a,1081,Ure_DMXAA,S9
X94,ENSMUSG00000038037,Socs1,73,Ure_DMXAA,S9
X94,ENSMUSG00000037991,Rmi2,25,Ure_DMXAA,S9
X94,ENSMUSG00000022500,Litaf,1454,Ure_DMXAA,S9
X94,ENSMUSG00000097056,Gm4262,38,Ure_DMXAA,S9
X94,ENSMUSG00000037972,Snn,1297,Ure_DMXAA,S9
X94,ENSMUSG00000022498,Txndc11,775,Ure_DMXAA,S9
X94,ENSMUSG00000037965,Zc3h7a,1397,Ure_DMXAA,S9
X94,ENSMUSG00000076258,Gm23935,983,Ure_DMXAA,S9
X94,ENSMUSG00000005846,Rsl1d1,761,Ure_DMXAA,S9
X94,ENSMUSG00000097537,2610020C07Rik,16,Ure_DMXAA,S9
X94,ENSMUSG00000062203,Gspt1,1635,Ure_DMXAA,S9
X94,ENSMUSG00000022496,Tnfrsf17,12,Ure_DMXAA,S9
X94,ENSMUSG00000071669,Snx29,222,Ure_DMXAA,S9
X94,ENSMUSG00000065979,Cpped1,683,Ure_DMXAA,S9
X94,ENSMUSG00000022494,Shisa9,28,Ure_DMXAA,S9
X94,ENSMUSG00000022545,Ercc4,449,Ure_DMXAA,S9
X94,ENSMUSG00000009569,Mkl2,1561,Ure_DMXAA,S9
X94,ENSMUSG00000022685,Parn,646,Ure_DMXAA,S9
X94,ENSMUSG00000022684,Bfar,727,Ure_DMXAA,S9
X94,ENSMUSG00000079737,3110001I22Rik,49,Ure_DMXAA,S9
X94,ENSMUSG00000022682,Rrn3,829,Ure_DMXAA,S9
X94,ENSMUSG00000022681,Ntan1,554,Ure_DMXAA,S9
X94,ENSMUSG00000022680,Pdxdc1,2015,Ure_DMXAA,S9
X94,ENSMUSG00000022679,Mpv17l,366,Ure_DMXAA,S9
X94,ENSMUSG00000060657,Marf1,1856,Ure_DMXAA,S9
X94,ENSMUSG00000022678,Nde1,954,Ure_DMXAA,S9
X94,ENSMUSG00000018830,Myh11,4256,Ure_DMXAA,S9
X94,ENSMUSG00000022677,Fopnl,409,Ure_DMXAA,S9
X94,ENSMUSG00000023088,Abcc1,1147,Ure_DMXAA,S9
X94,ENSMUSG00000022676,Snai2,269,Ure_DMXAA,S9
X94,ENSMUSG00000068617,Efcab1,158,Ure_DMXAA,S9
X94,ENSMUSG00000022674,Ube2v2,326,Ure_DMXAA,S9
X94,ENSMUSG00000022673,Mcm4,573,Ure_DMXAA,S9
X94,ENSMUSG00000022672,Prkdc,483,Ure_DMXAA,S9
X94,ENSMUSG00000022671,Mzt2,215,Ure_DMXAA,S9
X94,ENSMUSG00000071637,Cebpd,1724,Ure_DMXAA,S9
X94,ENSMUSG00000041974,Spidr,252,Ure_DMXAA,S9
X94,ENSMUSG00000041957,Pkp2,942,Ure_DMXAA,S9
X94,ENSMUSG00000022792,Yars2,147,Ure_DMXAA,S9
X94,ENSMUSG00000022789,Dnm1l,1461,Ure_DMXAA,S9
X94,ENSMUSG00000022788,Fgd4,427,Ure_DMXAA,S9
X94,ENSMUSG00000022783,Spag6,244,Ure_DMXAA,S9
X94,ENSMUSG00000022779,Top3b,834,Ure_DMXAA,S9
X94,ENSMUSG00000026181,Ppm1f,2563,Ure_DMXAA,S9
X94,ENSMUSG00000063358,Mapk1,2724,Ure_DMXAA,S9
X94,ENSMUSG00000022773,Ypel1,53,Ure_DMXAA,S9
X94,ENSMUSG00000022771,Ppil2,953,Ure_DMXAA,S9
X94,ENSMUSG00000022769,Sdf2l1,271,Ure_DMXAA,S9
X94,ENSMUSG00000022768,Ccdc116,7,Ure_DMXAA,S9
X94,ENSMUSG00000041774,Ydjc,26,Ure_DMXAA,S9
X94,ENSMUSG00000038965,Ube2l3,1642,Ure_DMXAA,S9
X94,ENSMUSG00000050240,Hic2,53,Ure_DMXAA,S9
X94,ENSMUSG00000055692,Tmem191c,77,Ure_DMXAA,S9
X94,ENSMUSG00000041720,Pi4ka,1676,Ure_DMXAA,S9
X94,ENSMUSG00000022766,Serpind1,36,Ure_DMXAA,S9
X94,ENSMUSG00000022765,Snap29,941,Ure_DMXAA,S9
X94,ENSMUSG00000006134,Crkl,1189,Ure_DMXAA,S9
X94,ENSMUSG00000022763,Aifm3,67,Ure_DMXAA,S9
X94,ENSMUSG00000022761,Lztr1,1597,Ure_DMXAA,S9
X94,ENSMUSG00000022760,Thap7,304,Ure_DMXAA,S9
X94,ENSMUSG00000022759,Lrrc74b,223,Ure_DMXAA,S9
X94,ENSMUSG00000022758,P2rx6,177,Ure_DMXAA,S9
X94,ENSMUSG00000022756,Slc7a4,296,Ure_DMXAA,S9
X94,ENSMUSG00000005899,Smpd4,537,Ure_DMXAA,S9
X94,ENSMUSG00000041617,Ccdc74a,65,Ure_DMXAA,S9
X94,ENSMUSG00000012114,Med15,1248,Ure_DMXAA,S9
X94,ENSMUSG00000022750,Klhl22,411,Ure_DMXAA,S9
X94,ENSMUSG00000012017,Scarf2,2468,Ure_DMXAA,S9
X94,ENSMUSG00000090236,Car15,12,Ure_DMXAA,S9
X94,ENSMUSG00000092470,Gm20518,7,Ure_DMXAA,S9
X94,ENSMUSG00000003166,Dgcr2,1114,Ure_DMXAA,S9
X94,ENSMUSG00000003527,Dgcr14,419,Ure_DMXAA,S9
X94,ENSMUSG00000003528,Slc25a1,1263,Ure_DMXAA,S9
X94,ENSMUSG00000003531,Dgcr6,453,Ure_DMXAA,S9
X94,ENSMUSG00000003526,Prodh,498,Ure_DMXAA,S9
X94,ENSMUSG00000060166,Zdhhc8,1238,Ure_DMXAA,S9
X94,ENSMUSG00000005732,Ranbp1,789,Ure_DMXAA,S9
X94,ENSMUSG00000022721,Trmt2a,629,Ure_DMXAA,S9
X94,ENSMUSG00000022718,Dgcr8,590,Ure_DMXAA,S9
X94,ENSMUSG00000013539,Tango2,272,Ure_DMXAA,S9
X94,ENSMUSG00000000325,Arvcf,578,Ure_DMXAA,S9
X94,ENSMUSG00000000326,Comt,1341,Ure_DMXAA,S9
X94,ENSMUSG00000087556,Gm15764,6,Ure_DMXAA,S9
X94,ENSMUSG00000075704,Txnrd2,225,Ure_DMXAA,S9
X94,ENSMUSG00000000884,Gnb1l,49,Ure_DMXAA,S9
X94,ENSMUSG00000086965,Rtl10,33,Ure_DMXAA,S9
X94,ENSMUSG00000009097,Tbx1,294,Ure_DMXAA,S9
X94,ENSMUSG00000050761,Gp1bb,22,Ure_DMXAA,S9
X94,ENSMUSG00000072214,5-Sep,173,Ure_DMXAA,S9
