Unnamed: 0,ID,Gene.name,logFC,logCPM,LR,PValue,FDR,Source
ENSMUSG00000059956,ENSMUSG00000059956,Serpinb12,-5.966733129,1.425441916,18.52777584,1.67E-05,0.000660551,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000051029,ENSMUSG00000051029,Serpinb1b,-1.250081985,0.128071271,11.89490534,0.000562877,0.009962459,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000044594,ENSMUSG00000044594,Serpinb3a,-10.22206962,0.3767519,18.9854875,1.32E-05,0.000538071,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000073601,ENSMUSG00000073601,Serpinb3c,-10.82408781,0.9755697,19.87651517,8.26E-06,0.000379082,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000037411,ENSMUSG00000037411,Serpine1,-1.169223335,6.661979962,39.93813316,2.62E-10,1.33E-07,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000016262,ENSMUSG00000016262,Sertad4,-1.174659567,3.131660718,11.12748413,0.000850579,0.0138987,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000030683,ENSMUSG00000030683,Sez6l2,-1.733358317,3.166388257,21.98310437,2.75E-06,0.000180296,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000030683,ENSMUSG00000030683,Sez6l2,-1.792171822,3.166388257,23.25066404,1.42E-06,0.000112456,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000047281,ENSMUSG00000047281,Sfn,-1.274188464,3.216754531,14.92723662,0.000111738,0.001666309,Ure_RT_DMXAA_vs_Ure
ENSMUSG00000039013,ENSMUSG00000039013,Siglec5,-1.03508223,3.763214936,24.74525717,6.54E-07,4.95E-05,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000062713,ENSMUSG00000062713,Sim2,-5.441528196,-0.7385196,12.80570946,0.000345563,0.00679266,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000026177,ENSMUSG00000026177,Slc11a1,-1.18597101,4.176446312,13.7327392,0.000210749,0.004604683,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000026177,ENSMUSG00000026177,Slc11a1,-1.275157304,4.176446312,15.72742686,7.32E-05,0.00238084,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000059336,ENSMUSG00000059336,Slc14a1,-2.100533065,3.255004514,17.3600402,3.09E-05,0.001096983,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000059336,ENSMUSG00000059336,Slc14a1,-2.925236516,3.255004514,30.95167405,2.65E-08,4.80E-06,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000025094,ENSMUSG00000025094,Slc18a2,-1.127191148,2.680195134,17.24393669,3.29E-05,0.001142588,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000025094,ENSMUSG00000025094,Slc18a2,-1.040957065,2.680195134,14.66150913,0.000128647,0.003696234,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000020334,ENSMUSG00000020334,Slc22a4,-1.4515693,1.53544886,15.80406307,7.03E-05,0.002315613,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000027690,ENSMUSG00000027690,Slc2a2,-4.006123184,0.492745413,16.2285188,5.61E-05,0.001660106,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000003153,ENSMUSG00000003153,Slc2a3,-1.04805552,4.705517095,25.46658923,4.50E-07,4.44E-05,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000038602,ENSMUSG00000038602,Slc35f1,-2.238506949,0.146052456,12.61341671,0.000382988,0.007376901,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000025993,ENSMUSG00000025993,Slc40a1,-1.012954756,5.292339669,16.80189707,4.15E-05,0.001362433,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000025993,ENSMUSG00000025993,Slc40a1,-1.440292954,5.292339669,33.01952249,9.12E-09,2.10E-06,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000027075,ENSMUSG00000027075,Slc43a1,-1.139840784,2.207456865,18.97321624,1.33E-05,0.000310504,Ure_RT_DMXAA_vs_Ure
ENSMUSG00000041644,ENSMUSG00000041644,Slc5a12,-1.26471143,1.909415372,11.77917194,0.000598971,0.006433436,Ure_RT_DMXAA_vs_Ure
ENSMUSG00000089774,ENSMUSG00000089774,Slc5a3,-1.03694278,4.221963342,17.30419525,3.18E-05,0.001120475,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000089774,ENSMUSG00000089774,Slc5a3,-1.067256152,4.221963342,18.30174652,1.89E-05,0.007927175,Ure_RT_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000000792,ENSMUSG00000000792,Slc5a5,-1.267062333,1.076785495,15.72258611,7.33E-05,0.002072726,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000000792,ENSMUSG00000000792,Slc5a5,-1.10192198,1.076785495,11.65440892,0.000640506,0.025738169,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000000792,ENSMUSG00000000792,Slc5a5,-1.632737861,1.076785495,23.69232175,1.13E-06,9.41E-05,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000027737,ENSMUSG00000027737,Slc7a11,-1.009742182,3.918811495,24.56581076,7.18E-07,6.22E-05,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000030237,ENSMUSG00000030237,Slco1a4,-5.539348264,0.583261925,71.83188858,2.34E-17,4.04E-13,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000030237,ENSMUSG00000030237,Slco1a4,-4.094930561,0.583261925,34.23980806,4.87E-09,4.20E-06,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000030237,ENSMUSG00000030237,Slco1a4,-1.444417703,0.583261925,11.34363384,0.00075707,0.34345097,Ure_RT_vs_PBS_RT_DMXAA
ENSMUSG00000030237,ENSMUSG00000030237,Slco1a4,-4.267495863,0.583261925,54.90332713,1.27E-13,3.84E-10,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000025938,ENSMUSG00000025938,Slco5a1,-1.440413058,2.010085403,15.22670209,9.53E-05,0.002943255,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000022596,ENSMUSG00000022596,Slurp1,-1.605733237,0.697845631,14.35583054,0.00015131,0.033018226,Ure_RT_DMXAA_vs_Ure_RT
ENSMUSG00000036867,ENSMUSG00000036867,Smad6,-1.059385332,8.059586049,30.47142118,3.39E-08,2.37E-06,Ure_RT_DMXAA_vs_Ure
ENSMUSG00000024534,ENSMUSG00000024534,Sncaip,-1.317663292,2.72760844,21.20279197,4.13E-06,0.000247309,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000024534,ENSMUSG00000024534,Sncaip,-1.102443953,2.72760844,15.35308588,8.92E-05,0.122202445,Ure_RT_vs_PBS_RT_DMXAA
ENSMUSG00000024534,ENSMUSG00000024534,Sncaip,-1.778392889,2.72760844,36.38479399,1.62E-09,5.37E-07,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000031626,ENSMUSG00000031626,Sorbs2,-1.1544106,4.937953119,37.52771262,9.01E-10,3.46E-07,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000031626,ENSMUSG00000031626,Sorbs2,-1.214616438,4.937953119,41.15692476,1.40E-10,9.31E-08,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000001494,ENSMUSG00000001494,Sost,-3.239621419,-0.148828622,28.822812,7.93E-08,1.01E-05,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000001494,ENSMUSG00000001494,Sost,-2.392307621,-0.148828622,14.23180187,0.000161616,0.01332465,Ure_DMXAA_vs_Ure
ENSMUSG00000000567,ENSMUSG00000000567,Sox9,-2.883883379,1.296172145,18.2392923,1.95E-05,0.000749658,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000028475,ENSMUSG00000028475,Spaar,-1.11458869,3.065384358,31.92654199,1.60E-08,1.25E-06,Ure_RT_DMXAA_vs_Ure
ENSMUSG00000073208,ENSMUSG00000073208,Speer4c,-3.376426124,-0.412439898,37.57142941,8.81E-10,3.46E-07,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000073208,ENSMUSG00000073208,Speer4c,-2.779344512,-0.412439898,22.84190156,1.76E-06,0.000297269,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000073208,ENSMUSG00000073208,Speer4c,-2.830100278,-0.412439898,29.0043902,7.22E-08,1.07E-05,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000037379,ENSMUSG00000037379,Spon2,-1.518660419,3.179955138,18.79862381,1.45E-05,0.002276675,Ure_DMXAA_vs_Ure
ENSMUSG00000037379,ENSMUSG00000037379,Spon2,-1.577958966,3.179955138,20.18365487,7.04E-06,0.000184315,Ure_RT_DMXAA_vs_Ure
ENSMUSG00000037379,ENSMUSG00000037379,Spon2,-1.177728255,3.179955138,11.65687915,0.000639656,0.022972964,Ure_RT_vs_Ure
ENSMUSG00000029304,ENSMUSG00000029304,Spp1,-2.223096026,8.442285348,13.56655791,0.000230251,0.0057946,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000045539,ENSMUSG00000045539,Sprr3,-11.00680318,1.161441925,19.48160291,1.02E-05,0.000444422,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000046997,ENSMUSG00000046997,Spsb4,-1.214972132,1.016726456,13.94141679,0.000188597,0.004222544,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000046997,ENSMUSG00000046997,Spsb4,-1.681223704,1.016726456,23.64848906,1.16E-06,9.49E-05,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000037014,ENSMUSG00000037014,Sstr4,-2.056982114,0.773322679,15.22702896,9.53E-05,0.002512814,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000037014,ENSMUSG00000037014,Sstr4,-1.791908136,0.773322679,11.49976422,0.00069605,0.007228439,Ure_RT_DMXAA_vs_Ure
ENSMUSG00000034387,ENSMUSG00000034387,Ssu2,-2.622464623,-0.176453397,16.55460531,4.73E-05,0.001722772,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000017400,ENSMUSG00000017400,Stac2,-1.173414123,3.38883766,20.06876127,7.47E-06,0.000390265,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000017400,ENSMUSG00000017400,Stac2,-1.313318323,3.38883766,24.62427918,6.97E-07,6.10E-05,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000012428,ENSMUSG00000012428,Steap4,-1.016581778,5.226624614,63.24563167,1.82E-15,1.05E-11,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000024966,ENSMUSG00000024966,Stip1,-1.101271804,6.94478805,31.90437942,1.62E-08,1.86E-05,Ure_DMXAA_vs_Ure
ENSMUSG00000024966,ENSMUSG00000024966,Stip1,-1.171350673,6.94478805,35.97393927,2.00E-09,2.32E-07,Ure_RT_DMXAA_vs_Ure
ENSMUSG00000027030,ENSMUSG00000027030,Stk39,-1.120995979,4.761559232,13.9474121,0.000187996,0.004275551,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000009394,ENSMUSG00000009394,Syn2,-1.271487119,3.826451782,36.20817501,1.77E-09,5.56E-07,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000027887,ENSMUSG00000027887,Sypl2,-2.89214236,-0.216759922,15.71770562,7.35E-05,0.002048807,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000016200,ENSMUSG00000016200,Syt14,-1.222221117,3.032356693,34.86057778,3.54E-09,9.69E-07,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000058420,ENSMUSG00000058420,Syt17,-1.133550903,1.750184388,11.77801284,0.000599344,0.010398217,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000058420,ENSMUSG00000058420,Syt17,-1.49641608,1.750184388,20.65979451,5.49E-06,0.000150339,Ure_RT_DMXAA_vs_Ure
ENSMUSG00000027868,ENSMUSG00000027868,Tbx15,-2.608568252,-0.404543589,11.41176108,0.000729806,0.012179215,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000068079,ENSMUSG00000068079,Tcf15,-1.325549452,0.973427661,14.99749828,0.000107654,0.002749398,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000006642,ENSMUSG00000006642,Tcf23,-1.245654452,0.558327016,11.05934666,0.000882412,0.014300118,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000028011,ENSMUSG00000028011,Tdo2,-1.188489238,1.329431599,11.75045126,0.000608285,0.010005938,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000006386,ENSMUSG00000006386,Tek,-1.159625506,8.374112734,42.08505099,8.74E-11,3.35E-08,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000006386,ENSMUSG00000006386,Tek,-1.288665933,8.374112734,51.67011136,6.57E-13,2.98E-10,Ure_RT_DMXAA_vs_Ure
ENSMUSG00000090206,ENSMUSG00000090206,Tepp,-1.628314727,-0.281070003,13.95925798,0.000186815,0.004259934,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000029664,ENSMUSG00000029664,Tfpi2,-1.175723798,0.997833981,12.12424827,0.000497704,0.008631708,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000053469,ENSMUSG00000053469,Tg,-1.346943267,1.434441553,17.03804356,3.66E-05,0.001214631,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000053469,ENSMUSG00000053469,Tg,-1.49560628,1.434441553,20.96875553,4.67E-06,0.000132147,Ure_RT_DMXAA_vs_Ure
ENSMUSG00000027401,ENSMUSG00000027401,Tgm3,-6.800074636,2.389424717,23.41044307,1.31E-06,8.64E-05,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000028776,ENSMUSG00000028776,Tinagl1,-1.015668158,6.891500595,31.72638579,1.77E-08,1.36E-06,Ure_RT_DMXAA_vs_Ure
ENSMUSG00000053626,ENSMUSG00000053626,Tll1,-1.088656954,2.768884179,17.82266739,2.42E-05,0.000876324,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000033777,ENSMUSG00000033777,Tlr13,-1.096756796,4.459128886,11.93300536,0.000551481,0.009320576,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000033777,ENSMUSG00000033777,Tlr13,-1.211538995,4.459128886,14.42116495,0.00014615,0.004044122,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000079625,ENSMUSG00000079625,Tm4sf19,-2.832988565,0.580927559,14.59841281,0.000133027,0.003241656,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000079625,ENSMUSG00000079625,Tm4sf19,-2.639245811,0.580927559,12.65187274,0.00037519,0.017683613,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000079625,ENSMUSG00000079625,Tm4sf19,-3.453042421,0.580927559,19.34802527,1.09E-05,0.000557233,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000030650,ENSMUSG00000030650,Tmc5,-1.099563647,3.071410257,20.34569484,6.46E-06,0.000351656,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000030650,ENSMUSG00000030650,Tmc5,-1.172720542,3.071410257,22.68813806,1.91E-06,0.000142751,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000042066,ENSMUSG00000042066,Tmcc2,-1.148567367,7.691446969,45.74796225,1.34E-11,3.31E-09,Ure_RT_DMXAA_vs_Ure
ENSMUSG00000069763,ENSMUSG00000069763,Tmem100,-1.188394366,8.728572877,30.98589178,2.60E-08,1.90E-06,Ure_RT_DMXAA_vs_Ure
ENSMUSG00000034310,ENSMUSG00000034310,Tmem132d,-1.792635101,2.363566648,25.88851788,3.62E-07,2.96E-05,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000034310,ENSMUSG00000034310,Tmem132d,-1.229729158,2.363566648,12.38442612,0.00043293,0.066126907,Ure_RT_DMXAA_vs_Ure_RT
ENSMUSG00000034310,ENSMUSG00000034310,Tmem132d,-1.728622036,2.363566648,23.98304013,9.72E-07,3.70E-05,Ure_RT_DMXAA_vs_Ure
ENSMUSG00000052485,ENSMUSG00000052485,Tmem171,-1.193558377,1.50198356,11.01054558,0.00090595,0.008916705,Ure_RT_DMXAA_vs_Ure
ENSMUSG00000029829,ENSMUSG00000029829,Tmem213,-2.517300147,0.349210927,27.18520814,1.85E-07,1.71E-05,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000029829,ENSMUSG00000029829,Tmem213,-2.76459462,0.349210927,32.79201551,1.03E-08,8.80E-07,Ure_RT_DMXAA_vs_Ure
ENSMUSG00000029829,ENSMUSG00000029829,Tmem213,-2.691579073,0.349210927,33.3281344,7.78E-09,5.59E-06,Ure_RT_vs_Ure
ENSMUSG00000079278,ENSMUSG00000079278,Tmem233,-1.883182281,0.896020785,34.31117941,4.70E-09,8.98E-07,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000036502,ENSMUSG00000036502,Tmem255a,-1.328766194,1.524456495,12.82814626,0.000341444,0.007743204,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000038457,ENSMUSG00000038457,Tmem255b,-1.586185035,0.67940178,16.94472985,3.85E-05,0.110570964,Ure_RT_vs_PBS_RT_DMXAA
ENSMUSG00000038457,ENSMUSG00000038457,Tmem255b,-1.771848653,0.67940178,19.0406757,1.28E-05,0.000640561,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000060044,ENSMUSG00000060044,Tmem26,-1.231335064,2.174359512,16.93536286,3.87E-05,0.001292823,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000060044,ENSMUSG00000060044,Tmem26,-1.51484112,2.174359512,24.35258914,8.02E-07,6.88E-05,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000015401,ENSMUSG00000015401,Tmem27,-3.496379274,-0.055646656,10.96513214,0.000928423,0.01477718,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000071719,ENSMUSG00000071719,Tmem28,-1.19902351,2.897197693,19.4594941,1.03E-05,0.000255614,Ure_RT_DMXAA_vs_Ure
ENSMUSG00000028786,ENSMUSG00000028786,Tmem54,-1.1357084,1.168486179,11.73382907,0.000613742,0.01054865,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000028364,ENSMUSG00000028364,Tnc,-1.996580234,6.43550225,35.53468315,2.51E-09,7.32E-07,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000028364,ENSMUSG00000028364,Tnc,-1.590468512,6.43550225,23.08960737,1.55E-06,0.000274801,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000028364,ENSMUSG00000028364,Tnc,-1.657022195,6.43550225,25.03044117,5.64E-07,5.12E-05,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000022496,ENSMUSG00000022496,Tnfrsf17,-2.177372636,0.019940941,15.72279063,7.33E-05,0.00238084,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000045362,ENSMUSG00000045362,Tnfrsf26,-1.29185465,2.721958361,16.05236298,6.16E-05,0.002114838,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000017300,ENSMUSG00000017300,Tnnc2,-8.812473609,0.983693242,16.27320816,5.48E-05,0.001629793,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000031097,ENSMUSG00000031097,Tnni2,-3.963478102,2.173388941,17.86307643,2.37E-05,0.000861523,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000061723,ENSMUSG00000061723,Tnnt3,-3.709985062,3.668748667,16.86612152,4.01E-05,0.001290068,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000040046,ENSMUSG00000040046,Tph1,-3.892758571,1.250887696,34.94461141,3.39E-09,8.55E-07,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000040046,ENSMUSG00000040046,Tph1,-3.135507642,1.250887696,22.98531571,1.63E-06,0.000284258,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000040046,ENSMUSG00000040046,Tph1,-3.994665449,1.250887696,35.60416472,2.42E-09,6.95E-07,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000024173,ENSMUSG00000024173,Tpsab1,-4.249071831,2.583017586,31.79971103,1.71E-08,3.10E-06,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000024173,ENSMUSG00000024173,Tpsab1,-3.704803611,2.583017586,25.08602782,5.48E-07,0.000122752,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000024173,ENSMUSG00000024173,Tpsab1,-3.720071876,2.583017586,25.89754265,3.60E-07,3.78E-05,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000033825,ENSMUSG00000033825,Tpsb2,-4.553514014,4.982292904,50.73170068,1.06E-12,1.40E-09,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000033825,ENSMUSG00000033825,Tpsb2,-3.937226416,4.982292904,40.04437276,2.48E-10,4.28E-07,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000033825,ENSMUSG00000033825,Tpsb2,-3.919939792,4.982292904,40.10411311,2.41E-10,1.26E-07,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000033200,ENSMUSG00000033200,Tpsg1,-5.999879641,-0.07241538,44.32128856,2.79E-11,2.53E-08,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000033200,ENSMUSG00000033200,Tpsg1,-4.855657801,-0.07241538,25.71385954,3.96E-07,0.000101883,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000033200,ENSMUSG00000033200,Tpsg1,-5.080783736,-0.07241538,37.7256461,8.14E-10,3.05E-07,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000023992,ENSMUSG00000023992,Trem2,-2.024143032,4.63511248,26.97373586,2.06E-07,2.25E-05,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000023992,ENSMUSG00000023992,Trem2,-1.437890259,4.63511248,14.02012382,0.000180865,0.010393081,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000023992,ENSMUSG00000023992,Trem2,-2.344997995,4.63511248,35.16352384,3.03E-09,8.57E-07,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000058254,ENSMUSG00000058254,Tspan7,-1.117237347,8.880561764,24.5675131,7.18E-07,5.24E-05,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000058254,ENSMUSG00000058254,Tspan7,-1.252300572,8.880561764,30.68239601,3.04E-08,2.16E-06,Ure_RT_DMXAA_vs_Ure
ENSMUSG00000045136,ENSMUSG00000045136,Tubb2b,-1.423603699,3.289112443,23.68719151,1.13E-06,8.84E-05,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000045136,ENSMUSG00000045136,Tubb2b,-1.228360381,3.289112443,17.63393996,2.68E-05,0.002452199,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000031710,ENSMUSG00000031710,Ucp1,-2.049690726,2.479951406,12.08759706,0.000507583,0.00921077,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000079685,ENSMUSG00000079685,Ulbp1,-1.239851619,2.068616124,18.07291434,2.13E-05,0.000956942,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000021198,ENSMUSG00000021198,Unc79,-1.127046276,3.713719415,41.81980558,1.00E-10,6.90E-08,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000022435,ENSMUSG00000022435,Upk3a,-3.085240977,0.115617791,37.52094489,9.04E-10,3.46E-07,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000022435,ENSMUSG00000022435,Upk3a,-2.1835492,0.115617791,17.21791273,3.33E-05,0.002872699,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000022435,ENSMUSG00000022435,Upk3a,-2.94749659,0.115617791,34.07847574,5.29E-09,1.32E-06,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000001943,ENSMUSG00000001943,Vsig2,-1.095270674,4.089757174,20.07625846,7.44E-06,0.000346712,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000042116,ENSMUSG00000042116,Vwa1,-1.175824706,4.158907877,18.65222436,1.57E-05,0.000657952,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000042116,ENSMUSG00000042116,Vwa1,-1.543139599,4.158907877,31.15858133,2.38E-08,4.39E-06,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000029658,ENSMUSG00000029658,Wdr95,-1.108950811,1.108747739,12.47900443,0.000411551,0.00746029,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000029658,ENSMUSG00000029658,Wdr95,-1.090784542,1.108747739,11.94589484,0.000547679,0.023027907,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000042845,ENSMUSG00000042845,Wfdc12,-2.69279611,0.449605674,16.30624431,5.39E-05,0.001899678,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000069792,ENSMUSG00000069792,Wfdc17,-1.651646452,3.038636832,16.13886751,5.89E-05,0.001777143,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000069792,ENSMUSG00000069792,Wfdc17,-1.428894715,3.038636832,12.24493648,0.000466522,0.009689614,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000074595,ENSMUSG00000074595,Wfdc6a,-2.346548522,-0.168327369,18.3280532,1.86E-05,0.000404181,Ure_RT_DMXAA_vs_Ure
ENSMUSG00000016458,ENSMUSG00000016458,Wt1,-1.092925994,2.016746922,11.60935632,0.000656209,0.006923121,Ure_RT_DMXAA_vs_Ure
ENSMUSG00000045333,ENSMUSG00000045333,Zfp423,-1.09812192,2.786295989,23.32753249,1.37E-06,0.000101524,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000074472,ENSMUSG00000074472,Zfp872,-1.297490746,1.727015178,17.94379265,2.28E-05,0.001005675,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000030757,ENSMUSG00000030757,Zkscan2,-2.018909023,0.137613841,21.53052751,3.48E-06,0.000192187,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000030757,ENSMUSG00000030757,Zkscan2,-1.547201022,0.137613841,11.83229059,0.000582123,0.006304467,Ure_RT_DMXAA_vs_Ure
ENSMUSG00000037492,ENSMUSG00000037492,Zmat4,-1.378414691,0.826296421,16.41403068,5.09E-05,0.001537567,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000036086,ENSMUSG00000036086,Zranb3,-1.59966662,3.907301425,15.1651075,9.85E-05,0.002569478,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000036086,ENSMUSG00000036086,Zranb3,-1.730346869,3.907301425,17.53362226,2.82E-05,0.001178228,Ure_vs_PBS_RT_DMXAA
