Sample.ID,ID,Gene.name,Counts,Condition,Sample_ID
X93,ENSMUSG00000071724,Smpd5,47,Ure_DMXAA,S8
X93,ENSMUSG00000022562,Oplah,1530,Ure_DMXAA,S8
X93,ENSMUSG00000034259,Exosc4,263,Ure_DMXAA,S8
X93,ENSMUSG00000022561,Gpaa1,659,Ure_DMXAA,S8
X93,ENSMUSG00000022551,Cyc1,1268,Ure_DMXAA,S8
X93,ENSMUSG00000022552,Sharpin,697,Ure_DMXAA,S8
X93,ENSMUSG00000022553,Maf1,1658,Ure_DMXAA,S8
X93,ENSMUSG00000109179,Gm35339,82,Ure_DMXAA,S8
X93,ENSMUSG00000022554,Hgh1,172,Ure_DMXAA,S8
X93,ENSMUSG00000022558,Mroh1,1800,Ure_DMXAA,S8
X93,ENSMUSG00000022557,Bop1,624,Ure_DMXAA,S8
X93,ENSMUSG00000034161,Scx,168,Ure_DMXAA,S8
X93,ENSMUSG00000022556,Hsf1,763,Ure_DMXAA,S8
X93,ENSMUSG00000022555,Dgat1,433,Ure_DMXAA,S8
X93,ENSMUSG00000022559,Fbxl6,478,Ure_DMXAA,S8
X93,ENSMUSG00000022560,Slc52a2,281,Ure_DMXAA,S8
X93,ENSMUSG00000022550,Adck5,234,Ure_DMXAA,S8
X93,ENSMUSG00000034022,Cpsf1,1454,Ure_DMXAA,S8
X93,ENSMUSG00000063354,Slc39a4,1309,Ure_DMXAA,S8
X93,ENSMUSG00000059323,Tonsl,1634,Ure_DMXAA,S8
X93,ENSMUSG00000053929,Cyhr1,2098,Ure_DMXAA,S8
X93,ENSMUSG00000004187,Kifc2,234,Ure_DMXAA,S8
X93,ENSMUSG00000033819,Ppp1r16a,1248,Ure_DMXAA,S8
X93,ENSMUSG00000022546,Gpt,609,Ure_DMXAA,S8
X93,ENSMUSG00000019080,Mfsd3,81,Ure_DMXAA,S8
X93,ENSMUSG00000033762,Recql4,21,Ure_DMXAA,S8
X93,ENSMUSG00000033728,Lrrc14,351,Ure_DMXAA,S8
X93,ENSMUSG00000033707,Lrrc24,401,Ure_DMXAA,S8
X93,ENSMUSG00000033697,Arhgap39,521,Ure_DMXAA,S8
X93,ENSMUSG00000022526,Zfp251,395,Ure_DMXAA,S8
X93,ENSMUSG00000033669,Zfp7,328,Ure_DMXAA,S8
X93,ENSMUSG00000055041,Commd5,278,Ure_DMXAA,S8
X93,ENSMUSG00000003970,Rpl8,9360,Ure_DMXAA,S8
X93,ENSMUSG00000054967,Zfp647,67,Ure_DMXAA,S8
X93,ENSMUSG00000063236,1110038F14Rik,500,Ure_DMXAA,S8
X93,ENSMUSG00000018893,Mb,371,Ure_DMXAA,S8
X93,ENSMUSG00000033576,Apol6,52,Ure_DMXAA,S8
X93,ENSMUSG00000033565,Rbfox2,1832,Ure_DMXAA,S8
X93,ENSMUSG00000097267,1700109K24Rik,8,Ure_DMXAA,S8
X93,ENSMUSG00000010601,Apol7a,13,Ure_DMXAA,S8
X93,ENSMUSG00000057346,Apol9a,20,Ure_DMXAA,S8
X93,ENSMUSG00000050014,Apol10b,43,Ure_DMXAA,S8
X93,ENSMUSG00000091694,Apol11b,51,Ure_DMXAA,S8
X93,ENSMUSG00000068246,Apol9b,23,Ure_DMXAA,S8
X93,ENSMUSG00000022443,Myh9,25984,Ure_DMXAA,S8
X93,ENSMUSG00000005354,Txn2,884,Ure_DMXAA,S8
X93,ENSMUSG00000016552,Foxred2,79,Ure_DMXAA,S8
X93,ENSMUSG00000016554,Eif3d,1207,Ure_DMXAA,S8
X93,ENSMUSG00000097057,Gm17638,22,Ure_DMXAA,S8
X93,ENSMUSG00000016637,Ift27,219,Ure_DMXAA,S8
X93,ENSMUSG00000071715,Ncf4,282,Ure_DMXAA,S8
X93,ENSMUSG00000071714,Csf2rb2,704,Ure_DMXAA,S8
X93,ENSMUSG00000071713,Csf2rb,1723,Ure_DMXAA,S8
X93,ENSMUSG00000044986,Tst,848,Ure_DMXAA,S8
X93,ENSMUSG00000071711,Mpst,601,Ure_DMXAA,S8
X93,ENSMUSG00000033287,Kctd17,459,Ure_DMXAA,S8
X93,ENSMUSG00000068227,Il2rb,238,Ure_DMXAA,S8
X93,ENSMUSG00000022440,C1qtnf6,183,Ure_DMXAA,S8
X93,ENSMUSG00000033220,Rac2,834,Ure_DMXAA,S8
X93,ENSMUSG00000018008,Cyth4,1210,Ure_DMXAA,S8
X93,ENSMUSG00000018169,Mfng,693,Ure_DMXAA,S8
X93,ENSMUSG00000033170,Card10,1241,Ure_DMXAA,S8
X93,ENSMUSG00000049521,Cdc42ep1,2378,Ure_DMXAA,S8
X93,ENSMUSG00000043501,Lgals2,43,Ure_DMXAA,S8
X93,ENSMUSG00000033128,Gga1,1892,Ure_DMXAA,S8
X93,ENSMUSG00000022436,Sh3bp1,734,Ure_DMXAA,S8
X93,ENSMUSG00000068220,Lgals1,1274,Ure_DMXAA,S8
X93,ENSMUSG00000033099,Nol12,324,Ure_DMXAA,S8
X93,ENSMUSG00000033088,Triobp,1254,Ure_DMXAA,S8
X93,ENSMUSG00000096210,H1f0,3001,Ure_DMXAA,S8
X93,ENSMUSG00000006378,Gcat,116,Ure_DMXAA,S8
X93,ENSMUSG00000033055,Ankrd54,474,Ure_DMXAA,S8
X93,ENSMUSG00000033047,Eif3l,1641,Ure_DMXAA,S8
X93,ENSMUSG00000033039,Micall1,1129,Ure_DMXAA,S8
X93,ENSMUSG00000033029,1700088E04Rik,108,Ure_DMXAA,S8
X93,ENSMUSG00000033020,Polr2f,573,Ure_DMXAA,S8
X93,ENSMUSG00000033006,Sox10,7,Ure_DMXAA,S8
X93,ENSMUSG00000075555,Gm10863,14,Ure_DMXAA,S8
X93,ENSMUSG00000068206,Pick1,479,Ure_DMXAA,S8
X93,ENSMUSG00000018126,Baiap2l2,48,Ure_DMXAA,S8
X93,ENSMUSG00000042632,Pla2g6,579,Ure_DMXAA,S8
X93,ENSMUSG00000042622,Maff,662,Ure_DMXAA,S8
X93,ENSMUSG00000009035,Tmem184b,2928,Ure_DMXAA,S8
X93,ENSMUSG00000022433,Csnk1e,1900,Ure_DMXAA,S8
X93,ENSMUSG00000010830,Kdelr3,139,Ure_DMXAA,S8
X93,ENSMUSG00000055065,Ddx17,8550,Ure_DMXAA,S8
X93,ENSMUSG00000042564,Fam227a,120,Ure_DMXAA,S8
X93,ENSMUSG00000022428,Cby1,392,Ure_DMXAA,S8
X93,ENSMUSG00000022427,Tomm22,794,Ure_DMXAA,S8
X93,ENSMUSG00000022426,Josd1,721,Ure_DMXAA,S8
X93,ENSMUSG00000042535,Gtpbp1,1201,Ure_DMXAA,S8
X93,ENSMUSG00000042524,Sun2,2654,Ure_DMXAA,S8
X93,ENSMUSG00000087543,Gm16576,84,Ure_DMXAA,S8
X93,ENSMUSG00000022420,Dnal4,546,Ure_DMXAA,S8
X93,ENSMUSG00000022421,Nptxr,119,Ure_DMXAA,S8
X93,ENSMUSG00000089715,Cbx6,2690,Ure_DMXAA,S8
X93,ENSMUSG00000009585,Apobec3,575,Ure_DMXAA,S8
X93,ENSMUSG00000053411,Cbx7,1343,Ure_DMXAA,S8
X93,ENSMUSG00000000489,Pdgfb,3010,Ure_DMXAA,S8
X93,ENSMUSG00000060036,Rpl3,6478,Ure_DMXAA,S8
X93,ENSMUSG00000022415,Syngr1,346,Ure_DMXAA,S8
X93,ENSMUSG00000022414,Tab1,362,Ure_DMXAA,S8
X93,ENSMUSG00000042428,Mgat3,910,Ure_DMXAA,S8
X93,ENSMUSG00000022412,Mief1,624,Ure_DMXAA,S8
X93,ENSMUSG00000042406,Atf4,2514,Ure_DMXAA,S8
X93,ENSMUSG00000051518,Rps19bp1,230,Ure_DMXAA,S8
X93,ENSMUSG00000022416,Cacna1i,72,Ure_DMXAA,S8
X93,ENSMUSG00000042351,Grap2,287,Ure_DMXAA,S8
X93,ENSMUSG00000022408,Fam83f,23,Ure_DMXAA,S8
X93,ENSMUSG00000047888,Tnrc6b,1938,Ure_DMXAA,S8
X93,ENSMUSG00000022407,Adsl,589,Ure_DMXAA,S8
X93,ENSMUSG00000042303,Sgsm3,855,Ure_DMXAA,S8
X93,ENSMUSG00000042292,Mkl1,966,Ure_DMXAA,S8
X93,ENSMUSG00000050164,Mchr1,10,Ure_DMXAA,S8
X93,ENSMUSG00000022404,Slc25a17,1264,Ure_DMXAA,S8
X93,ENSMUSG00000022403,St13,2888,Ure_DMXAA,S8
X93,ENSMUSG00000022401,Xpnpep3,281,Ure_DMXAA,S8
X93,ENSMUSG00000022400,Rbx1,1444,Ure_DMXAA,S8
X93,ENSMUSG00000103520,1110025M09Rik,32,Ure_DMXAA,S8
X93,ENSMUSG00000055024,Ep300,3518,Ure_DMXAA,S8
X93,ENSMUSG00000022394,L3mbtl2,436,Ure_DMXAA,S8
X93,ENSMUSG00000063765,Chadl,35,Ure_DMXAA,S8
X93,ENSMUSG00000022391,Rangap1,1285,Ure_DMXAA,S8
X93,ENSMUSG00000022390,Zc3h7b,4040,Ure_DMXAA,S8
X93,ENSMUSG00000022389,Tef,6035,Ure_DMXAA,S8
X93,ENSMUSG00000048546,Tob2,1609,Ure_DMXAA,S8
X93,ENSMUSG00000061360,Phf5a,549,Ure_DMXAA,S8
X93,ENSMUSG00000022477,Aco2,4313,Ure_DMXAA,S8
X93,ENSMUSG00000022476,Polr3h,188,Ure_DMXAA,S8
X93,ENSMUSG00000042109,Csdc2,28,Ure_DMXAA,S8
X93,ENSMUSG00000022474,Pmm1,278,Ure_DMXAA,S8
X93,ENSMUSG00000061848,Gm5805,14,Ure_DMXAA,S8
X93,ENSMUSG00000022471,Xrcc6,248,Ure_DMXAA,S8
X93,ENSMUSG00000022472,Desi1,752,Ure_DMXAA,S8
X93,ENSMUSG00000063480,Snu13,794,Ure_DMXAA,S8
X93,ENSMUSG00000068114,Ccdc134,192,Ure_DMXAA,S8
X93,ENSMUSG00000022463,Srebf2,4110,Ure_DMXAA,S8
X93,ENSMUSG00000068105,Tnfrsf13c,96,Ure_DMXAA,S8
X93,ENSMUSG00000068101,Cenpm,10,Ure_DMXAA,S8
X93,ENSMUSG00000022456,3-Sep,187,Ure_DMXAA,S8
X93,ENSMUSG00000022453,Naga,1234,Ure_DMXAA,S8
X93,ENSMUSG00000049687,Fam109b,40,Ure_DMXAA,S8
X93,ENSMUSG00000022452,Smdt1,1197,Ure_DMXAA,S8
X93,ENSMUSG00000022450,Ndufa6,916,Ure_DMXAA,S8
X93,ENSMUSG00000061740,Cyp2d22,700,Ure_DMXAA,S8
X93,ENSMUSG00000041852,Tcf20,1412,Ure_DMXAA,S8
X93,ENSMUSG00000100199,Gm20324,23,Ure_DMXAA,S8
X93,ENSMUSG00000058099,Nfam1,641,Ure_DMXAA,S8
X93,ENSMUSG00000058586,Serhl,167,Ure_DMXAA,S8
X93,ENSMUSG00000018040,Rrp7a,1154,Ure_DMXAA,S8
X93,ENSMUSG00000041815,Poldip3,1792,Ure_DMXAA,S8
X93,ENSMUSG00000018042,Cyb5r3,9401,Ure_DMXAA,S8
X93,ENSMUSG00000047878,A4galt,511,Ure_DMXAA,S8
X93,ENSMUSG00000054277,Arfgap3,964,Ure_DMXAA,S8
X93,ENSMUSG00000075511,1700001L05Rik,55,Ure_DMXAA,S8
X93,ENSMUSG00000016664,Pacsin2,3664,Ure_DMXAA,S8
X93,ENSMUSG00000022442,Ttll1,334,Ure_DMXAA,S8
X93,ENSMUSG00000016758,Bik,108,Ure_DMXAA,S8
X93,ENSMUSG00000048755,Mcat,287,Ure_DMXAA,S8
X93,ENSMUSG00000041736,Tspo,1949,Ure_DMXAA,S8
X93,ENSMUSG00000016757,Ttll12,457,Ure_DMXAA,S8
X93,ENSMUSG00000016763,Scube1,714,Ure_DMXAA,S8
X93,ENSMUSG00000022441,Efcab6,131,Ure_DMXAA,S8
X93,ENSMUSG00000018865,Sult4a1,9,Ure_DMXAA,S8
X93,ENSMUSG00000041653,Pnpla3,57,Ure_DMXAA,S8
X93,ENSMUSG00000022437,Samm50,1507,Ure_DMXAA,S8
X93,ENSMUSG00000022438,Parvb,1783,Ure_DMXAA,S8
X93,ENSMUSG00000022439,Parvg,317,Ure_DMXAA,S8
X93,ENSMUSG00000062760,1810041L15Rik,101,Ure_DMXAA,S8
X93,ENSMUSG00000055745,Rtl6,158,Ure_DMXAA,S8
X93,ENSMUSG00000036106,Prr5,170,Ure_DMXAA,S8
X93,ENSMUSG00000078954,Arhgap8,429,Ure_DMXAA,S8
X93,ENSMUSG00000016624,Phf21b,55,Ure_DMXAA,S8
X93,ENSMUSG00000100967,Gm29666,8,Ure_DMXAA,S8
X93,ENSMUSG00000016619,Nup50,975,Ure_DMXAA,S8
X93,ENSMUSG00000036046,5031439G07Rik,1554,Ure_DMXAA,S8
X93,ENSMUSG00000022435,Upk3a,3,Ure_DMXAA,S8
X93,ENSMUSG00000022434,Fam118a,236,Ure_DMXAA,S8
X93,ENSMUSG00000022431,Ribc2,16,Ure_DMXAA,S8
X93,ENSMUSG00000006369,Fbln1,1136,Ure_DMXAA,S8
X93,ENSMUSG00000016541,Atxn10,3000,Ure_DMXAA,S8
X93,ENSMUSG00000022382,Wnt7b,87,Ure_DMXAA,S8
X93,ENSMUSG00000097209,AU022754,6,Ure_DMXAA,S8
X93,ENSMUSG00000101828,,21,Ure_DMXAA,S8
X93,ENSMUSG00000103674,,6,Ure_DMXAA,S8
X93,ENSMUSG00000022383,Ppara,157,Ure_DMXAA,S8
X93,ENSMUSG00000064284,Cdpf1,223,Ure_DMXAA,S8
X93,ENSMUSG00000052496,Pkdrej,25,Ure_DMXAA,S8
X93,ENSMUSG00000035944,Ttc38,879,Ure_DMXAA,S8
X93,ENSMUSG00000022385,Gtse1,35,Ure_DMXAA,S8
X93,ENSMUSG00000022386,Trmu,177,Ure_DMXAA,S8
X93,ENSMUSG00000016028,Celsr1,1819,Ure_DMXAA,S8
X93,ENSMUSG00000035900,Gramd4,845,Ure_DMXAA,S8
X93,ENSMUSG00000035891,Cerk,961,Ure_DMXAA,S8
X93,ENSMUSG00000051864,Tbc1d22a,824,Ure_DMXAA,S8
X93,ENSMUSG00000054863,Fam19a5,38,Ure_DMXAA,S8
X93,ENSMUSG00000022387,Brd1,2110,Ure_DMXAA,S8
X93,ENSMUSG00000034333,Zbed4,185,Ure_DMXAA,S8
X93,ENSMUSG00000035845,Alg12,234,Ure_DMXAA,S8
X93,ENSMUSG00000023272,Creld2,757,Ure_DMXAA,S8
X93,ENSMUSG00000035828,Pim3,1329,Ure_DMXAA,S8
X93,ENSMUSG00000022388,Ttll8,17,Ure_DMXAA,S8
X93,ENSMUSG00000035805,Mlc1,1842,Ure_DMXAA,S8
X93,ENSMUSG00000058441,Panx2,14,Ure_DMXAA,S8
X93,ENSMUSG00000087331,1810021B22Rik,32,Ure_DMXAA,S8
X93,ENSMUSG00000015363,Trabd,1227,Ure_DMXAA,S8
X93,ENSMUSG00000035757,Selenoo,328,Ure_DMXAA,S8
X93,ENSMUSG00000051786,Tubgcp6,584,Ure_DMXAA,S8
X93,ENSMUSG00000062906,Hdac10,313,Ure_DMXAA,S8
X93,ENSMUSG00000022610,Mapk12,791,Ure_DMXAA,S8
X93,ENSMUSG00000053137,Mapk11,372,Ure_DMXAA,S8
X93,ENSMUSG00000036606,Plxnb2,8223,Ure_DMXAA,S8
X93,ENSMUSG00000015377,Dennd6b,176,Ure_DMXAA,S8
X93,ENSMUSG00000097578,Gm26798,46,Ure_DMXAA,S8
X93,ENSMUSG00000036561,Ppp6r2,710,Ure_DMXAA,S8
X93,ENSMUSG00000036529,Sbf1,1967,Ure_DMXAA,S8
X93,ENSMUSG00000022614,Lmf2,1497,Ure_DMXAA,S8
X93,ENSMUSG00000008690,Ncaph2,1481,Ure_DMXAA,S8
X93,ENSMUSG00000022615,Tymp,191,Ure_DMXAA,S8
X93,ENSMUSG00000047394,Odf3b,316,Ure_DMXAA,S8
X93,ENSMUSG00000022617,Chkb,663,Ure_DMXAA,S8
X93,ENSMUSG00000078937,Cpt1b,14,Ure_DMXAA,S8
X93,ENSMUSG00000079242,C730034F03Rik,23,Ure_DMXAA,S8
X93,ENSMUSG00000022620,Arsa,642,Ure_DMXAA,S8
X93,ENSMUSG00000084915,C230037L18Rik,18,Ure_DMXAA,S8
X93,ENSMUSG00000022623,Shank3,3311,Ure_DMXAA,S8
X93,ENSMUSG00000086602,Gm15609,21,Ure_DMXAA,S8
X93,ENSMUSG00000022621,Rabl2,354,Ure_DMXAA,S8
X93,ENSMUSG00000063260,Syt10,23,Ure_DMXAA,S8
X93,ENSMUSG00000075470,Deaf1,923,Ure_DMXAA,S8
X93,ENSMUSG00000052560,Cpne8,674,Ure_DMXAA,S8
X93,ENSMUSG00000067870,Rpl31-ps8,20,Ure_DMXAA,S8
X93,ENSMUSG00000067869,Tcea1-ps1,13,Ure_DMXAA,S8
X93,ENSMUSG00000022629,Kif21a,1088,Ure_DMXAA,S8
X93,ENSMUSG00000055782,Abcd2,646,Ure_DMXAA,S8
X93,ENSMUSG00000036298,Slc2a13,118,Ure_DMXAA,S8
X93,ENSMUSG00000036273,Lrrk2,3825,Ure_DMXAA,S8
X93,ENSMUSG00000083083,Gm15382,8,Ure_DMXAA,S8
X93,ENSMUSG00000055022,Cntn1,103,Ure_DMXAA,S8
X93,ENSMUSG00000036197,Gxylt1,1799,Ure_DMXAA,S8
X93,ENSMUSG00000022634,Yaf2,490,Ure_DMXAA,S8
X93,ENSMUSG00000022635,Zcrb1,813,Ure_DMXAA,S8
X93,ENSMUSG00000036167,Pphln1,1384,Ure_DMXAA,S8
X93,ENSMUSG00000036158,Prickle1,2296,Ure_DMXAA,S8
X93,ENSMUSG00000022449,Adamts20,44,Ure_DMXAA,S8
X93,ENSMUSG00000033356,Pus7l,84,Ure_DMXAA,S8
X93,ENSMUSG00000059883,Irak4,379,Ure_DMXAA,S8
X93,ENSMUSG00000022451,Twf1,1637,Ure_DMXAA,S8
X93,ENSMUSG00000063296,Tmem117,137,Ure_DMXAA,S8
X93,ENSMUSG00000097643,A130051J06Rik,14,Ure_DMXAA,S8
X93,ENSMUSG00000064210,Ano6,3972,Ure_DMXAA,S8
X93,ENSMUSG00000078648,Gm17546,25,Ure_DMXAA,S8
X93,ENSMUSG00000078925,D030018L15Rik,28,Ure_DMXAA,S8
X93,ENSMUSG00000097536,2610037D02Rik,73,Ure_DMXAA,S8
X93,ENSMUSG00000033237,Arid2,1618,Ure_DMXAA,S8
X93,ENSMUSG00000033228,Scaf11,3229,Ure_DMXAA,S8
X93,ENSMUSG00000023169,Slc38a1,686,Ure_DMXAA,S8
X93,ENSMUSG00000022462,Slc38a2,3596,Ure_DMXAA,S8
X93,ENSMUSG00000022464,Slc38a4,215,Ure_DMXAA,S8
X93,ENSMUSG00000048218,Amigo2,376,Ure_DMXAA,S8
X93,ENSMUSG00000044250,Pced1b,361,Ure_DMXAA,S8
X93,ENSMUSG00000022466,Rpap3,396,Ure_DMXAA,S8
X93,ENSMUSG00000022468,Endou,126,Ure_DMXAA,S8
X93,ENSMUSG00000022469,Rapgef3,1142,Ure_DMXAA,S8
X93,ENSMUSG00000081534,Slc48a1,2647,Ure_DMXAA,S8
X93,ENSMUSG00000022475,Hdac7,4291,Ure_DMXAA,S8
X93,ENSMUSG00000022479,Vdr,283,Ure_DMXAA,S8
X93,ENSMUSG00000052369,Tmem106c,382,Ure_DMXAA,S8
X93,ENSMUSG00000022483,Col2a1,1,Ure_DMXAA,S8
X93,ENSMUSG00000033075,Senp1,679,Ure_DMXAA,S8
X93,ENSMUSG00000033065,Pfkm,729,Ure_DMXAA,S8
X93,ENSMUSG00000048175,Asb8,431,Ure_DMXAA,S8
X93,ENSMUSG00000029875,Ccdc184,47,Ure_DMXAA,S8
X93,ENSMUSG00000022987,Zfp641,195,Ure_DMXAA,S8
X93,ENSMUSG00000022992,Kansl2,648,Ure_DMXAA,S8
X93,ENSMUSG00000011960,Ccnt1,1375,Ure_DMXAA,S8
X93,ENSMUSG00000091050,9330020H09Rik,18,Ure_DMXAA,S8
X93,ENSMUSG00000022994,Adcy6,2253,Ure_DMXAA,S8
X93,ENSMUSG00000003352,Cacnb3,726,Ure_DMXAA,S8
X93,ENSMUSG00000003360,Ddx23,2560,Ure_DMXAA,S8
X93,ENSMUSG00000054855,Rnd1,268,Ure_DMXAA,S8
X93,ENSMUSG00000003354,Ccdc65,120,Ure_DMXAA,S8
X93,ENSMUSG00000003355,Fkbp11,93,Ure_DMXAA,S8
X93,ENSMUSG00000051853,Arf3,7478,Ure_DMXAA,S8
X93,ENSMUSG00000022996,Wnt10b,258,Ure_DMXAA,S8
X93,ENSMUSG00000097414,B130046B21Rik,63,Ure_DMXAA,S8
X93,ENSMUSG00000067713,Prkag1,708,Ure_DMXAA,S8
X93,ENSMUSG00000048154,Kmt2d,4425,Ure_DMXAA,S8
X93,ENSMUSG00000023755,Rhebl1,79,Ure_DMXAA,S8
X93,ENSMUSG00000023000,Dhh,98,Ure_DMXAA,S8
X93,ENSMUSG00000022999,Lmbr1l,411,Ure_DMXAA,S8
X93,ENSMUSG00000023004,Tuba1b,2817,Ure_DMXAA,S8
X93,ENSMUSG00000072235,Tuba1a,4520,Ure_DMXAA,S8
X93,ENSMUSG00000043091,Tuba1c,892,Ure_DMXAA,S8
X93,ENSMUSG00000023484,Prph,46,Ure_DMXAA,S8
X93,ENSMUSG00000032783,Troap,17,Ure_DMXAA,S8
X93,ENSMUSG00000038009,Dnajc22,12,Ure_DMXAA,S8
X93,ENSMUSG00000051934,Spats2,369,Ure_DMXAA,S8
X93,ENSMUSG00000037579,Kcnh3,66,Ure_DMXAA,S8
X93,ENSMUSG00000037570,Mcrs1,630,Ure_DMXAA,S8
X93,ENSMUSG00000100599,1700120C14Rik,10,Ure_DMXAA,S8
X93,ENSMUSG00000023007,Prpf40b,760,Ure_DMXAA,S8
X93,ENSMUSG00000023008,Fmnl3,2153,Ure_DMXAA,S8
X93,ENSMUSG00000023010,Tmbim6,23574,Ure_DMXAA,S8
X93,ENSMUSG00000023009,Nckap5l,423,Ure_DMXAA,S8
X93,ENSMUSG00000089968,Nckap5los,18,Ure_DMXAA,S8
X93,ENSMUSG00000037525,Bcdin3d,127,Ure_DMXAA,S8
X93,ENSMUSG00000023011,Faim2,566,Ure_DMXAA,S8
X93,ENSMUSG00000023013,Aqp2,10,Ure_DMXAA,S8
X93,ENSMUSG00000044217,Aqp5,7438,Ure_DMXAA,S8
X93,ENSMUSG00000023015,Racgap1,209,Ure_DMXAA,S8
X93,ENSMUSG00000023017,Asic1,131,Ure_DMXAA,S8
X93,ENSMUSG00000091604,Gm17349,18,Ure_DMXAA,S8
X93,ENSMUSG00000023018,Smarcd1,569,Ure_DMXAA,S8
X93,ENSMUSG00000023019,Gpd1,1346,Ure_DMXAA,S8
X93,ENSMUSG00000023020,Cox14,653,Ure_DMXAA,S8
X93,ENSMUSG00000023021,Cers5,1359,Ure_DMXAA,S8
X93,ENSMUSG00000023022,Lima1,3544,Ure_DMXAA,S8
X93,ENSMUSG00000023025,Larp4,1503,Ure_DMXAA,S8
X93,ENSMUSG00000100084,2310068J16Rik,8,Ure_DMXAA,S8
X93,ENSMUSG00000023026,Dip2b,1362,Ure_DMXAA,S8
X93,ENSMUSG00000023027,Atf1,888,Ure_DMXAA,S8
X93,ENSMUSG00000054619,Mettl7a1,21479,Ure_DMXAA,S8
X93,ENSMUSG00000058057,Mettl7a3,15,Ure_DMXAA,S8
X93,ENSMUSG00000023030,Slc11a2,1016,Ure_DMXAA,S8
X93,ENSMUSG00000037353,Letmd1,458,Ure_DMXAA,S8
X93,ENSMUSG00000044636,Csrnp2,193,Ure_DMXAA,S8
X93,ENSMUSG00000009733,Tfcp2,293,Ure_DMXAA,S8
X93,ENSMUSG00000009739,Pou6f1,936,Ure_DMXAA,S8
X93,ENSMUSG00000098620,Gm27209,11,Ure_DMXAA,S8
X93,ENSMUSG00000097093,C330013E15Rik,17,Ure_DMXAA,S8
X93,ENSMUSG00000000346,Dazap2,6177,Ure_DMXAA,S8
X93,ENSMUSG00000053559,Smagp,934,Ure_DMXAA,S8
X93,ENSMUSG00000098112,Bin2,570,Ure_DMXAA,S8
X93,ENSMUSG00000023031,Cela1,96,Ure_DMXAA,S8
X93,ENSMUSG00000037280,Galnt6,350,Ure_DMXAA,S8
X93,ENSMUSG00000023032,Slc4a8,263,Ure_DMXAA,S8
X93,ENSMUSG00000023033,Scn8a,6,Ure_DMXAA,S8
X93,ENSMUSG00000095440,Fignl2,222,Ure_DMXAA,S8
X93,ENSMUSG00000000530,Acvrl1,13669,Ure_DMXAA,S8
X93,ENSMUSG00000087690,Gm16031,74,Ure_DMXAA,S8
X93,ENSMUSG00000000532,Acvr1b,1628,Ure_DMXAA,S8
X93,ENSMUSG00000097915,A330009N23Rik,126,Ure_DMXAA,S8
X93,ENSMUSG00000000531,Grasp,917,Ure_DMXAA,S8
X93,ENSMUSG00000023034,Nr4a1,2450,Ure_DMXAA,S8
X93,ENSMUSG00000037204,Atg101,394,Ure_DMXAA,S8
X93,ENSMUSG00000075408,6030408B16Rik,121,Ure_DMXAA,S8
X93,ENSMUSG00000037185,Krt80,2378,Ure_DMXAA,S8
X93,ENSMUSG00000023039,Krt7,7396,Ure_DMXAA,S8
X93,ENSMUSG00000047641,Krt87,19,Ure_DMXAA,S8
X93,ENSMUSG00000061527,Krt5,18,Ure_DMXAA,S8
X93,ENSMUSG00000046834,Krt1,8,Ure_DMXAA,S8
X93,ENSMUSG00000059668,Krt4,9,Ure_DMXAA,S8
X93,ENSMUSG00000061397,Krt79,1507,Ure_DMXAA,S8
X93,ENSMUSG00000050463,Krt78,46,Ure_DMXAA,S8
X93,ENSMUSG00000049382,Krt8,4348,Ure_DMXAA,S8
X93,ENSMUSG00000023043,Krt18,2434,Ure_DMXAA,S8
X93,ENSMUSG00000058655,Eif4b,6922,Ure_DMXAA,S8
X93,ENSMUSG00000037003,Tns2,5255,Ure_DMXAA,S8
X93,ENSMUSG00000036966,Spryd3,1158,Ure_DMXAA,S8
X93,ENSMUSG00000023046,Igfbp6,1466,Ure_DMXAA,S8
X93,ENSMUSG00000023045,Soat2,12,Ure_DMXAA,S8
X93,ENSMUSG00000023044,Csad,588,Ure_DMXAA,S8
X93,ENSMUSG00000046897,Zfp740,2347,Ure_DMXAA,S8
X93,ENSMUSG00000001281,Itgb7,668,Ure_DMXAA,S8
X93,ENSMUSG00000001288,Rarg,2013,Ure_DMXAA,S8
X93,ENSMUSG00000045665,Mfsd5,886,Ure_DMXAA,S8
X93,ENSMUSG00000058290,Espl1,107,Ure_DMXAA,S8
X93,ENSMUSG00000001289,Pfdn5,1820,Ure_DMXAA,S8
X93,ENSMUSG00000001285,Myg1,387,Ure_DMXAA,S8
X93,ENSMUSG00000036678,Aaas,212,Ure_DMXAA,S8
X93,ENSMUSG00000001280,Sp1,2140,Ure_DMXAA,S8
X93,ENSMUSG00000023047,Amhr2,37,Ure_DMXAA,S8
X93,ENSMUSG00000023048,Prr13,1609,Ure_DMXAA,S8
X93,ENSMUSG00000056851,Pcbp2,4165,Ure_DMXAA,S8
X93,ENSMUSG00000023050,Map3k12,259,Ure_DMXAA,S8
X93,ENSMUSG00000023051,Tarbp2,384,Ure_DMXAA,S8
X93,ENSMUSG00000023052,Npff,37,Ure_DMXAA,S8
X93,ENSMUSG00000099083,Atf7,1848,Ure_DMXAA,S8
X93,ENSMUSG00000036305,Rpl39-ps,31,Ure_DMXAA,S8
X93,ENSMUSG00000062683,Atp5g2,1225,Ure_DMXAA,S8
X93,ENSMUSG00000023055,Calcoco1,3188,Ure_DMXAA,S8
