Sample.ID,ID,Gene.name,Counts,Condition,Sample_ID
X90,ENSMUSG00000021264,Yy1,1627,Ure,S6
X90,ENSMUSG00000021265,Slc25a29,306,Ure,S6
X90,ENSMUSG00000048856,Slc25a47,21,Ure,S6
X90,ENSMUSG00000021266,Wars,2612,Ure,S6
X90,ENSMUSG00000040877,Wdr25,113,Ure,S6
X90,ENSMUSG00000040867,Begain,42,Ure,S6
X90,ENSMUSG00000040856,Dlk1,3453,Ure,S6
X90,ENSMUSG00000021268,Meg3,1840,Ure,S6
X90,ENSMUSG00000097451,Rian,788,Ure,S6
X90,ENSMUSG00000097391,Mirg,50,Ure,S6
X90,ENSMUSG00000017843,Ppp2r5c,1738,Ure,S6
X90,ENSMUSG00000018707,Dync1h1,8153,Ure,S6
X90,ENSMUSG00000090327,Gm17111,16,Ure,S6
X90,ENSMUSG00000021270,Hsp90aa1,10590,Ure,S6
X90,ENSMUSG00000037957,Wdr20,464,Ure,S6
X90,ENSMUSG00000056458,Mok,118,Ure,S6
X90,ENSMUSG00000021271,Zfp839,221,Ure,S6
X90,ENSMUSG00000091498,Mpc1-ps,85,Ure,S6
X90,ENSMUSG00000021276,Cinp,341,Ure,S6
X90,ENSMUSG00000021275,Tecpr2,384,Ure,S6
X90,ENSMUSG00000096942,Rps19-ps6,32,Ure,S6
X90,ENSMUSG00000037904,Ankrd9,89,Ure,S6
X90,ENSMUSG00000037896,Rcor1,1000,Ure,S6
X90,ENSMUSG00000021277,Traf3,690,Ure,S6
X90,ENSMUSG00000021279,Cdc42bpb,3027,Ure,S6
X90,ENSMUSG00000021280,Exoc3l4,159,Ure,S6
X90,ENSMUSG00000097081,Gm10425,37,Ure,S6
X90,ENSMUSG00000021281,Tnfaip2,972,Ure,S6
X90,ENSMUSG00000021282,Eif5,3668,Ure,S6
X90,ENSMUSG00000064493,Snora28,28,Ure,S6
X90,ENSMUSG00000096995,2810029C07Rik,20,Ure,S6
X90,ENSMUSG00000007411,Mark3,1364,Ure,S6
X90,ENSMUSG00000001270,Ckb,898,Ure,S6
X90,ENSMUSG00000060950,Trmt61a,105,Ure,S6
X90,ENSMUSG00000049792,Bag5,990,Ure,S6
X90,ENSMUSG00000037787,Apopt1,394,Ure,S6
X90,ENSMUSG00000021288,Klc1,2450,Ure,S6
X90,ENSMUSG00000021287,Xrcc3,151,Ure,S6
X90,ENSMUSG00000021286,Zfyve21,873,Ure,S6
X90,ENSMUSG00000021285,Ppp1r13b,1551,Ure,S6
X90,ENSMUSG00000021290,2010107E04Rik,573,Ure,S6
X90,ENSMUSG00000054003,Tdrd9,18,Ure,S6
X90,ENSMUSG00000037686,Aspg,139,Ure,S6
X90,ENSMUSG00000021294,Kif26a,807,Ure,S6
X90,ENSMUSG00000043122,A530016L24Rik,150,Ure,S6
X90,ENSMUSG00000054013,Tmem179,4,Ure,S6
X90,ENSMUSG00000037679,Inf2,1988,Ure,S6
X90,ENSMUSG00000011148,Adssl1,556,Ure,S6
X90,ENSMUSG00000064326,Siva1,323,Ure,S6
X90,ENSMUSG00000001729,Akt1,3857,Ure,S6
X90,ENSMUSG00000037638,Zbtb42,600,Ure,S6
X90,ENSMUSG00000072825,Cep170b,2288,Ure,S6
X90,ENSMUSG00000052160,Pld4,591,Ure,S6
X90,ENSMUSG00000072812,Ahnak2,177,Ure,S6
X90,ENSMUSG00000037594,BC022687,627,Ure,S6
X90,ENSMUSG00000047832,Cdca4,411,Ure,S6
X90,ENSMUSG00000021298,Gpr132,77,Ure,S6
X90,ENSMUSG00000002799,Jag2,1222,Ure,S6
X90,ENSMUSG00000002804,Nudt14,306,Ure,S6
X90,ENSMUSG00000097476,Gm26583,23,Ure,S6
X90,ENSMUSG00000011158,Brf1,758,Ure,S6
X90,ENSMUSG00000002803,Btbd6,291,Ure,S6
X90,ENSMUSG00000021143,Pacs2,1318,Ure,S6
X90,ENSMUSG00000021144,Mta1,1304,Ure,S6
X90,ENSMUSG00000006356,Crip2,8784,Ure,S6
X90,ENSMUSG00000006360,Crip1,1555,Ure,S6
X90,ENSMUSG00000037466,Tedc1,49,Ure,S6
X90,ENSMUSG00000095079,Igha,12877,Ure,S6
X90,ENSMUSG00000076612,Ighg2c,132,Ure,S6
X90,ENSMUSG00000076613,Ighg2b,247,Ure,S6
X90,ENSMUSG00000076614,Ighg1,104,Ure,S6
X90,ENSMUSG00000076615,Ighg3,390,Ure,S6
X90,ENSMUSG00000104213,Ighd,175,Ure,S6
X90,ENSMUSG00000076617,Ighm,861,Ure,S6
X90,ENSMUSG00000076618,Ighj4,30,Ure,S6
X90,ENSMUSG00000076619,Ighj3,6,Ure,S6
X90,ENSMUSG00000076620,Ighj2,27,Ure,S6
X90,ENSMUSG00000076621,Ighj1,19,Ure,S6
X90,ENSMUSG00000096464,Ighv2-2,52,Ure,S6
X90,ENSMUSG00000095612,Ighv5-4,208,Ure,S6
X90,ENSMUSG00000094164,Ighv2-3,10,Ure,S6
X90,ENSMUSG00000094951,Ighv5-6,107,Ure,S6
X90,ENSMUSG00000095866,Ighv2-4,4,Ure,S6
X90,ENSMUSG00000095285,Ighv5-9,59,Ure,S6
X90,ENSMUSG00000096498,Ighv2-5,27,Ure,S6
X90,ENSMUSG00000095429,Ighv5-12,240,Ure,S6
X90,ENSMUSG00000096670,Ighv2-6,83,Ure,S6
X90,ENSMUSG00000095210,Ighv5-9-1,120,Ure,S6
X90,ENSMUSG00000103033,Ighv5-12-4,5,Ure,S6
X90,ENSMUSG00000095565,Ighv2-9-1,2,Ure,S6
X90,ENSMUSG00000076646,Ighv2-6-8,87,Ure,S6
X90,ENSMUSG00000096824,Ighv2-7,6,Ure,S6
X90,ENSMUSG00000094134,Ighv5-15,17,Ure,S6
X90,ENSMUSG00000095571,Ighv5-17,40,Ure,S6
X90,ENSMUSG00000096638,Ighv2-9,142,Ure,S6
X90,ENSMUSG00000076665,Ighv7-1,0,Ure,S6
X90,ENSMUSG00000094509,Ighv14-1,0,Ure,S6
X90,ENSMUSG00000076655,Ighv4-1,2,Ure,S6
X90,ENSMUSG00000093838,Ighv3-1,4,Ure,S6
X90,ENSMUSG00000095583,Ighv14-2,22,Ure,S6
X90,ENSMUSG00000103271,Ighv4-2,13,Ure,S6
X90,ENSMUSG00000103297,Ighv3-2,55,Ure,S6
X90,ENSMUSG00000096108,Ighv11-2,0,Ure,S6
X90,ENSMUSG00000095642,Ighv14-3,30,Ure,S6
X90,ENSMUSG00000096805,Ighv9-1,20,Ure,S6
X90,ENSMUSG00000102515,Ighv12-2,9,Ure,S6
X90,ENSMUSG00000096459,Ighv9-3,66,Ure,S6
X90,ENSMUSG00000076652,Ighv7-3,12,Ure,S6
X90,ENSMUSG00000076666,Ighv14-4,3,Ure,S6
X90,ENSMUSG00000076672,Ighv3-6,30,Ure,S6
X90,ENSMUSG00000094322,Ighv9-4,4,Ure,S6
X90,ENSMUSG00000076674,Ighv3-8,24,Ure,S6
X90,ENSMUSG00000076676,Ighv12-3,3,Ure,S6
X90,ENSMUSG00000076677,Ighv6-3,49,Ure,S6
X90,ENSMUSG00000076680,Ighv6-6,21,Ure,S6
X90,ENSMUSG00000087582,Ighv6-7,0,Ure,S6
X90,ENSMUSG00000095981,Ighv10-1,22,Ure,S6
X90,ENSMUSG00000095442,Ighv1-4,15,Ure,S6
X90,ENSMUSG00000096499,Ighv1-5,17,Ure,S6
X90,ENSMUSG00000095700,Ighv10-3,18,Ure,S6
X90,ENSMUSG00000095200,Ighv1-7,24,Ure,S6
X90,ENSMUSG00000094694,Ighv1-9,12,Ure,S6
X90,ENSMUSG00000104422,Ighv1-14,27,Ure,S6
X90,ENSMUSG00000076695,Ighv1-18,23,Ure,S6
X90,ENSMUSG00000102654,Ighv1-21,8,Ure,S6
X90,ENSMUSG00000094561,Ighv1-22,15,Ure,S6
X90,ENSMUSG00000094546,Ighv1-26,18,Ure,S6
X90,ENSMUSG00000102942,Ighv1-33,0,Ure,S6
X90,ENSMUSG00000093955,Ighv1-34,27,Ure,S6
X90,ENSMUSG00000095923,Ighv1-37,14,Ure,S6
X90,ENSMUSG00000102364,Ighv8-5,26,Ure,S6
X90,ENSMUSG00000095204,Ighv1-52,6,Ure,S6
X90,ENSMUSG00000093894,Ighv1-53,8,Ure,S6
X90,ENSMUSG00000094787,Ighv1-54,34,Ure,S6
X90,ENSMUSG00000095589,Ighv1-55,8,Ure,S6
X90,ENSMUSG00000104452,Ighv8-8,19,Ure,S6
X90,ENSMUSG00000095889,Ighv1-58,2,Ure,S6
X90,ENSMUSG00000102765,Ighv1-62,7,Ure,S6
X90,ENSMUSG00000096767,Ighv1-62-3,1,Ure,S6
X90,ENSMUSG00000096672,Ighv1-63,9,Ure,S6
X90,ENSMUSG00000094088,Ighv1-64,11,Ure,S6
X90,ENSMUSG00000095170,Ighv8-11,26,Ure,S6
X90,ENSMUSG00000095519,Ighv1-66,11,Ure,S6
X90,ENSMUSG00000095863,Ighv1-67,10,Ure,S6
X90,ENSMUSG00000094502,Ighv1-69,5,Ure,S6
X90,ENSMUSG00000076731,Ighv8-12,54,Ure,S6
X90,ENSMUSG00000106601,Ighv1-70,6,Ure,S6
X90,ENSMUSG00000096577,Ighv1-71,7,Ure,S6
X90,ENSMUSG00000096074,Ighv1-72,9,Ure,S6
X90,ENSMUSG00000094124,Ighv1-74,11,Ure,S6
X90,ENSMUSG00000096452,Ighv1-77,17,Ure,S6
X90,ENSMUSG00000096326,Ighv1-78,27,Ure,S6
X90,ENSMUSG00000094075,Ighv1-80,22,Ure,S6
X90,ENSMUSG00000094689,Ighv1-81,41,Ure,S6
X90,ENSMUSG00000095127,Ighv1-82,14,Ure,S6
X90,ENSMUSG00000105757,Ighv1-83,4,Ure,S6
X90,ENSMUSG00000094940,Ighv1-84,2,Ure,S6
X90,ENSMUSG00000106239,Gm9260,8,Ure,S6
X90,ENSMUSG00000096150,Ighv1-85,3,Ure,S6
X90,ENSMUSG00000042063,Zfp386,322,Ure,S6
X90,ENSMUSG00000011171,Vipr2,358,Ure,S6
X90,ENSMUSG00000042050,Wdr60,345,Ure,S6
X90,ENSMUSG00000021171,Esyt2,2550,Ure,S6
X90,ENSMUSG00000042029,Ncapg2,138,Ure,S6
X90,ENSMUSG00000056553,Ptprn2,51,Ure,S6
X90,ENSMUSG00000041992,Rapgef5,2242,Ure,S6
X90,ENSMUSG00000021175,Cdca7l,53,Ure,S6
X90,ENSMUSG00000018581,Dnah11,259,Ure,S6
X90,ENSMUSG00000025323,Sp4,443,Ure,S6
X90,ENSMUSG00000025321,Itgb8,27,Ure,S6
X90,ENSMUSG00000021908,Gm6768,8,Ure,S6
X90,ENSMUSG00000041886,Macc1,292,Ure,S6
X90,ENSMUSG00000064373,Selenop,18999,Ure,S6
X90,ENSMUSG00000091119,Ccdc152,84,Ure,S6
X90,ENSMUSG00000055737,Ghr,1648,Ure,S6
X90,ENSMUSG00000022184,Fbxo4,381,Ure,S6
X90,ENSMUSG00000041935,AW549877,1300,Ure,S6
X90,ENSMUSG00000087221,BC037032,21,Ure,S6
X90,ENSMUSG00000022186,Oxct1,1860,Ure,S6
X90,ENSMUSG00000049148,Plcxd3,9,Ure,S6
X90,ENSMUSG00000022181,C6,820,Ure,S6
X90,ENSMUSG00000079105,C7,3241,Ure,S6
X90,ENSMUSG00000041849,Card6,277,Ure,S6
X90,ENSMUSG00000041841,Rpl37,3642,Ure,S6
X90,ENSMUSG00000077737,Snord72,12,Ure,S6
X90,ENSMUSG00000068706,Gm10250,17,Ure,S6
X90,ENSMUSG00000050697,Prkaa1,935,Ure,S6
X90,ENSMUSG00000022151,Ttc33,436,Ure,S6
X90,ENSMUSG00000039942,Ptger4,98,Ure,S6
X90,ENSMUSG00000110018,5430437J10Rik,11,Ure,S6
X90,ENSMUSG00000022150,Dab2,1070,Ure,S6
X90,ENSMUSG00000022148,Fyb,281,Ure,S6
X90,ENSMUSG00000067547,Gm7666,99,Ure,S6
X90,ENSMUSG00000050310,Rictor,878,Ure,S6
X90,ENSMUSG00000022146,Osmr,1300,Ure,S6
X90,ENSMUSG00000054263,Lifr,2474,Ure,S6
X90,ENSMUSG00000042961,Egflam,1806,Ure,S6
X90,ENSMUSG00000022144,Gdnf,198,Ure,S6
X90,ENSMUSG00000039828,Wdr70,300,Ure,S6
X90,ENSMUSG00000022142,Nup155,390,Ure,S6
X90,ENSMUSG00000039801,2410089E03Rik,507,Ure,S6
X90,ENSMUSG00000022141,Nipbl,2152,Ure,S6
X90,ENSMUSG00000005360,Slc1a3,697,Ure,S6
X90,ENSMUSG00000022253,Nadk2,487,Ure,S6
X90,ENSMUSG00000054115,Skp2,72,Ure,S6
X90,ENSMUSG00000039704,Lmbrd2,234,Ure,S6
X90,ENSMUSG00000039676,Capsl,215,Ure,S6
X90,ENSMUSG00000003882,Il7r,221,Ure,S6
X90,ENSMUSG00000072663,Spef2,178,Ure,S6
X90,ENSMUSG00000005268,Prlr,18,Ure,S6
X90,ENSMUSG00000044224,Dnajc21,548,Ure,S6
X90,ENSMUSG00000022247,Brix1,591,Ure,S6
X90,ENSMUSG00000022248,Rad1,102,Ure,S6
X90,ENSMUSG00000022246,Rai14,2661,Ure,S6
X90,ENSMUSG00000097058,,26,Ure,S6
X90,ENSMUSG00000096971,4930556M19Rik,320,Ure,S6
X90,ENSMUSG00000058914,C1qtnf3,35,Ure,S6
X90,ENSMUSG00000022244,Amacr,180,Ure,S6
X90,ENSMUSG00000047497,Adamts12,23,Ure,S6
X90,ENSMUSG00000022241,Tars,850,Ure,S6
X90,ENSMUSG00000022206,Npr3,2954,Ure,S6
X90,ENSMUSG00000022205,Sub1,2075,Ure,S6
X90,ENSMUSG00000022201,Zfr,1740,Ure,S6
X90,ENSMUSG00000039458,Mtmr12,821,Ure,S6
X90,ENSMUSG00000097221,1810049J17Rik,89,Ure,S6
X90,ENSMUSG00000022200,Golph3,2343,Ure,S6
X90,ENSMUSG00000022197,Pdzd2,5954,Ure,S6
X90,ENSMUSG00000022195,6030458C11Rik,403,Ure,S6
X90,ENSMUSG00000022191,Drosha,835,Ure,S6
X90,ENSMUSG00000039385,Cdh6,19,Ure,S6
X90,ENSMUSG00000045763,Basp1,268,Ure,S6
X90,ENSMUSG00000022272,Myo10,3322,Ure,S6
X90,ENSMUSG00000022270,Fam134b,1498,Ure,S6
X90,ENSMUSG00000052253,Zfp622,853,Ure,S6
X90,ENSMUSG00000043556,Fbxl7,47,Ure,S6
X90,ENSMUSG00000022265,Ank,518,Ure,S6
X90,ENSMUSG00000046034,Otulin,407,Ure,S6
X90,ENSMUSG00000056069,Fam105a,501,Ure,S6
X90,ENSMUSG00000022263,Trio,1163,Ure,S6
X90,ENSMUSG00000022262,Dnah5,733,Ure,S6
X90,ENSMUSG00000022240,Ctnnd2,147,Ure,S6
X90,ENSMUSG00000039168,Dap,1635,Ure,S6
X90,ENSMUSG00000022237,Ankrd33b,2472,Ure,S6
X90,ENSMUSG00000022236,Ropn1l,34,Ure,S6
X90,ENSMUSG00000039100,6-Mar,2579,Ure,S6
X90,ENSMUSG00000022235,Cmbl,215,Ure,S6
X90,ENSMUSG00000022234,Cct5,2457,Ure,S6
X90,ENSMUSG00000039065,Fam173b,176,Ure,S6
X90,ENSMUSG00000096956,Snhg18,215,Ure,S6
X90,ENSMUSG00000022231,Sema5a,749,Ure,S6
X90,ENSMUSG00000022261,Sdc2,1188,Ure,S6
X90,ENSMUSG00000039007,Cpq,993,Ure,S6
X90,ENSMUSG00000038984,Tspyl5,22,Ure,S6
X90,ENSMUSG00000022255,Mtdh,2588,Ure,S6
X90,ENSMUSG00000022257,Laptm4b,1418,Ure,S6
X90,ENSMUSG00000022324,Matn2,103,Ure,S6
X90,ENSMUSG00000058600,Rpl30,3249,Ure,S6
X90,ENSMUSG00000044726,Erich5,8,Ure,S6
X90,ENSMUSG00000022323,Rida,238,Ure,S6
X90,ENSMUSG00000022325,Pop1,66,Ure,S6
X90,ENSMUSG00000038879,Nipal2,545,Ure,S6
X90,ENSMUSG00000022329,Stk3,548,Ure,S6
X90,ENSMUSG00000022330,Osr2,10,Ure,S6
X90,ENSMUSG00000037646,Vps13b,1070,Ure,S6
X90,ENSMUSG00000014313,Cox6c,2071,Ure,S6
X90,ENSMUSG00000037627,Rgs22,159,Ure,S6
X90,ENSMUSG00000045996,Polr2k,300,Ure,S6
X90,ENSMUSG00000037617,Spag1,112,Ure,S6
X90,ENSMUSG00000022280,Rnf19a,1686,Ure,S6
X90,ENSMUSG00000048307,Ankrd46,1660,Ure,S6
X90,ENSMUSG00000013611,Snx31,7,Ure,S6
X90,ENSMUSG00000022283,Pabpc1,10340,Ure,S6
X90,ENSMUSG00000022285,Ywhaz,7247,Ure,S6
X90,ENSMUSG00000062397,Zfp706,2602,Ure,S6
X90,ENSMUSG00000089804,Gm16136,185,Ure,S6
X90,ENSMUSG00000022286,Grhl2,581,Ure,S6
X90,ENSMUSG00000051359,Ncald,1031,Ure,S6
X90,ENSMUSG00000022292,Rrm2b,861,Ure,S6
X90,ENSMUSG00000085442,Gm3362,7,Ure,S6
X90,ENSMUSG00000037487,Ubr5,3100,Ure,S6
X90,ENSMUSG00000037465,Klf10,1512,Ure,S6
X90,ENSMUSG00000097645,Gm26863,19,Ure,S6
X90,ENSMUSG00000037458,Azin1,3591,Ure,S6
X90,ENSMUSG00000022295,Atp6v1c1,941,Ure,S6
X90,ENSMUSG00000097875,Gm26704,8,Ure,S6
X90,ENSMUSG00000022297,Fzd6,815,Ure,S6
X90,ENSMUSG00000054196,Cthrc1,83,Ure,S6
X90,ENSMUSG00000022299,Slc25a32,263,Ure,S6
X90,ENSMUSG00000022300,Dcaf13,508,Ure,S6
X90,ENSMUSG00000098021,Gm9522,17,Ure,S6
X90,ENSMUSG00000037386,Rims2,40,Ure,S6
X90,ENSMUSG00000022303,Dcstamp,7,Ure,S6
X90,ENSMUSG00000022305,Lrp12,368,Ure,S6
X90,ENSMUSG00000022306,Zfpm2,69,Ure,S6
X90,ENSMUSG00000022307,Oxr1,1465,Ure,S6
X90,ENSMUSG00000042895,Abra,25,Ure,S6
X90,ENSMUSG00000022309,Angpt1,1406,Ure,S6
X90,ENSMUSG00000022336,Eif3e,1857,Ure,S6
X90,ENSMUSG00000022337,Emc2,697,Ure,S6
X90,ENSMUSG00000038736,Nudcd1,288,Ure,S6
X90,ENSMUSG00000022338,Eny2,957,Ure,S6
X90,ENSMUSG00000094551,Gm22392,8,Ure,S6
X90,ENSMUSG00000038725,Pkhd1l1,144,Ure,S6
X90,ENSMUSG00000022339,Ebag9,347,Ure,S6
X90,ENSMUSG00000022340,Sybu,91,Ure,S6
X90,ENSMUSG00000038679,Trps1,376,Ure,S6
X90,ENSMUSG00000022312,Eif3h,3510,Ure,S6
X90,ENSMUSG00000022313,Utp23,246,Ure,S6
X90,ENSMUSG00000022314,Rad21,2893,Ure,S6
X90,ENSMUSG00000068522,Aard,394,Ure,S6
X90,ENSMUSG00000038622,Med30,325,Ure,S6
X90,ENSMUSG00000061731,Ext1,1209,Ure,S6
X90,ENSMUSG00000058656,Samd12,44,Ure,S6
X90,ENSMUSG00000063727,Tnfrsf11b,55,Ure,S6
X90,ENSMUSG00000024479,Mal2,7265,Ure,S6
X90,ENSMUSG00000037362,Nov,808,Ure,S6
X90,ENSMUSG00000022425,Enpp2,828,Ure,S6
X90,ENSMUSG00000037343,Taf2,611,Ure,S6
X90,ENSMUSG00000022422,Dscc1,2,Ure,S6
X90,ENSMUSG00000053749,Gm9920,4,Ure,S6
X90,ENSMUSG00000022419,Deptor,1383,Ure,S6
X90,ENSMUSG00000022371,Col14a1,1033,Ure,S6
X90,ENSMUSG00000022370,Mrpl13,568,Ure,S6
X90,ENSMUSG00000022369,Mtbp,86,Ure,S6
X90,ENSMUSG00000060429,Sntb1,328,Ure,S6
X90,ENSMUSG00000022367,Has2,8,Ure,S6
X90,ENSMUSG00000071757,Zhx2,753,Ure,S6
X90,ENSMUSG00000090002,Gm16006,21,Ure,S6
X90,ENSMUSG00000022365,Derl1,1982,Ure,S6
X90,ENSMUSG00000022364,Tbc1d31,118,Ure,S6
X90,ENSMUSG00000051225,Fam83a,104,Ure,S6
X90,ENSMUSG00000101892,9130401M01Rik,160,Ure,S6
X90,ENSMUSG00000022361,Zhx1,1442,Ure,S6
X90,ENSMUSG00000022360,Atad2,320,Ure,S6
X90,ENSMUSG00000022359,Wdyhv1,234,Ure,S6
X90,ENSMUSG00000022358,Fbxo32,603,Ure,S6
X90,ENSMUSG00000022357,Klhl38,23,Ure,S6
X90,ENSMUSG00000037119,Fam91a1,1876,Ure,S6
X90,ENSMUSG00000037106,Fer1l6,8,Ure,S6
X90,ENSMUSG00000093677,Gm20712,28,Ure,S6
X90,ENSMUSG00000062373,Tmem65,1443,Ure,S6
X90,ENSMUSG00000037085,Trmt12,157,Ure,S6
X90,ENSMUSG00000037075,Rnf139,744,Ure,S6
X90,ENSMUSG00000050891,Tatdn1,100,Ure,S6
X90,ENSMUSG00000022354,Ndufb9,1071,Ure,S6
X90,ENSMUSG00000022353,Mtss1,1411,Ure,S6
X90,ENSMUSG00000025922,Gm5045,23,Ure,S6
X90,ENSMUSG00000022351,Sqle,868,Ure,S6
X90,ENSMUSG00000022350,Washc5,916,Ure,S6
X90,ENSMUSG00000059586,Nsmce2,337,Ure,S6
X90,ENSMUSG00000032501,Trib1,1180,Ure,S6
X90,ENSMUSG00000072568,Fam84b,2145,Ure,S6
X90,ENSMUSG00000097493,9930014A18Rik,273,Ure,S6
X90,ENSMUSG00000022346,Myc,197,Ure,S6
X90,ENSMUSG00000097039,Pvt1,28,Ure,S6
X90,ENSMUSG00000022378,Fam49b,886,Ure,S6
X90,ENSMUSG00000022377,Asap1,1264,Ure,S6
X90,ENSMUSG00000022376,Adcy8,359,Ure,S6
X90,ENSMUSG00000015002,Efr3a,1405,Ure,S6
X90,ENSMUSG00000022375,Lrrc6,78,Ure,S6
X90,ENSMUSG00000036944,Tmem71,359,Ure,S6
X90,ENSMUSG00000072501,Phf20l1,1366,Ure,S6
X90,ENSMUSG00000053469,Tg,67,Ure,S6
X90,ENSMUSG00000022372,Sla,652,Ure,S6
X90,ENSMUSG00000005124,Wisp1,93,Ure,S6
X90,ENSMUSG00000005125,Ndrg1,802,Ure,S6
X90,ENSMUSG00000013846,St3gal1,3129,Ure,S6
X90,ENSMUSG00000022335,Zfat,112,Ure,S6
X90,ENSMUSG00000104324,Gm37320,21,Ure,S6
X90,ENSMUSG00000096967,Gm26621,42,Ure,S6
X90,ENSMUSG00000104116,Gm37296,8,Ure,S6
X90,ENSMUSG00000022332,Khdrbs3,341,Ure,S6
X90,ENSMUSG00000047921,Trappc9,810,Ure,S6
X90,ENSMUSG00000106847,Peg13,2984,Ure,S6
X90,ENSMUSG00000068391,Chrac1,452,Ure,S6
X90,ENSMUSG00000036698,Ago2,1696,Ure,S6
X90,ENSMUSG00000022607,Ptk2,1927,Ure,S6
X90,ENSMUSG00000036661,Dennd3,2493,Ure,S6
X90,ENSMUSG00000079020,Slc45a4,1056,Ure,S6
X90,ENSMUSG00000059895,Ptp4a3,2893,Ure,S6
X90,ENSMUSG00000082585,Gm15387,48,Ure,S6
X90,ENSMUSG00000022602,Arc,10,Ure,S6
X90,ENSMUSG00000046380,Jrk,71,Ure,S6
X90,ENSMUSG00000056665,Them6,343,Ure,S6
X90,ENSMUSG00000022596,Slurp1,23,Ure,S6
X90,ENSMUSG00000022595,Lypd2,254,Ure,S6
X90,ENSMUSG00000022594,Lynx1,569,Ure,S6
X90,ENSMUSG00000034634,Ly6d,52,Ure,S6
X90,ENSMUSG00000091709,Gm17189,12,Ure,S6
X90,ENSMUSG00000044678,Ly6k,8,Ure,S6
X90,ENSMUSG00000063522,2010109I03Rik,64,Ure,S6
X90,ENSMUSG00000022587,Ly6e,7496,Ure,S6
X90,ENSMUSG00000022586,Ly6i,29,Ure,S6
X90,ENSMUSG00000075602,Ly6a,6429,Ure,S6
X90,ENSMUSG00000079018,Ly6c1,4540,Ure,S6
X90,ENSMUSG00000022584,Ly6c2,435,Ure,S6
X90,ENSMUSG00000022582,Ly6g,9,Ure,S6
X90,ENSMUSG00000022579,Gpihbp1,2964,Ure,S6
X90,ENSMUSG00000047003,Zfp41,78,Ure,S6
X90,ENSMUSG00000099034,2810039B14Rik,50,Ure,S6
X90,ENSMUSG00000000934,Top1mt,106,Ure,S6
X90,ENSMUSG00000022580,Rhpn1,46,Ure,S6
X90,ENSMUSG00000047591,Mafa,9,Ure,S6
X90,ENSMUSG00000075600,Zc3h3,214,Ure,S6
X90,ENSMUSG00000022575,Gsdmd,565,Ure,S6
X90,ENSMUSG00000022574,Naprt,231,Ure,S6
X90,ENSMUSG00000055762,Eef1d,1776,Ure,S6
X90,ENSMUSG00000103906,Tigd5,74,Ure,S6
X90,ENSMUSG00000022571,Pycrl,227,Ure,S6
X90,ENSMUSG00000022570,Tsta3,420,Ure,S6
X90,ENSMUSG00000050846,Zfp623,269,Ure,S6
X90,ENSMUSG00000034429,Zfp707,213,Ure,S6
X90,ENSMUSG00000098176,Ccdc166,97,Ure,S6
X90,ENSMUSG00000063704,Mapk15,413,Ure,S6
X90,ENSMUSG00000046761,Fam83h,388,Ure,S6
X90,ENSMUSG00000102018,K230010J24Rik,68,Ure,S6
X90,ENSMUSG00000022568,Scrib,1114,Ure,S6
X90,ENSMUSG00000002524,Puf60,2378,Ure,S6
X90,ENSMUSG00000075590,Nrbp2,1597,Ure,S6
X90,ENSMUSG00000044361,BC024139,3,Ure,S6
X90,ENSMUSG00000022565,Plec,5669,Ure,S6
X90,ENSMUSG00000063268,Parp10,535,Ure,S6
X90,ENSMUSG00000022564,Grina,2228,Ure,S6
X90,ENSMUSG00000071724,Smpd5,53,Ure,S6
X90,ENSMUSG00000022562,Oplah,1126,Ure,S6
X90,ENSMUSG00000034259,Exosc4,275,Ure,S6
X90,ENSMUSG00000022561,Gpaa1,603,Ure,S6
X90,ENSMUSG00000022551,Cyc1,1294,Ure,S6
X90,ENSMUSG00000022552,Sharpin,573,Ure,S6
X90,ENSMUSG00000022553,Maf1,1608,Ure,S6
X90,ENSMUSG00000109179,Gm35339,73,Ure,S6
X90,ENSMUSG00000022554,Hgh1,194,Ure,S6
X90,ENSMUSG00000022558,Mroh1,1329,Ure,S6
X90,ENSMUSG00000022557,Bop1,631,Ure,S6
X90,ENSMUSG00000034161,Scx,180,Ure,S6
X90,ENSMUSG00000022556,Hsf1,688,Ure,S6
X90,ENSMUSG00000022555,Dgat1,376,Ure,S6
X90,ENSMUSG00000022559,Fbxl6,448,Ure,S6
X90,ENSMUSG00000022560,Slc52a2,279,Ure,S6
X90,ENSMUSG00000022550,Adck5,203,Ure,S6
X90,ENSMUSG00000034022,Cpsf1,1120,Ure,S6
X90,ENSMUSG00000063354,Slc39a4,1233,Ure,S6
X90,ENSMUSG00000059323,Tonsl,1721,Ure,S6
X90,ENSMUSG00000053929,Cyhr1,1853,Ure,S6
X90,ENSMUSG00000004187,Kifc2,144,Ure,S6
X90,ENSMUSG00000033819,Ppp1r16a,973,Ure,S6
X90,ENSMUSG00000022546,Gpt,578,Ure,S6
X90,ENSMUSG00000019080,Mfsd3,74,Ure,S6
X90,ENSMUSG00000033762,Recql4,13,Ure,S6
X90,ENSMUSG00000033728,Lrrc14,355,Ure,S6
X90,ENSMUSG00000033707,Lrrc24,373,Ure,S6
X90,ENSMUSG00000033697,Arhgap39,373,Ure,S6
X90,ENSMUSG00000022526,Zfp251,382,Ure,S6
X90,ENSMUSG00000033669,Zfp7,301,Ure,S6
X90,ENSMUSG00000055041,Commd5,252,Ure,S6
X90,ENSMUSG00000003970,Rpl8,10064,Ure,S6
