Unnamed: 0,ID,Gene.name,logFC,logCPM,LR,PValue,FDR,Source
ENSMUSG00000094117,ENSMUSG00000094117,Igkv3-12,2.26696874552433,4.67905395434401,22.2564737879763,2.38553140927009e-06,0.0004031781957294,Ure_RT_vs_Ure
ENSMUSG00000076618,ENSMUSG00000076618,Ighj4,1.61978339307597,2.29456105488386,22.1253631865659,2.55412798811104e-06,0.0004193391655909,Ure_RT_vs_Ure
ENSMUSG00000095519,ENSMUSG00000095519,Ighv1-66,1.81838256615496,2.0738605213731,21.8543918352975,2.94142593021449e-06,0.0004695114963978,Ure_RT_vs_Ure
ENSMUSG00000005339,ENSMUSG00000005339,Fcer1a,2.21720403886445,1.5475665384883,21.5717436390172,3.4083646331012e-06,0.0005390531918351,Ure_RT_vs_Ure
ENSMUSG00000030237,ENSMUSG00000030237,Slco1a4,2.82307816002846,0.583261924680741,21.5284756324465,3.4861350937176e-06,0.0005463407534599,Ure_RT_vs_Ure
ENSMUSG00000076613,ENSMUSG00000076613,Ighg2b,2.39698166306699,6.39220653713246,21.1774210920792,4.18667866872883e-06,0.0006444120854483,Ure_RT_vs_Ure
ENSMUSG00000094356,ENSMUSG00000094356,Igkv8-28,2.58178607234065,3.21513576907444,21.0836581308714,4.39661688977085e-06,0.0006703870366463,Ure_RT_vs_Ure
ENSMUSG00000095127,ENSMUSG00000095127,Ighv1-82,2.45917011322255,2.40853698971515,21.0597135124985,4.45190258348662e-06,0.0006703870366463,Ure_RT_vs_Ure
ENSMUSG00000050425,ENSMUSG00000050425,Mrgprb2,3.32960258945202,0.982098500329731,20.9586131024716,4.6931305814655e-06,0.0006872027905539,Ure_RT_vs_Ure
ENSMUSG00000029608,ENSMUSG00000029608,Rph3a,4.95834169160651,-0.0155899151428871,20.8733421452682,4.90676024234963e-06,0.0007041723219316,Ure_RT_vs_Ure
ENSMUSG00000094164,ENSMUSG00000094164,Ighv2-3,2.41310034321165,2.08353450058872,20.6695395100577,5.45773634870093e-06,0.0007551236532682,Ure_RT_vs_Ure
ENSMUSG00000051279,ENSMUSG00000051279,Gdf6,1.35348350768959,3.00176865653486,20.6156113728904,5.6136484285252e-06,0.0007619975217271,Ure_RT_vs_Ure
ENSMUSG00000023992,ENSMUSG00000023992,Trem2,1.75874522171317,4.63511247997392,20.452296878351,6.11361421008226e-06,0.0008108541186273,Ure_RT_vs_Ure
ENSMUSG00000038209,ENSMUSG00000038209,Itln1,1.77017129237307,3.31143081672547,20.3675825120413,6.3903211549291e-06,0.0008357178382778,Ure_RT_vs_Ure
ENSMUSG00000098814,ENSMUSG00000098814,Igkv19-93,2.73727557204303,3.82247570619444,20.3564854404019,6.42748742636924e-06,0.0008357178382778,Ure_RT_vs_Ure
ENSMUSG00000033200,ENSMUSG00000033200,Tpsg1,3.93656189683466,-0.0724153804389177,20.3229046253979,6.54128318133661e-06,0.0008357178382778,Ure_RT_vs_Ure
ENSMUSG00000016283,ENSMUSG00000016283,H2-M2,1.68061846416727,3.6211926194875,20.2616281917929,6.75416932237862e-06,0.0008498914229816,Ure_RT_vs_Ure
ENSMUSG00000095335,ENSMUSG00000095335,Igkv3-5,2.39061316936227,4.55061225793402,20.1966609402084,6.98747966624397e-06,0.0008665982875279,Ure_RT_vs_Ure
ENSMUSG00000003379,ENSMUSG00000003379,Cd79a,1.01184406288552,4.64079678524999,20.1029116890814,7.33848696425188e-06,0.0008972211118917,Ure_RT_vs_Ure
ENSMUSG00000076672,ENSMUSG00000076672,Ighv3-6,3.19013488461723,3.75230604843987,20.0386133282456,7.58940855645526e-06,0.000908568153505,Ure_RT_vs_Ure
ENSMUSG00000076522,ENSMUSG00000076522,Igkv16-104,2.35481667018916,4.54015356075138,19.9370904652297,8.00325155393935e-06,0.0009515038175059,Ure_RT_vs_Ure
ENSMUSG00000026358,ENSMUSG00000026358,Rgs1,1.66146713609181,3.00986853654681,19.8789985320079,8.25016888504444e-06,0.0009741415165019,Ure_RT_vs_Ure
ENSMUSG00000049723,ENSMUSG00000049723,Mmp12,2.58437671193862,6.72064133632593,19.7360372694316,8.89088854073099e-06,0.0010286579030447,Ure_RT_vs_Ure
ENSMUSG00000095866,ENSMUSG00000095866,Ighv2-4,2.50631278017446,-0.0561709829773106,19.5726071532694,9.68478768738297e-06,0.0010998923913935,Ure_RT_vs_Ure
ENSMUSG00000024173,ENSMUSG00000024173,Tpsab1,3.17580365632467,2.58301758618116,19.5700046384146,9.69798964509663e-06,0.0010998923913935,Ure_RT_vs_Ure
ENSMUSG00000095170,ENSMUSG00000095170,Ighv8-11,1.71129603646595,3.30482990912078,19.5088742723272,1.00133407908375e-05,0.0011282351757728,Ure_RT_vs_Ure
ENSMUSG00000094546,ENSMUSG00000094546,Ighv1-26,2.4249888701164,1.92124284819803,19.2104306054405,1.17071958380181e-05,0.0012854799302649,Ure_RT_vs_Ure
ENSMUSG00000022496,ENSMUSG00000022496,Tnfrsf17,2.39679767186172,0.0199409410701912,19.1236954381231,1.22514359038011e-05,0.001321010442823,Ure_RT_vs_Ure
ENSMUSG00000096150,ENSMUSG00000096150,Ighv1-85,2.74272872524569,-0.426807632193473,19.0658484142405,1.26284639489053e-05,0.001343840061822,Ure_RT_vs_Ure
ENSMUSG00000076598,ENSMUSG00000076598,Igkv3-7,2.23223803020925,4.11375889581387,19.0180639869485,1.2948680605602e-05,0.0013611116156095,Ure_RT_vs_Ure
ENSMUSG00000009185,ENSMUSG00000009185,Ccl8,1.79712970670366,3.07839843866705,18.7898587158925,1.45941080742715e-05,0.0015185553107387,Ure_RT_vs_Ure
ENSMUSG00000094509,ENSMUSG00000094509,Ighv14-1,3.56575253380034,0.478249545290013,18.7699981180001,1.47468814822535e-05,0.0015185553107387,Ure_RT_vs_Ure
ENSMUSG00000000792,ENSMUSG00000000792,Slc5a5,1.46759750791939,1.07678549511055,18.7632898855877,1.47988451884741e-05,0.0015185553107387,Ure_RT_vs_Ure
ENSMUSG00000032537,ENSMUSG00000032537,Ephb1,1.4908352702037,2.49994611100907,18.5120995212641,1.68829111291159e-05,0.0017221568340522,Ure_RT_vs_Ure
ENSMUSG00000076580,ENSMUSG00000076580,Igkv8-27,2.03948876807111,3.52943703580028,18.3623706499577,1.82629340559059e-05,0.0018198538739292,Ure_RT_vs_Ure
ENSMUSG00000076596,ENSMUSG00000076596,Igkv3-10,2.19599830179341,3.37396698062384,18.3045637864525,1.88255632278531e-05,0.0018651372671549,Ure_RT_vs_Ure
ENSMUSG00000027338,ENSMUSG00000027338,Prnd,2.35688008619278,1.20569011173871,18.2375525571991,1.94996078525869e-05,0.0019208785129756,Ure_RT_vs_Ure
ENSMUSG00000093894,ENSMUSG00000093894,Ighv1-53,2.20055382698031,1.47021101209552,18.0351301246349,2.16865881018156e-05,0.0020885759345653,Ure_RT_vs_Ure
ENSMUSG00000076518,ENSMUSG00000076518,Igkv2-112,3.79386292316235,-0.0912349079039715,17.9675875925637,2.24698598655715e-05,0.0021209339668742,Ure_RT_vs_Ure
ENSMUSG00000020684,ENSMUSG00000020684,Rasl10b,1.09545700396657,2.20392028812425,17.8714068481534,2.36345564969854e-05,0.0022143267361496,Ure_RT_vs_Ure
ENSMUSG00000096805,ENSMUSG00000096805,Ighv9-1,2.21585824723942,2.15063311777637,17.8548705654407,2.38408279707012e-05,0.0022174891708923,Ure_RT_vs_Ure
ENSMUSG00000076594,ENSMUSG00000076594,Igkv6-13,3.17358201461617,4.21807531802319,17.8481182341203,2.3925574904923e-05,0.0022174891708923,Ure_RT_vs_Ure
ENSMUSG00000051998,ENSMUSG00000051998,Lax1,1.17045369623904,3.06553910289181,17.8264490984106,2.41995888995977e-05,0.0022308915135837,Ure_RT_vs_Ure
ENSMUSG00000076604,ENSMUSG00000076604,Igkj1,1.91891870977655,1.08553649026203,17.6930061236398,2.59579261284102e-05,0.0023306702527482,Ure_RT_vs_Ure
ENSMUSG00000095889,ENSMUSG00000095889,Ighv1-58,3.32996575036816,0.794152897177542,17.6159239823918,2.7031540610161e-05,0.0023897268132234,Ure_RT_vs_Ure
ENSMUSG00000032323,ENSMUSG00000032323,Cyp11a1,1.54984445966287,1.52281654533709,17.5716490786388,2.76682713125277e-05,0.0024211844119627,Ure_RT_vs_Ure
ENSMUSG00000020017,ENSMUSG00000020017,Hal,1.12748658706459,3.21765205653708,17.5357581527315,2.81954751794672e-05,0.0024354666592695,Ure_RT_vs_Ure
ENSMUSG00000094872,ENSMUSG00000094872,Igkv9-120,2.06261289061675,3.24484188837448,17.5305413469153,2.82729409439536e-05,0.0024354666592695,Ure_RT_vs_Ure
ENSMUSG00000002847,ENSMUSG00000002847,Pla1a,1.39876876703274,2.49901394714032,17.4613636406717,2.93206337273622e-05,0.0025022693308217,Ure_RT_vs_Ure
ENSMUSG00000096422,ENSMUSG00000096422,Igkv12-44,2.14953908612462,5.02550794331126,17.3995404759044,3.02899195174836e-05,0.0025471605978629,Ure_RT_vs_Ure
ENSMUSG00000076608,ENSMUSG00000076608,Igkj5,1.61775821797866,1.50346266490096,17.3471707128747,3.11361458697343e-05,0.0026056117410114,Ure_RT_vs_Ure
ENSMUSG00000079625,ENSMUSG00000079625,Tm4sf19,3.25929966629002,0.580927559111011,17.2067767925997,3.352383471192e-05,0.0027898504684812,Ure_RT_vs_Ure
ENSMUSG00000037660,ENSMUSG00000037660,Gdf7,2.08969135047496,0.036996146464485,17.1647043794521,3.42745862512548e-05,0.002813617106597,Ure_RT_vs_Ure
ENSMUSG00000037953,ENSMUSG00000037953,A4gnt,2.29413178786219,1.06233115378759,16.8750155845142,3.99236469607019e-05,0.0031716301841269,Ure_RT_vs_Ure
ENSMUSG00000001998,ENSMUSG00000001998,Ap4e1,1.66319717013642,5.01953823187811,16.7462377213133,4.27269036987866e-05,0.0032949040285443,Ure_RT_vs_Ure
ENSMUSG00000095442,ENSMUSG00000095442,Ighv1-4,2.56719094674019,2.46643764201426,16.7041268327426,4.36858646504057e-05,0.0033323036314528,Ure_RT_vs_Ure
ENSMUSG00000030650,ENSMUSG00000030650,Tmc5,1.00932455224107,3.07141025731116,16.6954535844826,4.38860458798743e-05,0.0033328261890887,Ure_RT_vs_Ure
ENSMUSG00000094797,ENSMUSG00000094797,Igkv6-15,1.54090470259389,5.48339655115372,16.628087101463,4.54726154699883e-05,0.0034082713829875,Ure_RT_vs_Ure
ENSMUSG00000029819,ENSMUSG00000029819,Npy,3.08700271663015,1.82529963246007,16.5345703770592,4.77711163081862e-05,0.0035650488053542,Ure_RT_vs_Ure
ENSMUSG00000085786,ENSMUSG00000085786,Gm15987,1.14828128839396,1.35054878051911,16.4502933294091,4.99424538351638e-05,0.0037110256968292,Ure_RT_vs_Ure
ENSMUSG00000096594,ENSMUSG00000096594,Igkv8-19,2.47475163672195,3.61863117073773,16.4241247498013,5.06366546106105e-05,0.0037464604670914,Ure_RT_vs_Ure
ENSMUSG00000076620,ENSMUSG00000076620,Ighj2,1.76900917611026,1.92073968022659,16.3498216409269,5.26611181786438e-05,0.0038293712493885,Ure_RT_vs_Ure
ENSMUSG00000076514,ENSMUSG00000076514,Igkv17-121,2.64994667708871,3.08740503811866,16.3423931950374,5.28679365017967e-05,0.0038293712493885,Ure_RT_vs_Ure
ENSMUSG00000028519,ENSMUSG00000028519,Dab1,1.87022489974934,-0.205662714365016,16.2543465906414,5.5382394047483e-05,0.0039138462062535,Ure_RT_vs_Ure
ENSMUSG00000073208,ENSMUSG00000073208,Speer4c,2.23301866625126,-0.412439897774264,16.2538676284529,5.53963962135773e-05,0.0039138462062535,Ure_RT_vs_Ure
ENSMUSG00000076607,ENSMUSG00000076607,Igkj4,1.34068905096193,1.14819722713366,16.2439622754321,5.56867725987112e-05,0.0039183031544048,Ure_RT_vs_Ure
ENSMUSG00000076545,ENSMUSG00000076545,Igkv4-72,2.1706601647352,4.36545731197157,16.2316626245108,5.60494693746146e-05,0.0039277918802804,Ure_RT_vs_Ure
ENSMUSG00000044303,ENSMUSG00000044303,Cdkn2a,1.54227161407558,3.48467948957165,16.2018440976331,5.69386615022211e-05,0.0039579257485354,Ure_RT_vs_Ure
ENSMUSG00000076550,ENSMUSG00000076550,Igkv4-63,2.05558095350657,2.53103831257254,16.1640684950213,5.80855350960412e-05,0.0040053461580826,Ure_RT_vs_Ure
ENSMUSG00000094088,ENSMUSG00000094088,Ighv1-64,2.07279220177941,1.21839062275994,16.0898967283146,6.04054422966962e-05,0.0041335018146985,Ure_RT_vs_Ure
ENSMUSG00000096638,ENSMUSG00000096638,Ighv2-9,2.18218151427705,4.34624702874972,16.0893275321436,6.04236009805695e-05,0.0041335018146985,Ure_RT_vs_Ure
ENSMUSG00000096452,ENSMUSG00000096452,Ighv1-77,2.48213916996812,1.96664456862296,16.0499661170562,6.16927309358647e-05,0.0041786156357714,Ure_RT_vs_Ure
ENSMUSG00000094694,ENSMUSG00000094694,Ighv1-9,3.01246718593756,2.02457713132878,16.0130778746547,6.29064463773702e-05,0.0042196273505816,Ure_RT_vs_Ure
ENSMUSG00000029919,ENSMUSG00000029919,Hpgds,1.20245585236547,3.17489401229852,15.7561528262688,7.20532106934297e-05,0.0047409362562749,Ure_RT_vs_Ure
ENSMUSG00000103297,ENSMUSG00000103297,Ighv3-2,2.04469119028632,4.3539802166548,15.6038430384274,7.8095704255734e-05,0.0049134738892868,Ure_RT_vs_Ure
ENSMUSG00000041324,ENSMUSG00000041324,Inhba,1.43833161495643,1.40018972637284,15.5910152012223,7.8627321604177e-05,0.004928932353216,Ure_RT_vs_Ure
ENSMUSG00000076540,ENSMUSG00000076540,Igkv4-80,2.89324598220094,1.88885286988361,15.401715156709,8.69093737781071e-05,0.0053317818311771,Ure_RT_vs_Ure
ENSMUSG00000076621,ENSMUSG00000076621,Ighj1,1.78454449816427,1.32220791022503,15.3716515017928,8.83031985392818e-05,0.0053980809915556,Ure_RT_vs_Ure
ENSMUSG00000094322,ENSMUSG00000094322,Ighv9-4,2.82921677254161,0.433199122000043,15.2100353873112,9.61908855180988e-05,0.0057577592897448,Ure_RT_vs_Ure
ENSMUSG00000033213,ENSMUSG00000033213,AA467197,2.01318262987069,0.531397888809215,15.1388048859894,9.98888507719721e-05,0.0058972051317055,Ure_RT_vs_Ure
ENSMUSG00000022435,ENSMUSG00000022435,Upk3a,2.04580481191761,0.115617791448342,15.0138208458387,0.0001067266805358,0.0062580314481549,Ure_RT_vs_Ure
ENSMUSG00000099762,ENSMUSG00000099762,Gm21149,2.16302977570693,-0.266703087897858,14.9726309180314,0.0001090818638886,0.0063529130120801,Ure_RT_vs_Ure
ENSMUSG00000096767,ENSMUSG00000096767,Ighv1-62-3,3.78224057648725,-0.524327273058584,14.9173702803591,0.000112323977223,0.0064621835294869,Ure_RT_vs_Ure
ENSMUSG00000059824,ENSMUSG00000059824,Dbp,1.89211888850531,5.2589661531659,14.9140931767352,0.0001125192618346,0.0064621835294869,Ure_RT_vs_Ure
ENSMUSG00000020334,ENSMUSG00000020334,Slc22a4,1.41208917914006,1.53544885963109,14.8559591277047,0.0001160408699571,0.006623935619841,Ure_RT_vs_Ure
ENSMUSG00000095923,ENSMUSG00000095923,Ighv1-37,3.04915147846747,1.13726196673745,14.8372420659946,0.0001171981479331,0.0066459831323015,Ure_RT_vs_Ure
ENSMUSG00000104452,ENSMUSG00000104452,Ighv8-8,2.10718039362061,2.35144601430903,14.7434106938877,0.0001231772566345,0.0069167841274337,Ure_RT_vs_Ure
ENSMUSG00000076543,ENSMUSG00000076543,Igkv4-74,2.02749517953074,3.1708708231001,14.6136848344958,0.0001319528499901,0.0073616025274415,Ure_RT_vs_Ure
ENSMUSG00000094420,ENSMUSG00000094420,Igkv10-96,2.0625698688688,5.00079089397852,14.5978922799491,0.0001330632886116,0.0073996065560532,Ure_RT_vs_Ure
ENSMUSG00000031665,ENSMUSG00000031665,Sall1,1.58500300406715,1.02331099067866,14.5716385356649,0.0001349301566228,0.007479295723539,Ure_RT_vs_Ure
ENSMUSG00000028364,ENSMUSG00000028364,Tnc,1.25091047413231,6.43550225027279,14.5512326709596,0.0001363993859047,0.0075124249636166,Ure_RT_vs_Ure
ENSMUSG00000096336,ENSMUSG00000096336,Igkv1-135,2.4128900539296,4.69323381347211,14.538769104047,0.0001373046796845,0.007537285180608,Ure_RT_vs_Ure
ENSMUSG00000096844,ENSMUSG00000096844,Igkv6-14,2.44056964075715,2.87973141682506,14.3991308739933,0.000147870542981,0.0079910353932598,Ure_RT_vs_Ure
ENSMUSG00000096632,ENSMUSG00000096632,Igkv9-124,3.26055658737839,3.2464898567442,14.3339403562243,0.0001530799354736,0.0081885070049126,Ure_RT_vs_Ure
ENSMUSG00000060787,ENSMUSG00000060787,Olfr464,1.99108018249455,-0.361648578941639,14.3077965576795,0.0001552206589511,0.0082333813527974,Ure_RT_vs_Ure
ENSMUSG00000076525,ENSMUSG00000076525,Igkv1-99,3.56138122818117,0.321322050032269,13.9056534902297,0.0001922194198886,0.0096747519212094,Ure_RT_vs_Ure
ENSMUSG00000107623,ENSMUSG00000107623,Gm10415,2.8002503011125,-0.716479652211763,13.9044957078815,0.0001923378608028,0.0096747519212094,Ure_RT_vs_Ure
ENSMUSG00000097804,ENSMUSG00000097804,Gm16685,1.60324888498722,0.101389174279895,13.9029502133293,0.0001924960791794,0.0096747519212094,Ure_RT_vs_Ure
ENSMUSG00000026678,ENSMUSG00000026678,Rgs5,1.02907837554356,5.61451803845034,13.8695575976521,0.0001959468179287,0.0097910933167361,Ure_RT_vs_Ure
ENSMUSG00000021322,ENSMUSG00000021322,Aoah,1.33848953404308,1.20129862514253,13.7309223155633,0.000210952557356,0.0104469997410799,Ure_RT_vs_Ure
ENSMUSG00000074968,ENSMUSG00000074968,Ano3,1.52760348193354,0.963913902023657,13.7165021312744,0.0002125784052884,0.0104703975107624,Ure_RT_vs_Ure
ENSMUSG00000016552,ENSMUSG00000016552,Foxred2,1.0485028699328,2.46766258478168,13.6083589198771,0.0002251806454501,0.0109351734222887,Ure_RT_vs_Ure
ENSMUSG00000076532,ENSMUSG00000076532,Igkv4-91,1.7774245579838,2.84939571770602,13.6016056171275,0.0002259921541358,0.0109351734222887,Ure_RT_vs_Ure
ENSMUSG00000095794,ENSMUSG00000095794,Igkv6-17,1.81313347636876,5.83506061191493,13.560460656817,0.0002310003965865,0.011048769180006,Ure_RT_vs_Ure
ENSMUSG00000105757,ENSMUSG00000105757,Ighv1-83,2.32591138357575,-0.109575776752404,13.370413194445,0.0002556250309358,0.0120402183286984,Ure_RT_vs_Ure
ENSMUSG00000046997,ENSMUSG00000046997,Spsb4,1.28463039765615,1.01672645625664,13.2209542054078,0.0002768366442684,0.0127946029773291,Ure_RT_vs_Ure
ENSMUSG00000035916,ENSMUSG00000035916,Ptprq,2.1813335982739,-0.127861574457332,13.1360927194516,0.0002896612905716,0.0132102407094301,Ure_RT_vs_Ure
ENSMUSG00000096459,ENSMUSG00000096459,Ighv9-3,1.60747396358565,3.82645333984736,13.0160637770636,0.0003088302819088,0.0137569127385715,Ure_RT_vs_Ure
ENSMUSG00000059336,ENSMUSG00000059336,Slc14a1,1.84052438437463,3.25500451447132,13.005227055675,0.0003106226756565,0.0137953173987667,Ure_RT_vs_Ure
ENSMUSG00000076666,ENSMUSG00000076666,Ighv14-4,2.71435211730142,0.524610477826524,12.9694516937861,0.0003166147318686,0.0139084166595074,Ure_RT_vs_Ure
ENSMUSG00000074254,ENSMUSG00000074254,Cyp2a4,1.57810975997106,0.0130483293861416,12.9483122663525,0.0003202100425136,0.0139749390452972,Ure_RT_vs_Ure
ENSMUSG00000029075,ENSMUSG00000029075,Tnfrsf4,1.35395668361001,0.358376274275561,12.9435206791523,0.0003210306833791,0.0139753736130615,Ure_RT_vs_Ure
ENSMUSG00000096499,ENSMUSG00000096499,Ighv1-5,2.41971362252548,2.25580429495691,12.8983062665429,0.000328879613902,0.0142451147338116,Ure_RT_vs_Ure
ENSMUSG00000093955,ENSMUSG00000093955,Ighv1-34,2.89956233235074,2.2438580187368,12.8522159440204,0.0003370798365026,0.0145441613346417,Ure_RT_vs_Ure
ENSMUSG00000095007,ENSMUSG00000095007,Igkv12-41,1.83540739219697,3.48763811409228,12.8374867014219,0.0003397436454124,0.0146055877886924,Ure_RT_vs_Ure
ENSMUSG00000057457,ENSMUSG00000057457,Phex,1.29578721171613,3.07356040872744,12.8214926653254,0.0003426602430381,0.0146727692541622,Ure_RT_vs_Ure
ENSMUSG00000042845,ENSMUSG00000042845,Wfdc12,2.40189179507649,0.449605673833255,12.8138475123674,0.0003440632838866,0.0146727692541622,Ure_RT_vs_Ure
ENSMUSG00000096672,ENSMUSG00000096672,Ighv1-63,2.70841259257243,0.445324840574637,12.8103291509887,0.0003447109198872,0.0146727692541622,Ure_RT_vs_Ure
ENSMUSG00000109904,ENSMUSG00000109904,Gm45819,1.07525511644631,3.30434758945832,12.8006834992168,0.0003464927381014,0.0146970179571327,Ure_RT_vs_Ure
ENSMUSG00000028197,ENSMUSG00000028197,Col24a1,1.61774536518623,1.94552195719946,12.7497429864226,0.0003560580862979,0.0150075436422742,Ure_RT_vs_Ure
ENSMUSG00000048939,ENSMUSG00000048939,Atp13a5,2.07977995670416,-0.568809354091367,12.4728380035044,0.000412912278794,0.0169885316805025,Ure_RT_vs_Ure
ENSMUSG00000094940,ENSMUSG00000094940,Ighv1-84,1.94703706616856,-0.400301005675346,12.458231061869,0.0004161538727556,0.0170614320964924,Ure_RT_vs_Ure
ENSMUSG00000074892,ENSMUSG00000074892,B3galt5,3.00083641692532,-0.869213087412108,12.4375470237277,0.0004207880758632,0.0171295424483975,Ure_RT_vs_Ure
ENSMUSG00000044229,ENSMUSG00000044229,Nxpe4,1.27392765814514,0.652601987154261,12.3638458720955,0.0004377280716285,0.01758973013241,Ure_RT_vs_Ure
ENSMUSG00000073008,ENSMUSG00000073008,Gpr174,1.06082925222641,2.0791205727305,12.3586425283465,0.0004389497350266,0.0175978011212215,Ure_RT_vs_Ure
ENSMUSG00000076562,ENSMUSG00000076562,Igkv4-50,2.9193423445641,2.89640142249291,12.3123629500106,0.0004499679717238,0.0178732669690048,Ure_RT_vs_Ure
ENSMUSG00000022838,ENSMUSG00000022838,Eaf2,1.31235509882002,0.582365702882546,12.306120324907,0.0004514754255566,0.0178919192210846,Ure_RT_vs_Ure
ENSMUSG00000094561,ENSMUSG00000094561,Ighv1-22,2.66307685393189,1.84546547084053,12.2958703752912,0.0004539616196481,0.017908110666167,Ure_RT_vs_Ure
ENSMUSG00000090698,ENSMUSG00000090698,Apold1,1.46549793831357,3.82596224319063,12.1408179259604,0.0004933013646484,0.0190673144062196,Ure_RT_vs_Ure
ENSMUSG00000086245,ENSMUSG00000086245,Gm16170,1.23901067642478,0.584839049350801,12.1284918522002,0.0004965726249168,0.0191508176307408,Ure_RT_vs_Ure
ENSMUSG00000105547,ENSMUSG00000105547,Iglc3,1.23232579794777,2.10943652255776,12.0966348739342,0.0005051290498002,0.0193940304888787,Ure_RT_vs_Ure
ENSMUSG00000095753,ENSMUSG00000095753,Igkv4-53,1.89798459397782,3.20222906341735,12.0253821599102,0.0005248093714467,0.0199717191045692,Ure_RT_vs_Ure
ENSMUSG00000015709,ENSMUSG00000015709,Arnt2,1.55353987812307,3.14274237802733,11.9866769824318,0.00053582251438,0.0203011963195542,Ure_RT_vs_Ure
ENSMUSG00000025597,ENSMUSG00000025597,Klhl4,1.01533768921,2.5796607669486,11.8983988672533,0.0005618221668373,0.0211468391574423,Ure_RT_vs_Ure
ENSMUSG00000076549,ENSMUSG00000076549,Igkv4-68,2.3543557206723,2.93894559494148,11.8832701433388,0.0005664040659465,0.0212266080279394,Ure_RT_vs_Ure
ENSMUSG00000076556,ENSMUSG00000076556,Igkv4-57,2.27191944470576,3.57778451534099,11.8229261795822,0.0005850584108032,0.0218307834282172,Ure_RT_vs_Ure
ENSMUSG00000100444,ENSMUSG00000100444,C530043A13Rik,1.24333604530657,0.922292891730635,11.8068383915558,0.0005901356076937,0.0219253184073964,Ure_RT_vs_Ure
ENSMUSG00000096461,ENSMUSG00000096461,Igkv14-130,3.18726316840637,-0.039781554333364,11.7860166594719,0.0005967729209289,0.0220340656192547,Ure_RT_vs_Ure
ENSMUSG00000024672,ENSMUSG00000024672,Ms4a7,1.07472567324651,2.74575106761837,11.7856294166537,0.0005968970731592,0.0220340656192547,Ure_RT_vs_Ure
ENSMUSG00000062151,ENSMUSG00000062151,Unc13c,2.35211333244196,-0.783289384151643,11.745158500256,0.0006100171343416,0.022470267903666,Ure_RT_vs_Ure
ENSMUSG00000105606,ENSMUSG00000105606,Igkv2-109,1.46472576592629,2.95345407973682,11.7092286118286,0.0006219089488559,0.0227121287734443,Ure_RT_vs_Ure
ENSMUSG00000076564,ENSMUSG00000076564,Igkv12-46,2.7737429415706,4.61640831283122,11.6982280078157,0.0006255964556015,0.0227121287734443,Ure_RT_vs_Ure
ENSMUSG00000068744,ENSMUSG00000068744,Psrc1,1.13738156733612,2.76974314237865,11.6976063210832,0.0006258055088686,0.0227121287734443,Ure_RT_vs_Ure
ENSMUSG00000076547,ENSMUSG00000076547,Igkv4-70,1.90754271255572,3.06747459463611,11.5009801098187,0.0006955950168116,0.0245222136908292,Ure_RT_vs_Ure
ENSMUSG00000036172,ENSMUSG00000036172,Cd200r3,1.29346298773948,0.43472340677763,11.4602270596779,0.0007110161193278,0.0248874854714949,Ure_RT_vs_Ure
ENSMUSG00000104213,ENSMUSG00000104213,Ighd,1.02758977598131,4.62205159475267,11.4583596344181,0.0007117309784469,0.0248874854714949,Ure_RT_vs_Ure
