Sample.ID,ID,Gene.name,Counts,Condition,Sample_ID
X101,ENSMUSG00000020777,Acox1,4681,Ure_RT,S14
X101,ENSMUSG00000020778,Ten1,275,Ure_RT,S14
X101,ENSMUSG00000034282,Evpl,484,Ure_RT,S14
X101,ENSMUSG00000020780,Srp68,2084,Ure_RT,S14
X101,ENSMUSG00000020792,Exoc7,999,Ure_RT,S14
X101,ENSMUSG00000034227,Foxj1,3484,Ure_RT,S14
X101,ENSMUSG00000052949,Rnf157,187,Ure_RT,S14
X101,ENSMUSG00000050628,Ubald2,854,Ure_RT,S14
X101,ENSMUSG00000086826,Gm11739,22,Ure_RT,S14
X101,ENSMUSG00000015869,Prpsap1,1142,Ure_RT,S14
X101,ENSMUSG00000061878,Sphk1,340,Ure_RT,S14
X101,ENSMUSG00000020802,Ube2o,1367,Ure_RT,S14
X101,ENSMUSG00000020806,Rhbdf2,1550,Ure_RT,S14
X101,ENSMUSG00000020810,Cygb,1093,Ure_RT,S14
X101,ENSMUSG00000075410,Prcd,67,Ure_RT,S14
X101,ENSMUSG00000020812,1810032O08Rik,108,Ure_RT,S14
X101,ENSMUSG00000057286,St6galnac2,1415,Ure_RT,S14
X101,ENSMUSG00000110170,St6galnac2,78,Ure_RT,S14
X101,ENSMUSG00000020814,Mxra7,1539,Ure_RT,S14
X101,ENSMUSG00000056962,Jmjd6,1012,Ure_RT,S14
X101,ENSMUSG00000090266,Mettl23,259,Ure_RT,S14
X101,ENSMUSG00000034120,Srsf2,4028,Ure_RT,S14
X101,ENSMUSG00000020818,Mfsd11,827,Ure_RT,S14
X101,ENSMUSG00000086859,Snhg20,206,Ure_RT,S14
X101,ENSMUSG00000087057,Gm11730,37,Ure_RT,S14
X101,ENSMUSG00000020823,Sec14l1,6751,Ure_RT,S14
X101,ENSMUSG00000059248,9-Sep,3779,Ure_RT,S14
X101,ENSMUSG00000085419,Gm11734,8,Ure_RT,S14
X101,ENSMUSG00000025571,Tnrc6c,1937,Ure_RT,S14
X101,ENSMUSG00000025572,Tmc6,872,Ure_RT,S14
X101,ENSMUSG00000050106,Tmc8,154,Ure_RT,S14
X101,ENSMUSG00000048277,Syngr2,2237,Ure_RT,S14
X101,ENSMUSG00000025574,Tk1,129,Ure_RT,S14
X101,ENSMUSG00000017718,Afmid,52,Ure_RT,S14
X101,ENSMUSG00000017716,Birc5,65,Ure_RT,S14
X101,ENSMUSG00000017713,Tha1,155,Ure_RT,S14
X101,ENSMUSG00000053113,Socs3,1681,Ure_RT,S14
X101,ENSMUSG00000017715,Pgs1,2174,Ure_RT,S14
X101,ENSMUSG00000033987,Dnah17,46,Ure_RT,S14
X101,ENSMUSG00000017132,Cyth1,1551,Ure_RT,S14
X101,ENSMUSG00000033909,Usp36,1255,Ure_RT,S14
X101,ENSMUSG00000017466,Timp2,22407,Ure_RT,S14
X101,ENSMUSG00000033880,Lgals3bp,3272,Ure_RT,S14
X101,ENSMUSG00000025575,Cant1,1899,Ure_RT,S14
X101,ENSMUSG00000017446,C1qtnf1,496,Ure_RT,S14
X101,ENSMUSG00000033857,Engase,213,Ure_RT,S14
X101,ENSMUSG00000025576,Rbfox3,54,Ure_RT,S14
X101,ENSMUSG00000025577,Cbx2,184,Ure_RT,S14
X101,ENSMUSG00000025578,Cbx8,366,Ure_RT,S14
X101,ENSMUSG00000039989,Cbx4,945,Ure_RT,S14
X101,ENSMUSG00000039976,Tbc1d16,1816,Ure_RT,S14
X101,ENSMUSG00000039963,Ccdc40,781,Ure_RT,S14
X101,ENSMUSG00000025579,Gaa,3457,Ure_RT,S14
X101,ENSMUSG00000025580,Eif4a3,1903,Ure_RT,S14
X101,ENSMUSG00000013483,Card14,33,Ure_RT,S14
X101,ENSMUSG00000005043,Sgsh,1069,Ure_RT,S14
X101,ENSMUSG00000039908,Slc26a11,286,Ure_RT,S14
X101,ENSMUSG00000070327,Rnf213,3586,Ure_RT,S14
X101,ENSMUSG00000109408,A930037H05Rik,44,Ure_RT,S14
X101,ENSMUSG00000039850,Endov,571,Ure_RT,S14
X101,ENSMUSG00000025582,Nptx1,3154,Ure_RT,S14
X101,ENSMUSG00000025583,Rptor,1589,Ure_RT,S14
X101,ENSMUSG00000085081,Rptoros,33,Ure_RT,S14
X101,ENSMUSG00000025371,Chmp6,773,Ure_RT,S14
X101,ENSMUSG00000085207,Gm11767,8,Ure_RT,S14
X101,ENSMUSG00000086924,Gm11766,6,Ure_RT,S14
X101,ENSMUSG00000025372,Baiap2,1520,Ure_RT,S14
X101,ENSMUSG00000025375,Aatk,610,Ure_RT,S14
X101,ENSMUSG00000039781,Cep131,321,Ure_RT,S14
X101,ENSMUSG00000025377,Tepsin,258,Ure_RT,S14
X101,ENSMUSG00000078572,Ndufaf8,207,Ure_RT,S14
X101,ENSMUSG00000061306,Slc38a10,4277,Ure_RT,S14
X101,ENSMUSG00000075389,2810410L24Rik,118,Ure_RT,S14
X101,ENSMUSG00000043993,2900052L18Rik,135,Ure_RT,S14
X101,ENSMUSG00000039741,Bahcc1,1112,Ure_RT,S14
X101,ENSMUSG00000085501,Gm11772,26,Ure_RT,S14
X101,ENSMUSG00000062825,Actg1,23873,Ure_RT,S14
X101,ENSMUSG00000043644,0610009L18Rik,62,Ure_RT,S14
X101,ENSMUSG00000025384,Faap100,374,Ure_RT,S14
X101,ENSMUSG00000039703,Nploc4,2228,Ure_RT,S14
X101,ENSMUSG00000039670,Oxld1,70,Ure_RT,S14
X101,ENSMUSG00000049957,Ccdc137,541,Ure_RT,S14
X101,ENSMUSG00000057594,Arl16,248,Ure_RT,S14
X101,ENSMUSG00000025793,Hgs,1797,Ure_RT,S14
X101,ENSMUSG00000039640,Mrpl12,713,Ure_RT,S14
X101,ENSMUSG00000097658,Gm16755,7,Ure_RT,S14
X101,ENSMUSG00000086929,Gm11788,10,Ure_RT,S14
X101,ENSMUSG00000025792,Slc25a10,1818,Ure_RT,S14
X101,ENSMUSG00000025127,Gcgr,39,Ure_RT,S14
X101,ENSMUSG00000061111,Mcrip1,1186,Ure_RT,S14
X101,ENSMUSG00000025130,P4hb,13621,Ure_RT,S14
X101,ENSMUSG00000025132,Arhgdia,13570,Ure_RT,S14
X101,ENSMUSG00000025134,Alyref,874,Ure_RT,S14
X101,ENSMUSG00000025135,Anapc11,1118,Ure_RT,S14
X101,ENSMUSG00000025137,Pcyt2,876,Ure_RT,S14
X101,ENSMUSG00000025138,Sirt7,957,Ure_RT,S14
X101,ENSMUSG00000051510,Mafg,2195,Ure_RT,S14
X101,ENSMUSG00000097062,Gm17586,57,Ure_RT,S14
X101,ENSMUSG00000025140,Pycr1,49,Ure_RT,S14
X101,ENSMUSG00000025141,Myadml2,13,Ure_RT,S14
X101,ENSMUSG00000042988,Notum,198,Ure_RT,S14
X101,ENSMUSG00000053613,Notumos,42,Ure_RT,S14
X101,ENSMUSG00000025142,Aspscr1,1031,Ure_RT,S14
X101,ENSMUSG00000025144,Cenpx,429,Ure_RT,S14
X101,ENSMUSG00000025145,Lrrc45,903,Ure_RT,S14
X101,ENSMUSG00000018012,Rac3,508,Ure_RT,S14
X101,ENSMUSG00000039450,Dcxr,1510,Ure_RT,S14
X101,ENSMUSG00000025150,Cbr2,62169,Ure_RT,S14
X101,ENSMUSG00000078249,Hmga1b,331,Ure_RT,S14
X101,ENSMUSG00000083618,Gm11771,30,Ure_RT,S14
X101,ENSMUSG00000025158,Rfng,589,Ure_RT,S14
X101,ENSMUSG00000025156,Gps1,1619,Ure_RT,S14
X101,ENSMUSG00000025155,Dus1l,634,Ure_RT,S14
X101,ENSMUSG00000025153,Fasn,22632,Ure_RT,S14
X101,ENSMUSG00000048445,Ccdc57,140,Ure_RT,S14
X101,ENSMUSG00000025161,Slc16a3,418,Ure_RT,S14
X101,ENSMUSG00000025162,Csnk1d,4766,Ure_RT,S14
X101,ENSMUSG00000100629,Gm28192,43,Ure_RT,S14
X101,ENSMUSG00000025163,Cd7,98,Ure_RT,S14
X101,ENSMUSG00000039364,Sectm1b,18,Ure_RT,S14
X101,ENSMUSG00000025169,Ogfod3,236,Ure_RT,S14
X101,ENSMUSG00000039307,Hexdc,222,Ure_RT,S14
X101,ENSMUSG00000039294,BC017643,1138,Ure_RT,S14
X101,ENSMUSG00000000056,Narf,640,Ure_RT,S14
X101,ENSMUSG00000039275,Foxk2,1789,Ure_RT,S14
X101,ENSMUSG00000025173,Wdr45b,1228,Ure_RT,S14
X101,ENSMUSG00000025170,Rab40b,121,Ure_RT,S14
X101,ENSMUSG00000039253,Fn3krp,308,Ure_RT,S14
X101,ENSMUSG00000025175,Fn3k,35,Ure_RT,S14
X101,ENSMUSG00000039230,Tbcd,1379,Ure_RT,S14
X101,ENSMUSG00000039238,Zfp750,122,Ure_RT,S14
X101,ENSMUSG00000046605,B3gntl1,144,Ure_RT,S14
X101,ENSMUSG00000039208,Metrnl,508,Ure_RT,S14
X101,ENSMUSG00000096107,Gm16505,18,Ure_RT,S14
X101,ENSMUSG00000021218,Gdi2,7734,Ure_RT,S14
X101,ENSMUSG00000033799,Fam208b,1336,Ure_RT,S14
X101,ENSMUSG00000033781,Asb13,832,Ure_RT,S14
X101,ENSMUSG00000063130,Calml3,513,Ure_RT,S14
X101,ENSMUSG00000033765,Calm4,0,Ure_RT,S14
X101,ENSMUSG00000021215,Net1,3465,Ure_RT,S14
X101,ENSMUSG00000033715,Akr1c14,3974,Ure_RT,S14
X101,ENSMUSG00000021213,Akr1c13,243,Ure_RT,S14
X101,ENSMUSG00000071551,Akr1c19,98,Ure_RT,S14
X101,ENSMUSG00000045410,Akr1e1,203,Ure_RT,S14
X101,ENSMUSG00000000078,Klf6,8752,Ure_RT,S14
X101,ENSMUSG00000021193,Pitrm1,929,Ure_RT,S14
X101,ENSMUSG00000021196,Pfkp,1711,Ure_RT,S14
X101,ENSMUSG00000072421,Gm10357,13,Ure_RT,S14
X101,ENSMUSG00000021147,Wdr37,1175,Ure_RT,S14
X101,ENSMUSG00000058258,Idi1,608,Ure_RT,S14
X101,ENSMUSG00000021149,Gtpbp4,1375,Ure_RT,S14
X101,ENSMUSG00000033499,Larp4b,4589,Ure_RT,S14
X101,ENSMUSG00000048264,Dip2c,1680,Ure_RT,S14
X101,ENSMUSG00000021156,Zmynd11,4908,Ure_RT,S14
X101,ENSMUSG00000046159,Chrm3,208,Ure_RT,S14
X101,ENSMUSG00000021313,Ryr2,976,Ure_RT,S14
X101,ENSMUSG00000021311,Mtr,576,Ure_RT,S14
X101,ENSMUSG00000052374,Actn2,884,Ure_RT,S14
X101,ENSMUSG00000050244,Heatr1,1029,Ure_RT,S14
X101,ENSMUSG00000057554,Lgals8,1885,Ure_RT,S14
X101,ENSMUSG00000095105,Edaradd,19,Ure_RT,S14
X101,ENSMUSG00000057069,Ero1lb,595,Ure_RT,S14
X101,ENSMUSG00000097715,Gpr137b-ps,488,Ure_RT,S14
X101,ENSMUSG00000061724,Gm2423,37,Ure_RT,S14
X101,ENSMUSG00000021306,Gpr137b,1102,Ure_RT,S14
X101,ENSMUSG00000005397,Nid1,5379,Ure_RT,S14
X101,ENSMUSG00000019726,Lyst,1487,Ure_RT,S14
X101,ENSMUSG00000021303,Gng4,68,Ure_RT,S14
X101,ENSMUSG00000039242,B3galnt2,1303,Ure_RT,S14
X101,ENSMUSG00000039233,Tbce,506,Ure_RT,S14
X101,ENSMUSG00000021302,Ggps1,771,Ure_RT,S14
X101,ENSMUSG00000039219,Arid4b,2456,Ure_RT,S14
X101,ENSMUSG00000021301,Hecw1,13,Ure_RT,S14
X101,ENSMUSG00000015672,Mrpl32,371,Ure_RT,S14
X101,ENSMUSG00000015671,Psma2,2050,Ure_RT,S14
X101,ENSMUSG00000039182,AW209491,319,Ure_RT,S14
X101,ENSMUSG00000097806,Gm6556,10,Ure_RT,S14
X101,ENSMUSG00000021318,Gli3,175,Ure_RT,S14
X101,ENSMUSG00000041324,Inhba,75,Ure_RT,S14
X101,ENSMUSG00000055137,Sugct,49,Ure_RT,S14
X101,ENSMUSG00000012429,Mplkip,205,Ure_RT,S14
X101,ENSMUSG00000041297,Cdk13,2293,Ure_RT,S14
X101,ENSMUSG00000008859,Rala,2519,Ure_RT,S14
X101,ENSMUSG00000075054,Yae1d1,729,Ure_RT,S14
X101,ENSMUSG00000075053,Vdac3-ps1,13,Ure_RT,S14
X101,ENSMUSG00000041236,Vps41,1515,Ure_RT,S14
X101,ENSMUSG00000021314,Amph,323,Ure_RT,S14
X101,ENSMUSG00000076746,Tcrg-V6,10,Ure_RT,S14
X101,ENSMUSG00000076749,Tcrg-C1,41,Ure_RT,S14
X101,ENSMUSG00000076752,Tcrg-C2,30,Ure_RT,S14
X101,ENSMUSG00000076754,Trgv2,9,Ure_RT,S14
X101,ENSMUSG00000076757,Tcrg-C4,29,Ure_RT,S14
X101,ENSMUSG00000003062,Stard3nl,1157,Ure_RT,S14
X101,ENSMUSG00000002808,Epdr1,390,Ure_RT,S14
X101,ENSMUSG00000021319,Sfrp4,52,Ure_RT,S14
X101,ENSMUSG00000047462,A530099J19Rik,140,Ure_RT,S14
X101,ENSMUSG00000053101,Gpr141,130,Ure_RT,S14
X101,ENSMUSG00000041112,Elmo1,1411,Ure_RT,S14
X101,ENSMUSG00000021322,Aoah,61,Ure_RT,S14
X101,ENSMUSG00000021326,Trim27,955,Ure_RT,S14
X101,ENSMUSG00000036721,Zscan12,185,Ure_RT,S14
X101,ENSMUSG00000021327,Zkscan3,1404,Ure_RT,S14
X101,ENSMUSG00000055313,Pgbd1,47,Ure_RT,S14
X101,ENSMUSG00000022228,Zscan26,1761,Ure_RT,S14
X101,ENSMUSG00000059395,Nkapl,30,Ure_RT,S14
X101,ENSMUSG00000054931,Zkscan4,74,Ure_RT,S14
X101,ENSMUSG00000078139,AK157302,214,Ure_RT,S14
X101,ENSMUSG00000079941,Gm11273,66,Ure_RT,S14
X101,ENSMUSG00000063894,Zkscan8,812,Ure_RT,S14
X101,ENSMUSG00000006720,Zfp184,31,Ure_RT,S14
X101,ENSMUSG00000006179,Prss16,11,Ure_RT,S14
X101,ENSMUSG00000060639,Hist1h4i,96,Ure_RT,S14
X101,ENSMUSG00000046351,Zfp322a,682,Ure_RT,S14
X101,ENSMUSG00000036376,Abt1,371,Ure_RT,S14
X101,ENSMUSG00000085024,C230035I16Rik,22,Ure_RT,S14
X101,ENSMUSG00000060981,Hist1h4h,55,Ure_RT,S14
X101,ENSMUSG00000058385,Hist1h2bg,31,Ure_RT,S14
X101,ENSMUSG00000071478,Hist1h2ad,15,Ure_RT,S14
X101,ENSMUSG00000099583,Hist1h3d,18,Ure_RT,S14
X101,ENSMUSG00000047246,Hist1h2be,108,Ure_RT,S14
X101,ENSMUSG00000051627,Hist1h1e,12,Ure_RT,S14
X101,ENSMUSG00000018102,Hist1h2bc,996,Ure_RT,S14
X101,ENSMUSG00000006611,Hfe,660,Ure_RT,S14
X101,ENSMUSG00000036181,Hist1h1c,1509,Ure_RT,S14
X101,ENSMUSG00000021338,Carmil1,2018,Ure_RT,S14
X101,ENSMUSG00000016756,Cmah,571,Ure_RT,S14
X101,ENSMUSG00000036006,Ripor2,434,Ure_RT,S14
X101,ENSMUSG00000085603,Gm11346,27,Ure_RT,S14
X101,ENSMUSG00000006715,Gmnn,200,Ure_RT,S14
X101,ENSMUSG00000019132,BC005537,7368,Ure_RT,S14
X101,ENSMUSG00000006717,Acot13,493,Ure_RT,S14
X101,ENSMUSG00000035958,Tdp2,317,Ure_RT,S14
X101,ENSMUSG00000006711,D130043K22Rik,99,Ure_RT,S14
X101,ENSMUSG00000035936,Aldh5a1,323,Ure_RT,S14
X101,ENSMUSG00000086448,9330162012Rik,20,Ure_RT,S14
X101,ENSMUSG00000021340,Gpld1,524,Ure_RT,S14
X101,ENSMUSG00000021339,Mrs2,690,Ure_RT,S14
X101,ENSMUSG00000035910,Dcdc2a,237,Ure_RT,S14
X101,ENSMUSG00000061330,Gm6436,41,Ure_RT,S14
X101,ENSMUSG00000085936,2610307P16Rik,70,Ure_RT,S14
X101,ENSMUSG00000076431,Sox4,1290,Ure_RT,S14
X101,ENSMUSG00000006191,Cdkal1,311,Ure_RT,S14
X101,ENSMUSG00000016477,E2f3,387,Ure_RT,S14
X101,ENSMUSG00000038732,Mboat1,400,Ure_RT,S14
X101,ENSMUSG00000049115,Agtr1a,219,Ure_RT,S14
X101,ENSMUSG00000038462,Uqcrfs1,1470,Ure_RT,S14
X101,ENSMUSG00000069255,Dusp22,322,Ure_RT,S14
X101,ENSMUSG00000021356,Irf4,339,Ure_RT,S14
X101,ENSMUSG00000021357,Exoc2,1521,Ure_RT,S14
X101,ENSMUSG00000090863,A530084C06Rik,34,Ure_RT,S14
X101,ENSMUSG00000038415,Foxq1,141,Ure_RT,S14
X101,ENSMUSG00000087220,Gm11377,11,Ure_RT,S14
X101,ENSMUSG00000038408,1700018A04Rik,33,Ure_RT,S14
X101,ENSMUSG00000038402,Foxf2,787,Ure_RT,S14
X101,ENSMUSG00000050295,Foxc1,137,Ure_RT,S14
X101,ENSMUSG00000038372,Gmds,214,Ure_RT,S14
X101,ENSMUSG00000044951,Mylk4,328,Ure_RT,S14
X101,ENSMUSG00000021400,Wrnip1,1093,Ure_RT,S14
X101,ENSMUSG00000044734,Serpinb1a,570,Ure_RT,S14
X101,ENSMUSG00000042842,Serpinb6b,2869,Ure_RT,S14
X101,ENSMUSG00000045827,Serpinb9,3071,Ure_RT,S14
X101,ENSMUSG00000021403,Serpinb9b,25,Ure_RT,S14
X101,ENSMUSG00000051029,Serpinb1b,26,Ure_RT,S14
X101,ENSMUSG00000060147,Serpinb6a,3718,Ure_RT,S14
X101,ENSMUSG00000085457,1110046J04Rik,58,Ure_RT,S14
X101,ENSMUSG00000046949,Nqo2,596,Ure_RT,S14
X101,ENSMUSG00000021408,Ripk1,1057,Ure_RT,S14
X101,ENSMUSG00000091462,Gm17084,10,Ure_RT,S14
X101,ENSMUSG00000038286,Bphl,817,Ure_RT,S14
X101,ENSMUSG00000058672,Tubb2a,1820,Ure_RT,S14
X101,ENSMUSG00000045136,Tubb2b,331,Ure_RT,S14
X101,ENSMUSG00000071451,Psmg4,193,Ure_RT,S14
X101,ENSMUSG00000038267,Slc22a23,4336,Ure_RT,S14
X101,ENSMUSG00000021411,Pxdc1,4827,Ure_RT,S14
X101,ENSMUSG00000086786,Gm15908,114,Ure_RT,S14
X101,ENSMUSG00000021413,Prpf4b,2343,Ure_RT,S14
X101,ENSMUSG00000085962,Gm16984,19,Ure_RT,S14
X101,ENSMUSG00000021417,Eci2,1488,Ure_RT,S14
X101,ENSMUSG00000059288,Cdyl,573,Ure_RT,S14
X101,ENSMUSG00000021418,Rpp40,80,Ure_RT,S14
X101,ENSMUSG00000046573,Lyrm4,146,Ure_RT,S14
X101,ENSMUSG00000021420,Fars2,409,Ure_RT,S14
X101,ENSMUSG00000039114,Nrn1,374,Ure_RT,S14
X101,ENSMUSG00000039109,F13a1,673,Ure_RT,S14
X101,ENSMUSG00000021423,Ly86,254,Ure_RT,S14
X101,ENSMUSG00000039087,Rreb1,2071,Ure_RT,S14
X101,ENSMUSG00000021427,Ssr1,5069,Ure_RT,S14
X101,ENSMUSG00000044566,Cage1,55,Ure_RT,S14
X101,ENSMUSG00000021428,Riok1,544,Ure_RT,S14
X101,ENSMUSG00000103789,Gm10129,20,Ure_RT,S14
X101,ENSMUSG00000054889,Dsp,3857,Ure_RT,S14
X101,ENSMUSG00000021431,Snrnp48,413,Ure_RT,S14
X101,ENSMUSG00000039004,Bmp6,3629,Ure_RT,S14
X101,ENSMUSG00000038991,Txndc5,5346,Ure_RT,S14
X101,ENSMUSG00000038982,Bloc1s5,438,Ure_RT,S14
X101,ENSMUSG00000001707,Eef1e1,277,Ure_RT,S14
X101,ENSMUSG00000021432,Slc35b3,365,Ure_RT,S14
X101,ENSMUSG00000097151,Gm26514,14,Ure_RT,S14
X101,ENSMUSG00000021359,Tfap2a,18,Ure_RT,S14
X101,ENSMUSG00000021360,Gcnt2,3092,Ure_RT,S14
X101,ENSMUSG00000086693,A730081D07Rik,21,Ure_RT,S14
X101,ENSMUSG00000038683,Pak1ip1,836,Ure_RT,S14
X101,ENSMUSG00000021361,Tmem14c,1380,Ure_RT,S14
X101,ENSMUSG00000021363,Mak,278,Ure_RT,S14
X101,ENSMUSG00000091264,Smim13,1070,Ure_RT,S14
X101,ENSMUSG00000021365,Nedd9,4328,Ure_RT,S14
X101,ENSMUSG00000087370,Tmem170b,1357,Ure_RT,S14
X101,ENSMUSG00000058022,Adtrp,38,Ure_RT,S14
X101,ENSMUSG00000021366,Hivep1,2821,Ure_RT,S14
X101,ENSMUSG00000021367,Edn1,1256,Ure_RT,S14
X101,ENSMUSG00000054728,Phactr1,3487,Ure_RT,S14
X101,ENSMUSG00000021368,Tbc1d7,109,Ure_RT,S14
X101,ENSMUSG00000051335,Gfod1,1494,Ure_RT,S14
X101,ENSMUSG00000054021,Sirt5,190,Ure_RT,S14
X101,ENSMUSG00000063200,Nol7,1443,Ure_RT,S14
X101,ENSMUSG00000038546,Ranbp9,1650,Ure_RT,S14
X101,ENSMUSG00000021371,Mcur1,1483,Ure_RT,S14
X101,ENSMUSG00000015396,Cd83,583,Ure_RT,S14
X101,ENSMUSG00000038518,Jarid2,952,Ure_RT,S14
X101,ENSMUSG00000057531,Dtnbp1,879,Ure_RT,S14
X101,ENSMUSG00000078915,Hsp25-ps1,31,Ure_RT,S14
X101,ENSMUSG00000038175,Mylip,1347,Ure_RT,S14
X101,ENSMUSG00000000253,Gmpr,389,Ure_RT,S14
X101,ENSMUSG00000046876,Atxn1,1458,Ure_RT,S14
X101,ENSMUSG00000038152,5033430I15Rik,32,Ure_RT,S14
X101,ENSMUSG00000063529,Stmnd1,277,Ure_RT,S14
X101,ENSMUSG00000038132,Rbm24,314,Ure_RT,S14
X101,ENSMUSG00000021373,Cap2,322,Ure_RT,S14
X101,ENSMUSG00000069237,Fam8a1,2654,Ure_RT,S14
X101,ENSMUSG00000021374,Nup153,2885,Ure_RT,S14
X101,ENSMUSG00000021375,Kif13a,3540,Ure_RT,S14
X101,ENSMUSG00000051606,2010001K21Rik,139,Ure_RT,S14
X101,ENSMUSG00000044231,Nhlrc1,215,Ure_RT,S14
X101,ENSMUSG00000021376,Tpmt,80,Ure_RT,S14
X101,ENSMUSG00000038080,Kdm1b,731,Ure_RT,S14
X101,ENSMUSG00000021377,Dek,2926,Ure_RT,S14
X101,ENSMUSG00000038068,Rnf144b,1268,Ure_RT,S14
X101,ENSMUSG00000021379,Id4,645,Ure_RT,S14
X101,ENSMUSG00000050954,Zfp169,152,Ure_RT,S14
X101,ENSMUSG00000097375,6720427I07Rik,108,Ure_RT,S14
X101,ENSMUSG00000038042,Ptpdc1,325,Ure_RT,S14
X101,ENSMUSG00000038025,Phf2,3237,Ure_RT,S14
X101,ENSMUSG00000086889,Phf2os1,47,Ure_RT,S14
X101,ENSMUSG00000038014,Fam120a,6888,Ure_RT,S14
X101,ENSMUSG00000097059,Fam120aos,242,Ure_RT,S14
X101,ENSMUSG00000037989,Wnk2,78,Ure_RT,S14
X101,ENSMUSG00000037966,Ninj1,684,Ure_RT,S14
X101,ENSMUSG00000037960,Card19,658,Ure_RT,S14
X101,ENSMUSG00000021384,Susd3,60,Ure_RT,S14
X101,ENSMUSG00000037946,Fgd3,300,Ure_RT,S14
X101,ENSMUSG00000037933,Bicd2,4201,Ure_RT,S14
X101,ENSMUSG00000021385,Ippk,480,Ure_RT,S14
X101,ENSMUSG00000021391,Cenpp,19,Ure_RT,S14
X101,ENSMUSG00000043631,Ecm2,606,Ure_RT,S14
X101,ENSMUSG00000021388,Aspn,794,Ure_RT,S14
X101,ENSMUSG00000048368,Omd,39,Ure_RT,S14
X101,ENSMUSG00000021390,Ogn,8756,Ure_RT,S14
X101,ENSMUSG00000021392,Nol8,775,Ure_RT,S14
X101,ENSMUSG00000037851,Iars,1621,Ure_RT,S14
X101,ENSMUSG00000037816,Fbxw17,289,Ure_RT,S14
X101,ENSMUSG00000021395,Spin1,3596,Ure_RT,S14
X101,ENSMUSG00000021396,Nxnl2,14,Ure_RT,S14
X101,ENSMUSG00000091383,Hist1h2al,163,Ure_RT,S14
X101,ENSMUSG00000067586,S1pr3,1629,Ure_RT,S14
X101,ENSMUSG00000062248,Cks2,114,Ure_RT,S14
X101,ENSMUSG00000035139,Secisbp2,574,Ure_RT,S14
X101,ENSMUSG00000051107,,28,Ure_RT,S14
X101,ENSMUSG00000021451,Sema4d,558,Ure_RT,S14
X101,ENSMUSG00000021453,Gadd45g,617,Ure_RT,S14
X101,ENSMUSG00000047842,Diras2,321,Ure_RT,S14
X101,ENSMUSG00000021457,Syk,1779,Ure_RT,S14
X101,ENSMUSG00000021460,Auh,604,Ure_RT,S14
X101,ENSMUSG00000056749,Nfil3,360,Ure_RT,S14
X101,ENSMUSG00000021464,Ror2,125,Ure_RT,S14
X101,ENSMUSG00000021468,Sptlc1,1454,Ure_RT,S14
X101,ENSMUSG00000021474,Sfxn1,637,Ure_RT,S14
X101,ENSMUSG00000034987,Hrh2,29,Ure_RT,S14
X101,ENSMUSG00000025867,Cplx2,755,Ure_RT,S14
X101,ENSMUSG00000025872,Thoc3,591,Ure_RT,S14
X101,ENSMUSG00000086567,Gm2830,312,Ure_RT,S14
X101,ENSMUSG00000043183,Simc1,209,Ure_RT,S14
X101,ENSMUSG00000025871,4833439L19Rik,3539,Ure_RT,S14
X101,ENSMUSG00000025870,Arl10,437,Ure_RT,S14
X101,ENSMUSG00000025869,Nop16,383,Ure_RT,S14
X101,ENSMUSG00000025868,Higd2a,907,Ure_RT,S14
X101,ENSMUSG00000047547,Cltb,3741,Ure_RT,S14
X101,ENSMUSG00000025873,Faf2,1683,Ure_RT,S14
X101,ENSMUSG00000034928,Rnf44,4166,Ure_RT,S14
X101,ENSMUSG00000025875,Tspan17,904,Ure_RT,S14
X101,ENSMUSG00000025876,Unc5a,43,Ure_RT,S14
X101,ENSMUSG00000025877,Hk3,329,Ure_RT,S14
X101,ENSMUSG00000025878,Uimc1,870,Ure_RT,S14
X101,ENSMUSG00000021481,Zfp346,494,Ure_RT,S14
X101,ENSMUSG00000005320,Fgfr4,1200,Ure_RT,S14
X101,ENSMUSG00000021488,Nsd1,4254,Ure_RT,S14
X101,ENSMUSG00000034789,Rab24,688,Ure_RT,S14
X101,ENSMUSG00000021486,Prelid1,2524,Ure_RT,S14
X101,ENSMUSG00000021485,Mxd3,23,Ure_RT,S14
X101,ENSMUSG00000021484,Lman2,3550,Ure_RT,S14
X101,ENSMUSG00000052087,Rgs14,193,Ure_RT,S14
X101,ENSMUSG00000074886,Grk6,1340,Ure_RT,S14
X101,ENSMUSG00000034686,Prr7,42,Ure_RT,S14
X101,ENSMUSG00000034675,Dbn1,551,Ure_RT,S14
X101,ENSMUSG00000021493,Pdlim7,876,Ure_RT,S14
X101,ENSMUSG00000035711,Dok3,291,Ure_RT,S14
X101,ENSMUSG00000021494,Ddx41,744,Ure_RT,S14
X101,ENSMUSG00000021495,Fam193b,1338,Ure_RT,S14
X101,ENSMUSG00000058569,Tmed9,3440,Ure_RT,S14
X101,ENSMUSG00000021504,B4galt7,400,Ure_RT,S14
X101,ENSMUSG00000021501,Caml,588,Ure_RT,S14
X101,ENSMUSG00000021500,Ddx46,2248,Ure_RT,S14
X101,ENSMUSG00000045767,B230219D22Rik,4551,Ure_RT,S14
X101,ENSMUSG00000021497,Txndc15,1163,Ure_RT,S14
X101,ENSMUSG00000021496,Pcbd2,360,Ure_RT,S14
X101,ENSMUSG00000021499,Catsper3,10,Ure_RT,S14
X101,ENSMUSG00000021506,Pitx1,23,Ure_RT,S14
