Sample.ID,ID,Gene.name,Counts,Condition,Sample_ID
X99,ENSMUSG00000040528,Milr1,84,Ure_RT,S13
X99,ENSMUSG00000020718,Polg2,84,Ure_RT,S13
X99,ENSMUSG00000020719,Ddx5,20611,Ure_RT,S13
X99,ENSMUSG00000018372,Cep95,179,Ure_RT,S13
X99,ENSMUSG00000018363,Smurf2,3688,Ure_RT,S13
X99,ENSMUSG00000018362,Kpna2,759,Ure_RT,S13
X99,ENSMUSG00000078607,1810010H24Rik,871,Ure_RT,S13
X99,ENSMUSG00000040481,Bptf,3246,Ure_RT,S13
X99,ENSMUSG00000018433,Nol11,411,Ure_RT,S13
X99,ENSMUSG00000040430,Pitpnc1,2304,Ure_RT,S13
X99,ENSMUSG00000020720,Psmd12,1096,Ure_RT,S13
X99,ENSMUSG00000020721,Helz,1179,Ure_RT,S13
X99,ENSMUSG00000050965,Prkca,520,Ure_RT,S13
X99,ENSMUSG00000020728,Cep112,88,Ure_RT,S13
X99,ENSMUSG00000000142,Axin2,676,Ure_RT,S13
X99,ENSMUSG00000020599,Rgs9,283,Ure_RT,S13
X99,ENSMUSG00000056687,Gm11696,65,Ure_RT,S13
X99,ENSMUSG00000020611,Gna13,3623,Ure_RT,S13
X99,ENSMUSG00000020610,Amz2,583,Ure_RT,S13
X99,ENSMUSG00000041920,Slc16a6,304,Ure_RT,S13
X99,ENSMUSG00000020604,Arsg,247,Ure_RT,S13
X99,ENSMUSG00000041895,Wipi1,760,Ure_RT,S13
X99,ENSMUSG00000020612,Prkar1a,7902,Ure_RT,S13
X99,ENSMUSG00000020614,Fam20a,227,Ure_RT,S13
X99,ENSMUSG00000020620,Abca8b,728,Ure_RT,S13
X99,ENSMUSG00000041828,Abca8a,1856,Ure_RT,S13
X99,ENSMUSG00000041797,Abca9,558,Ure_RT,S13
X99,ENSMUSG00000044749,Abca6,74,Ure_RT,S13
X99,ENSMUSG00000018800,Abca5,2349,Ure_RT,S13
X99,ENSMUSG00000020623,Map2k6,87,Ure_RT,S13
X99,ENSMUSG00000041695,Kcnj2,500,Ure_RT,S13
X99,ENSMUSG00000000567,Sox9,9,Ure_RT,S13
X99,ENSMUSG00000087259,2610035D17Rik,9,Ure_RT,S13
X99,ENSMUSG00000041654,Slc39a11,510,Ure_RT,S13
X99,ENSMUSG00000047904,Sstr2,18,Ure_RT,S13
X99,ENSMUSG00000018661,Cog1,827,Ure_RT,S13
X99,ENSMUSG00000041629,Fam104a,740,Ure_RT,S13
X99,ENSMUSG00000041623,D11Wsu47e,278,Ure_RT,S13
X99,ENSMUSG00000041598,Cdc42ep4,1986,Ure_RT,S13
X99,ENSMUSG00000041592,Sdk2,116,Ure_RT,S13
X99,ENSMUSG00000057322,Rpl38,1767,Ure_RT,S13
X99,ENSMUSG00000034714,Ttyh2,708,Ure_RT,S13
X99,ENSMUSG00000034706,Dnaic2,285,Ure_RT,S13
X99,ENSMUSG00000010021,Kif19a,251,Ure_RT,S13
X99,ENSMUSG00000000202,Btbd17,14,Ure_RT,S13
X99,ENSMUSG00000051043,Gprc5c,501,Ure_RT,S13
X99,ENSMUSG00000034652,Cd300a,599,Ure_RT,S13
X99,ENSMUSG00000063193,Cd300lb,351,Ure_RT,S13
X99,ENSMUSG00000058728,Cd300c,21,Ure_RT,S13
X99,ENSMUSG00000034641,Cd300ld,106,Ure_RT,S13
X99,ENSMUSG00000044811,Cd300c2,517,Ure_RT,S13
X99,ENSMUSG00000069607,Cd300ld3,37,Ure_RT,S13
X99,ENSMUSG00000048498,Cd300e,41,Ure_RT,S13
X99,ENSMUSG00000020732,Rab37,43,Ure_RT,S13
X99,ENSMUSG00000047798,Cd300lf,565,Ure_RT,S13
X99,ENSMUSG00000020733,Slc9a3r1,1369,Ure_RT,S13
X99,ENSMUSG00000015542,Nat9,270,Ure_RT,S13
X99,ENSMUSG00000045980,Tmem104,549,Ure_RT,S13
X99,ENSMUSG00000020734,Grin2c,461,Ure_RT,S13
X99,ENSMUSG00000018861,Fdxr,139,Ure_RT,S13
X99,ENSMUSG00000044788,Fads6,124,Ure_RT,S13
X99,ENSMUSG00000034586,Hid1,641,Ure_RT,S13
X99,ENSMUSG00000050910,Cdr2l,650,Ure_RT,S13
X99,ENSMUSG00000018858,Mrpl58,516,Ure_RT,S13
X99,ENSMUSG00000085072,Ict1os,1,Ure_RT,S13
X99,ENSMUSG00000034566,Atp5h,1937,Ure_RT,S13
X99,ENSMUSG00000016940,Kctd2,1000,Ure_RT,S13
X99,ENSMUSG00000045775,Slc16a5,17,Ure_RT,S13
X99,ENSMUSG00000057219,Armc7,258,Ure_RT,S13
X99,ENSMUSG00000020736,Nt5c,694,Ure_RT,S13
X99,ENSMUSG00000020737,Hn1,996,Ure_RT,S13
X99,ENSMUSG00000020738,Sumo2,1590,Ure_RT,S13
X99,ENSMUSG00000020739,Nup85,480,Ure_RT,S13
X99,ENSMUSG00000020740,Gga3,562,Ure_RT,S13
X99,ENSMUSG00000046756,Mrps7,651,Ure_RT,S13
X99,ENSMUSG00000020743,Mif4gd,629,Ure_RT,S13
X99,ENSMUSG00000020744,Slc25a19,279,Ure_RT,S13
X99,ENSMUSG00000059923,Grb2,2715,Ure_RT,S13
X99,ENSMUSG00000084277,Gm11702,34,Ure_RT,S13
X99,ENSMUSG00000020747,Tmem94,1485,Ure_RT,S13
X99,ENSMUSG00000034471,Caskin2,3148,Ure_RT,S13
X99,ENSMUSG00000020781,Tsen54,254,Ure_RT,S13
X99,ENSMUSG00000020782,Llgl2,1442,Ure_RT,S13
X99,ENSMUSG00000034427,Myo15b,26,Ure_RT,S13
X99,ENSMUSG00000020752,Recql5,265,Ure_RT,S13
X99,ENSMUSG00000048442,Smim5,147,Ure_RT,S13
X99,ENSMUSG00000075420,Smim6,26,Ure_RT,S13
X99,ENSMUSG00000020755,Sap30bp,649,Ure_RT,S13
X99,ENSMUSG00000020758,Itgb4,800,Ure_RT,S13
X99,ENSMUSG00000020766,Galk1,589,Ure_RT,S13
X99,ENSMUSG00000016559,H3f3b,8208,Ure_RT,S13
X99,ENSMUSG00000020770,Unk,583,Ure_RT,S13
X99,ENSMUSG00000057948,Unc13d,1423,Ure_RT,S13
X99,ENSMUSG00000034341,Wbp2,3523,Ure_RT,S13
X99,ENSMUSG00000020773,Trim47,846,Ure_RT,S13
X99,ENSMUSG00000054517,Trim65,630,Ure_RT,S13
X99,ENSMUSG00000020775,Mrpl38,522,Ure_RT,S13
X99,ENSMUSG00000020776,Fbf1,953,Ure_RT,S13
X99,ENSMUSG00000020777,Acox1,3334,Ure_RT,S13
X99,ENSMUSG00000020778,Ten1,273,Ure_RT,S13
X99,ENSMUSG00000034282,Evpl,262,Ure_RT,S13
X99,ENSMUSG00000020780,Srp68,1513,Ure_RT,S13
X99,ENSMUSG00000020792,Exoc7,847,Ure_RT,S13
X99,ENSMUSG00000034227,Foxj1,2180,Ure_RT,S13
X99,ENSMUSG00000052949,Rnf157,161,Ure_RT,S13
X99,ENSMUSG00000050628,Ubald2,686,Ure_RT,S13
X99,ENSMUSG00000086826,Gm11739,21,Ure_RT,S13
X99,ENSMUSG00000015869,Prpsap1,872,Ure_RT,S13
X99,ENSMUSG00000061878,Sphk1,336,Ure_RT,S13
X99,ENSMUSG00000020802,Ube2o,1001,Ure_RT,S13
X99,ENSMUSG00000020806,Rhbdf2,1226,Ure_RT,S13
X99,ENSMUSG00000020810,Cygb,721,Ure_RT,S13
X99,ENSMUSG00000075410,Prcd,65,Ure_RT,S13
X99,ENSMUSG00000020812,1810032O08Rik,82,Ure_RT,S13
X99,ENSMUSG00000057286,St6galnac2,1015,Ure_RT,S13
X99,ENSMUSG00000110170,St6galnac2,53,Ure_RT,S13
X99,ENSMUSG00000020814,Mxra7,1047,Ure_RT,S13
X99,ENSMUSG00000056962,Jmjd6,735,Ure_RT,S13
X99,ENSMUSG00000090266,Mettl23,209,Ure_RT,S13
X99,ENSMUSG00000034120,Srsf2,3249,Ure_RT,S13
X99,ENSMUSG00000020818,Mfsd11,702,Ure_RT,S13
X99,ENSMUSG00000086859,Snhg20,177,Ure_RT,S13
X99,ENSMUSG00000087057,Gm11730,34,Ure_RT,S13
X99,ENSMUSG00000020823,Sec14l1,4661,Ure_RT,S13
X99,ENSMUSG00000059248,9-Sep,3253,Ure_RT,S13
X99,ENSMUSG00000085419,Gm11734,8,Ure_RT,S13
X99,ENSMUSG00000025571,Tnrc6c,1514,Ure_RT,S13
X99,ENSMUSG00000025572,Tmc6,880,Ure_RT,S13
X99,ENSMUSG00000050106,Tmc8,139,Ure_RT,S13
X99,ENSMUSG00000048277,Syngr2,1894,Ure_RT,S13
X99,ENSMUSG00000025574,Tk1,134,Ure_RT,S13
X99,ENSMUSG00000017718,Afmid,45,Ure_RT,S13
X99,ENSMUSG00000017716,Birc5,57,Ure_RT,S13
X99,ENSMUSG00000017713,Tha1,136,Ure_RT,S13
X99,ENSMUSG00000053113,Socs3,1474,Ure_RT,S13
X99,ENSMUSG00000017715,Pgs1,1861,Ure_RT,S13
X99,ENSMUSG00000033987,Dnah17,40,Ure_RT,S13
X99,ENSMUSG00000017132,Cyth1,1276,Ure_RT,S13
X99,ENSMUSG00000033909,Usp36,942,Ure_RT,S13
X99,ENSMUSG00000017466,Timp2,16783,Ure_RT,S13
X99,ENSMUSG00000033880,Lgals3bp,3478,Ure_RT,S13
X99,ENSMUSG00000025575,Cant1,1521,Ure_RT,S13
X99,ENSMUSG00000017446,C1qtnf1,387,Ure_RT,S13
X99,ENSMUSG00000033857,Engase,172,Ure_RT,S13
X99,ENSMUSG00000025576,Rbfox3,45,Ure_RT,S13
X99,ENSMUSG00000025577,Cbx2,103,Ure_RT,S13
X99,ENSMUSG00000025578,Cbx8,256,Ure_RT,S13
X99,ENSMUSG00000039989,Cbx4,703,Ure_RT,S13
X99,ENSMUSG00000039976,Tbc1d16,1325,Ure_RT,S13
X99,ENSMUSG00000039963,Ccdc40,552,Ure_RT,S13
X99,ENSMUSG00000025579,Gaa,2928,Ure_RT,S13
X99,ENSMUSG00000025580,Eif4a3,1615,Ure_RT,S13
X99,ENSMUSG00000013483,Card14,29,Ure_RT,S13
X99,ENSMUSG00000005043,Sgsh,877,Ure_RT,S13
X99,ENSMUSG00000039908,Slc26a11,221,Ure_RT,S13
X99,ENSMUSG00000070327,Rnf213,2594,Ure_RT,S13
X99,ENSMUSG00000109408,A930037H05Rik,39,Ure_RT,S13
X99,ENSMUSG00000039850,Endov,470,Ure_RT,S13
X99,ENSMUSG00000025582,Nptx1,1926,Ure_RT,S13
X99,ENSMUSG00000025583,Rptor,1190,Ure_RT,S13
X99,ENSMUSG00000085081,Rptoros,28,Ure_RT,S13
X99,ENSMUSG00000025371,Chmp6,624,Ure_RT,S13
X99,ENSMUSG00000085207,Gm11767,10,Ure_RT,S13
X99,ENSMUSG00000086924,Gm11766,11,Ure_RT,S13
X99,ENSMUSG00000025372,Baiap2,1224,Ure_RT,S13
X99,ENSMUSG00000025375,Aatk,403,Ure_RT,S13
X99,ENSMUSG00000039781,Cep131,240,Ure_RT,S13
X99,ENSMUSG00000025377,Tepsin,197,Ure_RT,S13
X99,ENSMUSG00000078572,Ndufaf8,214,Ure_RT,S13
X99,ENSMUSG00000061306,Slc38a10,3500,Ure_RT,S13
X99,ENSMUSG00000075389,2810410L24Rik,132,Ure_RT,S13
X99,ENSMUSG00000043993,2900052L18Rik,86,Ure_RT,S13
X99,ENSMUSG00000039741,Bahcc1,748,Ure_RT,S13
X99,ENSMUSG00000085501,Gm11772,19,Ure_RT,S13
X99,ENSMUSG00000062825,Actg1,17270,Ure_RT,S13
X99,ENSMUSG00000043644,0610009L18Rik,32,Ure_RT,S13
X99,ENSMUSG00000025384,Faap100,309,Ure_RT,S13
X99,ENSMUSG00000039703,Nploc4,1659,Ure_RT,S13
X99,ENSMUSG00000039670,Oxld1,46,Ure_RT,S13
X99,ENSMUSG00000049957,Ccdc137,417,Ure_RT,S13
X99,ENSMUSG00000057594,Arl16,191,Ure_RT,S13
X99,ENSMUSG00000025793,Hgs,1253,Ure_RT,S13
X99,ENSMUSG00000039640,Mrpl12,548,Ure_RT,S13
X99,ENSMUSG00000097658,Gm16755,2,Ure_RT,S13
X99,ENSMUSG00000086929,Gm11788,8,Ure_RT,S13
X99,ENSMUSG00000025792,Slc25a10,1424,Ure_RT,S13
X99,ENSMUSG00000025127,Gcgr,21,Ure_RT,S13
X99,ENSMUSG00000061111,Mcrip1,985,Ure_RT,S13
X99,ENSMUSG00000025130,P4hb,11051,Ure_RT,S13
X99,ENSMUSG00000025132,Arhgdia,10631,Ure_RT,S13
X99,ENSMUSG00000025134,Alyref,748,Ure_RT,S13
X99,ENSMUSG00000025135,Anapc11,797,Ure_RT,S13
X99,ENSMUSG00000025137,Pcyt2,696,Ure_RT,S13
X99,ENSMUSG00000025138,Sirt7,800,Ure_RT,S13
X99,ENSMUSG00000051510,Mafg,1706,Ure_RT,S13
X99,ENSMUSG00000097062,Gm17586,51,Ure_RT,S13
X99,ENSMUSG00000025140,Pycr1,59,Ure_RT,S13
X99,ENSMUSG00000025141,Myadml2,7,Ure_RT,S13
X99,ENSMUSG00000042988,Notum,167,Ure_RT,S13
X99,ENSMUSG00000053613,Notumos,24,Ure_RT,S13
X99,ENSMUSG00000025142,Aspscr1,823,Ure_RT,S13
X99,ENSMUSG00000025144,Cenpx,352,Ure_RT,S13
X99,ENSMUSG00000025145,Lrrc45,687,Ure_RT,S13
X99,ENSMUSG00000018012,Rac3,310,Ure_RT,S13
X99,ENSMUSG00000039450,Dcxr,1248,Ure_RT,S13
X99,ENSMUSG00000025150,Cbr2,36963,Ure_RT,S13
X99,ENSMUSG00000078249,Hmga1b,305,Ure_RT,S13
X99,ENSMUSG00000083618,Gm11771,25,Ure_RT,S13
X99,ENSMUSG00000025158,Rfng,406,Ure_RT,S13
X99,ENSMUSG00000025156,Gps1,1350,Ure_RT,S13
X99,ENSMUSG00000025155,Dus1l,535,Ure_RT,S13
X99,ENSMUSG00000025153,Fasn,14226,Ure_RT,S13
X99,ENSMUSG00000048445,Ccdc57,107,Ure_RT,S13
X99,ENSMUSG00000025161,Slc16a3,327,Ure_RT,S13
X99,ENSMUSG00000025162,Csnk1d,3769,Ure_RT,S13
X99,ENSMUSG00000100629,Gm28192,44,Ure_RT,S13
X99,ENSMUSG00000025163,Cd7,79,Ure_RT,S13
X99,ENSMUSG00000039364,Sectm1b,29,Ure_RT,S13
X99,ENSMUSG00000025169,Ogfod3,200,Ure_RT,S13
X99,ENSMUSG00000039307,Hexdc,182,Ure_RT,S13
X99,ENSMUSG00000039294,BC017643,795,Ure_RT,S13
X99,ENSMUSG00000000056,Narf,435,Ure_RT,S13
X99,ENSMUSG00000039275,Foxk2,1219,Ure_RT,S13
X99,ENSMUSG00000025173,Wdr45b,891,Ure_RT,S13
X99,ENSMUSG00000025170,Rab40b,84,Ure_RT,S13
X99,ENSMUSG00000039253,Fn3krp,238,Ure_RT,S13
X99,ENSMUSG00000025175,Fn3k,21,Ure_RT,S13
X99,ENSMUSG00000039230,Tbcd,1097,Ure_RT,S13
X99,ENSMUSG00000039238,Zfp750,89,Ure_RT,S13
X99,ENSMUSG00000046605,B3gntl1,109,Ure_RT,S13
X99,ENSMUSG00000039208,Metrnl,421,Ure_RT,S13
X99,ENSMUSG00000096107,Gm16505,4,Ure_RT,S13
X99,ENSMUSG00000021218,Gdi2,5911,Ure_RT,S13
X99,ENSMUSG00000033799,Fam208b,905,Ure_RT,S13
X99,ENSMUSG00000033781,Asb13,610,Ure_RT,S13
X99,ENSMUSG00000063130,Calml3,401,Ure_RT,S13
X99,ENSMUSG00000033765,Calm4,0,Ure_RT,S13
X99,ENSMUSG00000021215,Net1,2538,Ure_RT,S13
X99,ENSMUSG00000033715,Akr1c14,3254,Ure_RT,S13
X99,ENSMUSG00000021213,Akr1c13,163,Ure_RT,S13
X99,ENSMUSG00000071551,Akr1c19,30,Ure_RT,S13
X99,ENSMUSG00000045410,Akr1e1,144,Ure_RT,S13
X99,ENSMUSG00000000078,Klf6,6034,Ure_RT,S13
X99,ENSMUSG00000021193,Pitrm1,689,Ure_RT,S13
X99,ENSMUSG00000021196,Pfkp,1362,Ure_RT,S13
X99,ENSMUSG00000072421,Gm10357,10,Ure_RT,S13
X99,ENSMUSG00000021147,Wdr37,769,Ure_RT,S13
X99,ENSMUSG00000058258,Idi1,471,Ure_RT,S13
X99,ENSMUSG00000021149,Gtpbp4,1075,Ure_RT,S13
X99,ENSMUSG00000033499,Larp4b,3463,Ure_RT,S13
X99,ENSMUSG00000048264,Dip2c,1116,Ure_RT,S13
X99,ENSMUSG00000021156,Zmynd11,3479,Ure_RT,S13
X99,ENSMUSG00000046159,Chrm3,167,Ure_RT,S13
X99,ENSMUSG00000021313,Ryr2,392,Ure_RT,S13
X99,ENSMUSG00000021311,Mtr,420,Ure_RT,S13
X99,ENSMUSG00000052374,Actn2,347,Ure_RT,S13
X99,ENSMUSG00000050244,Heatr1,806,Ure_RT,S13
X99,ENSMUSG00000057554,Lgals8,1569,Ure_RT,S13
X99,ENSMUSG00000095105,Edaradd,18,Ure_RT,S13
X99,ENSMUSG00000057069,Ero1lb,414,Ure_RT,S13
X99,ENSMUSG00000097715,Gpr137b-ps,466,Ure_RT,S13
X99,ENSMUSG00000061724,Gm2423,23,Ure_RT,S13
X99,ENSMUSG00000021306,Gpr137b,1168,Ure_RT,S13
X99,ENSMUSG00000005397,Nid1,4403,Ure_RT,S13
X99,ENSMUSG00000019726,Lyst,1102,Ure_RT,S13
X99,ENSMUSG00000021303,Gng4,43,Ure_RT,S13
X99,ENSMUSG00000039242,B3galnt2,858,Ure_RT,S13
X99,ENSMUSG00000039233,Tbce,449,Ure_RT,S13
X99,ENSMUSG00000021302,Ggps1,518,Ure_RT,S13
X99,ENSMUSG00000039219,Arid4b,1641,Ure_RT,S13
X99,ENSMUSG00000021301,Hecw1,11,Ure_RT,S13
X99,ENSMUSG00000015672,Mrpl32,268,Ure_RT,S13
X99,ENSMUSG00000015671,Psma2,1663,Ure_RT,S13
X99,ENSMUSG00000039182,AW209491,238,Ure_RT,S13
X99,ENSMUSG00000097806,Gm6556,12,Ure_RT,S13
X99,ENSMUSG00000021318,Gli3,140,Ure_RT,S13
X99,ENSMUSG00000041324,Inhba,64,Ure_RT,S13
X99,ENSMUSG00000055137,Sugct,49,Ure_RT,S13
X99,ENSMUSG00000012429,Mplkip,159,Ure_RT,S13
X99,ENSMUSG00000041297,Cdk13,1673,Ure_RT,S13
X99,ENSMUSG00000008859,Rala,1897,Ure_RT,S13
X99,ENSMUSG00000075054,Yae1d1,479,Ure_RT,S13
X99,ENSMUSG00000075053,Vdac3-ps1,16,Ure_RT,S13
X99,ENSMUSG00000041236,Vps41,1239,Ure_RT,S13
X99,ENSMUSG00000021314,Amph,203,Ure_RT,S13
X99,ENSMUSG00000076746,Tcrg-V6,7,Ure_RT,S13
X99,ENSMUSG00000076749,Tcrg-C1,30,Ure_RT,S13
X99,ENSMUSG00000076752,Tcrg-C2,14,Ure_RT,S13
X99,ENSMUSG00000076754,Trgv2,9,Ure_RT,S13
X99,ENSMUSG00000076757,Tcrg-C4,35,Ure_RT,S13
X99,ENSMUSG00000003062,Stard3nl,864,Ure_RT,S13
X99,ENSMUSG00000002808,Epdr1,280,Ure_RT,S13
X99,ENSMUSG00000021319,Sfrp4,26,Ure_RT,S13
X99,ENSMUSG00000047462,A530099J19Rik,93,Ure_RT,S13
X99,ENSMUSG00000053101,Gpr141,107,Ure_RT,S13
X99,ENSMUSG00000041112,Elmo1,1172,Ure_RT,S13
X99,ENSMUSG00000021322,Aoah,67,Ure_RT,S13
X99,ENSMUSG00000021326,Trim27,709,Ure_RT,S13
X99,ENSMUSG00000036721,Zscan12,108,Ure_RT,S13
X99,ENSMUSG00000021327,Zkscan3,961,Ure_RT,S13
X99,ENSMUSG00000055313,Pgbd1,30,Ure_RT,S13
X99,ENSMUSG00000022228,Zscan26,1279,Ure_RT,S13
X99,ENSMUSG00000059395,Nkapl,26,Ure_RT,S13
X99,ENSMUSG00000054931,Zkscan4,61,Ure_RT,S13
X99,ENSMUSG00000078139,AK157302,155,Ure_RT,S13
X99,ENSMUSG00000079941,Gm11273,48,Ure_RT,S13
X99,ENSMUSG00000063894,Zkscan8,548,Ure_RT,S13
X99,ENSMUSG00000006720,Zfp184,27,Ure_RT,S13
X99,ENSMUSG00000006179,Prss16,13,Ure_RT,S13
X99,ENSMUSG00000060639,Hist1h4i,59,Ure_RT,S13
X99,ENSMUSG00000046351,Zfp322a,419,Ure_RT,S13
X99,ENSMUSG00000036376,Abt1,251,Ure_RT,S13
X99,ENSMUSG00000085024,C230035I16Rik,24,Ure_RT,S13
X99,ENSMUSG00000060981,Hist1h4h,48,Ure_RT,S13
X99,ENSMUSG00000058385,Hist1h2bg,12,Ure_RT,S13
X99,ENSMUSG00000071478,Hist1h2ad,12,Ure_RT,S13
X99,ENSMUSG00000099583,Hist1h3d,14,Ure_RT,S13
X99,ENSMUSG00000047246,Hist1h2be,78,Ure_RT,S13
X99,ENSMUSG00000051627,Hist1h1e,6,Ure_RT,S13
X99,ENSMUSG00000018102,Hist1h2bc,790,Ure_RT,S13
X99,ENSMUSG00000006611,Hfe,487,Ure_RT,S13
X99,ENSMUSG00000036181,Hist1h1c,1146,Ure_RT,S13
X99,ENSMUSG00000021338,Carmil1,1371,Ure_RT,S13
X99,ENSMUSG00000016756,Cmah,554,Ure_RT,S13
X99,ENSMUSG00000036006,Ripor2,383,Ure_RT,S13
X99,ENSMUSG00000085603,Gm11346,13,Ure_RT,S13
X99,ENSMUSG00000006715,Gmnn,144,Ure_RT,S13
X99,ENSMUSG00000019132,BC005537,5543,Ure_RT,S13
X99,ENSMUSG00000006717,Acot13,317,Ure_RT,S13
X99,ENSMUSG00000035958,Tdp2,248,Ure_RT,S13
X99,ENSMUSG00000006711,D130043K22Rik,58,Ure_RT,S13
X99,ENSMUSG00000035936,Aldh5a1,235,Ure_RT,S13
X99,ENSMUSG00000086448,9330162012Rik,28,Ure_RT,S13
X99,ENSMUSG00000021340,Gpld1,351,Ure_RT,S13
X99,ENSMUSG00000021339,Mrs2,482,Ure_RT,S13
X99,ENSMUSG00000035910,Dcdc2a,152,Ure_RT,S13
X99,ENSMUSG00000061330,Gm6436,18,Ure_RT,S13
X99,ENSMUSG00000085936,2610307P16Rik,38,Ure_RT,S13
X99,ENSMUSG00000076431,Sox4,953,Ure_RT,S13
X99,ENSMUSG00000006191,Cdkal1,220,Ure_RT,S13
X99,ENSMUSG00000016477,E2f3,280,Ure_RT,S13
X99,ENSMUSG00000038732,Mboat1,281,Ure_RT,S13
X99,ENSMUSG00000049115,Agtr1a,189,Ure_RT,S13
X99,ENSMUSG00000038462,Uqcrfs1,1027,Ure_RT,S13
X99,ENSMUSG00000069255,Dusp22,251,Ure_RT,S13
X99,ENSMUSG00000021356,Irf4,343,Ure_RT,S13
X99,ENSMUSG00000021357,Exoc2,1225,Ure_RT,S13
X99,ENSMUSG00000090863,A530084C06Rik,26,Ure_RT,S13
X99,ENSMUSG00000038415,Foxq1,102,Ure_RT,S13
X99,ENSMUSG00000087220,Gm11377,20,Ure_RT,S13
X99,ENSMUSG00000038408,1700018A04Rik,26,Ure_RT,S13
X99,ENSMUSG00000038402,Foxf2,595,Ure_RT,S13
X99,ENSMUSG00000050295,Foxc1,113,Ure_RT,S13
X99,ENSMUSG00000038372,Gmds,168,Ure_RT,S13
X99,ENSMUSG00000044951,Mylk4,77,Ure_RT,S13
X99,ENSMUSG00000021400,Wrnip1,749,Ure_RT,S13
X99,ENSMUSG00000044734,Serpinb1a,492,Ure_RT,S13
X99,ENSMUSG00000042842,Serpinb6b,2183,Ure_RT,S13
X99,ENSMUSG00000045827,Serpinb9,2335,Ure_RT,S13
X99,ENSMUSG00000021403,Serpinb9b,31,Ure_RT,S13
X99,ENSMUSG00000051029,Serpinb1b,16,Ure_RT,S13
X99,ENSMUSG00000060147,Serpinb6a,2812,Ure_RT,S13
X99,ENSMUSG00000085457,1110046J04Rik,47,Ure_RT,S13
X99,ENSMUSG00000046949,Nqo2,406,Ure_RT,S13
X99,ENSMUSG00000021408,Ripk1,807,Ure_RT,S13
X99,ENSMUSG00000091462,Gm17084,6,Ure_RT,S13
X99,ENSMUSG00000038286,Bphl,613,Ure_RT,S13
X99,ENSMUSG00000058672,Tubb2a,1455,Ure_RT,S13
X99,ENSMUSG00000045136,Tubb2b,272,Ure_RT,S13
X99,ENSMUSG00000071451,Psmg4,131,Ure_RT,S13
X99,ENSMUSG00000038267,Slc22a23,3022,Ure_RT,S13
X99,ENSMUSG00000021411,Pxdc1,3302,Ure_RT,S13
X99,ENSMUSG00000086786,Gm15908,64,Ure_RT,S13
X99,ENSMUSG00000021413,Prpf4b,1686,Ure_RT,S13
X99,ENSMUSG00000085962,Gm16984,15,Ure_RT,S13
X99,ENSMUSG00000021417,Eci2,1243,Ure_RT,S13
X99,ENSMUSG00000059288,Cdyl,356,Ure_RT,S13
X99,ENSMUSG00000021418,Rpp40,59,Ure_RT,S13
X99,ENSMUSG00000046573,Lyrm4,122,Ure_RT,S13
X99,ENSMUSG00000021420,Fars2,364,Ure_RT,S13
X99,ENSMUSG00000039114,Nrn1,221,Ure_RT,S13
X99,ENSMUSG00000039109,F13a1,487,Ure_RT,S13
X99,ENSMUSG00000021423,Ly86,286,Ure_RT,S13
X99,ENSMUSG00000039087,Rreb1,1488,Ure_RT,S13
X99,ENSMUSG00000021427,Ssr1,3921,Ure_RT,S13
X99,ENSMUSG00000044566,Cage1,37,Ure_RT,S13
X99,ENSMUSG00000021428,Riok1,426,Ure_RT,S13
X99,ENSMUSG00000103789,Gm10129,12,Ure_RT,S13
X99,ENSMUSG00000054889,Dsp,2530,Ure_RT,S13
X99,ENSMUSG00000021431,Snrnp48,268,Ure_RT,S13
X99,ENSMUSG00000039004,Bmp6,1909,Ure_RT,S13
X99,ENSMUSG00000038991,Txndc5,4771,Ure_RT,S13
X99,ENSMUSG00000038982,Bloc1s5,301,Ure_RT,S13
X99,ENSMUSG00000001707,Eef1e1,217,Ure_RT,S13
X99,ENSMUSG00000021432,Slc35b3,310,Ure_RT,S13
X99,ENSMUSG00000097151,Gm26514,7,Ure_RT,S13
X99,ENSMUSG00000021359,Tfap2a,20,Ure_RT,S13
X99,ENSMUSG00000021360,Gcnt2,2125,Ure_RT,S13
X99,ENSMUSG00000086693,A730081D07Rik,10,Ure_RT,S13
X99,ENSMUSG00000038683,Pak1ip1,616,Ure_RT,S13
X99,ENSMUSG00000021361,Tmem14c,1162,Ure_RT,S13
X99,ENSMUSG00000021363,Mak,183,Ure_RT,S13
X99,ENSMUSG00000091264,Smim13,753,Ure_RT,S13
X99,ENSMUSG00000021365,Nedd9,3285,Ure_RT,S13
X99,ENSMUSG00000087370,Tmem170b,1090,Ure_RT,S13
X99,ENSMUSG00000058022,Adtrp,23,Ure_RT,S13
X99,ENSMUSG00000021366,Hivep1,1977,Ure_RT,S13
X99,ENSMUSG00000021367,Edn1,798,Ure_RT,S13
X99,ENSMUSG00000054728,Phactr1,2508,Ure_RT,S13
X99,ENSMUSG00000021368,Tbc1d7,92,Ure_RT,S13
X99,ENSMUSG00000051335,Gfod1,964,Ure_RT,S13
X99,ENSMUSG00000054021,Sirt5,127,Ure_RT,S13
X99,ENSMUSG00000063200,Nol7,1154,Ure_RT,S13
X99,ENSMUSG00000038546,Ranbp9,1254,Ure_RT,S13
X99,ENSMUSG00000021371,Mcur1,1156,Ure_RT,S13
X99,ENSMUSG00000015396,Cd83,456,Ure_RT,S13
X99,ENSMUSG00000038518,Jarid2,737,Ure_RT,S13
