Sample.ID,ID,Gene.name,Counts,Condition,Sample_ID
X92,ENSMUSG00000036208,Nepro,187,Ure_DMXAA,S7
X92,ENSMUSG00000022668,Gtpbp8,399,Ure_DMXAA,S7
X92,ENSMUSG00000022667,Cd200r1,171,Ure_DMXAA,S7
X92,ENSMUSG00000062082,Cd200r4,138,Ure_DMXAA,S7
X92,ENSMUSG00000036172,Cd200r3,11,Ure_DMXAA,S7
X92,ENSMUSG00000022665,Ccdc80,545,Ure_DMXAA,S7
X92,ENSMUSG00000022664,Slc35a5,744,Ure_DMXAA,S7
X92,ENSMUSG00000022663,Atg3,1063,Ure_DMXAA,S7
X92,ENSMUSG00000052013,Btla,512,Ure_DMXAA,S7
X92,ENSMUSG00000022661,Cd200,1844,Ure_DMXAA,S7
X92,ENSMUSG00000022659,Gcsam,49,Ure_DMXAA,S7
X92,ENSMUSG00000033157,Abhd10,204,Ure_DMXAA,S7
X92,ENSMUSG00000033149,Phldb2,6591,Ure_DMXAA,S7
X92,ENSMUSG00000087141,Plcxd2,110,Ure_DMXAA,S7
X92,ENSMUSG00000022657,Cd96,75,Ure_DMXAA,S7
X92,ENSMUSG00000022656,Nectin3,4195,Ure_DMXAA,S7
X92,ENSMUSG00000072419,Dppa2,9,Ure_DMXAA,S7
X92,ENSMUSG00000030775,Trat1,32,Ure_DMXAA,S7
X92,ENSMUSG00000061100,Retnla,484,Ure_DMXAA,S7
X92,ENSMUSG00000022651,Retnlg,149,Ure_DMXAA,S7
X92,ENSMUSG00000064061,Dzip3,262,Ure_DMXAA,S7
X92,ENSMUSG00000033031,C330027C09Rik,76,Ure_DMXAA,S7
X92,ENSMUSG00000032965,Ift57,604,Ure_DMXAA,S7
X92,ENSMUSG00000055447,Cd47,7350,Ure_DMXAA,S7
X92,ENSMUSG00000022641,Bbx,1302,Ure_DMXAA,S7
X92,ENSMUSG00000083692,Gm9575,8,Ure_DMXAA,S7
X92,ENSMUSG00000022639,Dubr,1031,Ure_DMXAA,S7
X92,ENSMUSG00000081453,Gm6767,10,Ure_DMXAA,S7
X92,ENSMUSG00000022637,Cblb,1192,Ure_DMXAA,S7
X92,ENSMUSG00000022636,Alcam,9844,Ure_DMXAA,S7
X92,ENSMUSG00000035356,Nfkbiz,710,Ure_DMXAA,S7
X92,ENSMUSG00000075033,Nxpe3,592,Ure_DMXAA,S7
X92,ENSMUSG00000022604,Cep97,271,Ure_DMXAA,S7
X92,ENSMUSG00000098274,Rpl24,1131,Ure_DMXAA,S7
X92,ENSMUSG00000102101,Zbtb11os1,114,Ure_DMXAA,S7
X92,ENSMUSG00000022601,Zbtb11,599,Ure_DMXAA,S7
X92,ENSMUSG00000071533,Pcnp,2291,Ure_DMXAA,S7
X92,ENSMUSG00000044763,Trmt10c,369,Ure_DMXAA,S7
X92,ENSMUSG00000052917,Senp7,739,Ure_DMXAA,S7
X92,ENSMUSG00000035270,Impg2,13,Ure_DMXAA,S7
X92,ENSMUSG00000035258,Abi3bp,2202,Ure_DMXAA,S7
X92,ENSMUSG00000022757,Tfg,1097,Ure_DMXAA,S7
X92,ENSMUSG00000022754,Tmem45a,206,Ure_DMXAA,S7
X92,ENSMUSG00000022752,Tomm70a,1494,Ure_DMXAA,S7
X92,ENSMUSG00000022751,Nit2,330,Ure_DMXAA,S7
X92,ENSMUSG00000097876,Gm16892,34,Ure_DMXAA,S7
X92,ENSMUSG00000022749,Tbc1d23,1194,Ure_DMXAA,S7
X92,ENSMUSG00000022748,Cmss1,151,Ure_DMXAA,S7
X92,ENSMUSG00000043336,Filip1l,2187,Ure_DMXAA,S7
X92,ENSMUSG00000068196,Col8a1,391,Ure_DMXAA,S7
X92,ENSMUSG00000035107,Dcbld2,759,Ure_DMXAA,S7
X92,ENSMUSG00000022747,St3gal6,1655,Ure_DMXAA,S7
X92,ENSMUSG00000022742,Cpox,800,Ure_DMXAA,S7
X92,ENSMUSG00000022744,Cldnd1,1119,Ure_DMXAA,S7
X92,ENSMUSG00000022724,Riox2,220,Ure_DMXAA,S7
X92,ENSMUSG00000022723,Crybg3,1493,Ure_DMXAA,S7
X92,ENSMUSG00000091562,Crybg3,520,Ure_DMXAA,S7
X92,ENSMUSG00000022722,Arl6,206,Ure_DMXAA,S7
X92,ENSMUSG00000085783,Gm9816,17,Ure_DMXAA,S7
X92,ENSMUSG00000050312,Nsun3,285,Ure_DMXAA,S7
X92,ENSMUSG00000022911,Arl13b,634,Ure_DMXAA,S7
X92,ENSMUSG00000047854,Stx19,149,Ure_DMXAA,S7
X92,ENSMUSG00000022912,Pros1,3432,Ure_DMXAA,S7
X92,ENSMUSG00000052504,Epha3,213,Ure_DMXAA,S7
X92,ENSMUSG00000059920,4930453N24Rik,747,Ure_DMXAA,S7
X92,ENSMUSG00000047141,Zfp654,751,Ure_DMXAA,S7
X92,ENSMUSG00000054604,Cggbp1,3074,Ure_DMXAA,S7
X92,ENSMUSG00000004843,Chmp2b,1537,Ure_DMXAA,S7
X92,ENSMUSG00000091243,Vgll3,695,Ure_DMXAA,S7
X92,ENSMUSG00000064115,Cadm2,91,Ure_DMXAA,S7
X92,ENSMUSG00000022707,Gbe1,459,Ure_DMXAA,S7
X92,ENSMUSG00000022883,Robo1,410,Ure_DMXAA,S7
X92,ENSMUSG00000052516,Robo2,710,Ure_DMXAA,S7
X92,ENSMUSG00000032932,Hspa13,1412,Ure_DMXAA,S7
X92,ENSMUSG00000022876,Samsn1,123,Ure_DMXAA,S7
X92,ENSMUSG00000048490,Nrip1,1207,Ure_DMXAA,S7
X92,ENSMUSG00000050299,Gm9843,50,Ure_DMXAA,S7
X92,ENSMUSG00000022867,Usp25,2787,Ure_DMXAA,S7
X92,ENSMUSG00000090386,Mir99ahg,100,Ure_DMXAA,S7
X92,ENSMUSG00000102562,Gm37694,17,Ure_DMXAA,S7
X92,ENSMUSG00000109841,E330011O21Rik,9,Ure_DMXAA,S7
X92,ENSMUSG00000022865,Cxadr,2453,Ure_DMXAA,S7
X92,ENSMUSG00000022863,Btg3,1017,Ure_DMXAA,S7
X92,ENSMUSG00000022864,D16Ertd472e,355,Ure_DMXAA,S7
X92,ENSMUSG00000022860,Chodl,5,Ure_DMXAA,S7
X92,ENSMUSG00000022762,Ncam2,14,Ure_DMXAA,S7
X92,ENSMUSG00000022889,Mrpl39,521,Ure_DMXAA,S7
X92,ENSMUSG00000053062,Jam2,1550,Ure_DMXAA,S7
X92,ENSMUSG00000022890,Atp5j,2148,Ure_DMXAA,S7
X92,ENSMUSG00000008976,Gabpa,1553,Ure_DMXAA,S7
X92,ENSMUSG00000022892,App,42460,Ure_DMXAA,S7
X92,ENSMUSG00000041134,Cyyr1,7836,Ure_DMXAA,S7
X92,ENSMUSG00000022893,Adamts1,3234,Ure_DMXAA,S7
X92,ENSMUSG00000022894,Adamts5,662,Ure_DMXAA,S7
X92,ENSMUSG00000044442,N6amt1,325,Ure_DMXAA,S7
X92,ENSMUSG00000052299,Ltn1,1238,Ure_DMXAA,S7
X92,ENSMUSG00000041079,Rwdd2b,89,Ure_DMXAA,S7
X92,ENSMUSG00000025616,Usp16,1004,Ure_DMXAA,S7
X92,ENSMUSG00000025613,Cct8,2292,Ure_DMXAA,S7
X92,ENSMUSG00000025610,Map3k7cl,25,Ure_DMXAA,S7
X92,ENSMUSG00000025612,Bach1,2129,Ure_DMXAA,S7
X92,ENSMUSG00000050520,Cldn8,182,Ure_DMXAA,S7
X92,ENSMUSG00000002489,Tiam1,1179,Ure_DMXAA,S7
X92,ENSMUSG00000022982,Sod1,7312,Ure_DMXAA,S7
X92,ENSMUSG00000022983,Scaf4,1180,Ure_DMXAA,S7
X92,ENSMUSG00000053414,Hunk,384,Ure_DMXAA,S7
X92,ENSMUSG00000022978,Mis18a,224,Ure_DMXAA,S7
X92,ENSMUSG00000039956,Mrap,32,Ure_DMXAA,S7
X92,ENSMUSG00000039929,Urb1,333,Ure_DMXAA,S7
X92,ENSMUSG00000039903,Eva1c,255,Ure_DMXAA,S7
X92,ENSMUSG00000022972,1110004E09Rik,666,Ure_DMXAA,S7
X92,ENSMUSG00000022973,Synj1,1564,Ure_DMXAA,S7
X92,ENSMUSG00000087354,4930404I05Rik,15,Ure_DMXAA,S7
X92,ENSMUSG00000022974,Paxbp1,889,Ure_DMXAA,S7
X92,ENSMUSG00000039851,4932438H23Rik,12,Ure_DMXAA,S7
X92,ENSMUSG00000022971,Ifnar2,1392,Ure_DMXAA,S7
X92,ENSMUSG00000022969,Il10rb,1437,Ure_DMXAA,S7
X92,ENSMUSG00000084866,A930006K02Rik,19,Ure_DMXAA,S7
X92,ENSMUSG00000022967,Ifnar1,2078,Ure_DMXAA,S7
X92,ENSMUSG00000022965,Ifngr2,1013,Ure_DMXAA,S7
X92,ENSMUSG00000022964,Tmem50b,3106,Ure_DMXAA,S7
X92,ENSMUSG00000085337,Gm15964,24,Ure_DMXAA,S7
X92,ENSMUSG00000039763,Dnajc28,175,Ure_DMXAA,S7
X92,ENSMUSG00000022962,Gart,942,Ure_DMXAA,S7
X92,ENSMUSG00000022961,Son,10860,Ure_DMXAA,S7
X92,ENSMUSG00000022960,Donson,276,Ure_DMXAA,S7
X92,ENSMUSG00000022956,Atp5o,1718,Ure_DMXAA,S7
X92,ENSMUSG00000085169,Gm10785,21,Ure_DMXAA,S7
X92,ENSMUSG00000058240,Cryzl1,775,Ure_DMXAA,S7
X92,ENSMUSG00000022957,Itsn1,1498,Ure_DMXAA,S7
X92,ENSMUSG00000039680,Mrps6,236,Ure_DMXAA,S7
X92,ENSMUSG00000089774,Slc5a3,230,Ure_DMXAA,S7
X92,ENSMUSG00000039672,Kcne2,373,Ure_DMXAA,S7
X92,ENSMUSG00000051989,Smim11,439,Ure_DMXAA,S7
X92,ENSMUSG00000085637,1700048M11Rik,9,Ure_DMXAA,S7
X92,ENSMUSG00000022951,Rcan1,826,Ure_DMXAA,S7
X92,ENSMUSG00000022949,Clic6,1061,Ure_DMXAA,S7
X92,ENSMUSG00000022952,Runx1,1339,Ure_DMXAA,S7
X92,ENSMUSG00000022948,Setd4,120,Ure_DMXAA,S7
X92,ENSMUSG00000051483,Cbr1,981,Ure_DMXAA,S7
X92,ENSMUSG00000022947,Cbr3,341,Ure_DMXAA,S7
X92,ENSMUSG00000022946,Dopey2,1967,Ure_DMXAA,S7
X92,ENSMUSG00000097768,2310043M15Rik,12,Ure_DMXAA,S7
X92,ENSMUSG00000039456,Morc3,996,Ure_DMXAA,S7
X92,ENSMUSG00000022945,Chaf1b,150,Ure_DMXAA,S7
X92,ENSMUSG00000062713,Sim2,0,Ure_DMXAA,S7
X92,ENSMUSG00000040820,Hlcs,578,Ure_DMXAA,S7
X92,ENSMUSG00000022941,Ripply3,1031,Ure_DMXAA,S7
X92,ENSMUSG00000022940,Pigp,578,Ure_DMXAA,S7
X92,ENSMUSG00000040785,Ttc3,2222,Ure_DMXAA,S7
X92,ENSMUSG00000022898,Dscr3,879,Ure_DMXAA,S7
X92,ENSMUSG00000022897,Dyrk1a,2003,Ure_DMXAA,S7
X92,ENSMUSG00000062609,Kcnj15,2572,Ure_DMXAA,S7
X92,ENSMUSG00000040732,Erg,3560,Ure_DMXAA,S7
X92,ENSMUSG00000022895,Ets2,6118,Ure_DMXAA,S7
X92,ENSMUSG00000022913,Psmg1,219,Ure_DMXAA,S7
X92,ENSMUSG00000022914,Brwd1,1435,Ure_DMXAA,S7
X92,ENSMUSG00000040681,Hmgn1,3095,Ure_DMXAA,S7
X92,ENSMUSG00000023147,Wrb,355,Ure_DMXAA,S7
X92,ENSMUSG00000045275,Lca5l,56,Ure_DMXAA,S7
X92,ENSMUSG00000040666,Sh3bgr,107,Ure_DMXAA,S7
X92,ENSMUSG00000074892,B3galt5,1,Ure_DMXAA,S7
X92,ENSMUSG00000000159,Igsf5,432,Ure_DMXAA,S7
X92,ENSMUSG00000000157,Itgb2l,37,Ure_DMXAA,S7
X92,ENSMUSG00000040605,Bace2,457,Ure_DMXAA,S7
X92,ENSMUSG00000000386,Mx1,130,Ure_DMXAA,S7
X92,ENSMUSG00000022938,Fam3b,28,Ure_DMXAA,S7
X92,ENSMUSG00000023341,Mx2,71,Ure_DMXAA,S7
X92,ENSMUSG00000000385,Tmprss2,1786,Ure_DMXAA,S7
X92,ENSMUSG00000005251,Ripk4,727,Ure_DMXAA,S7
X92,ENSMUSG00000014039,Prdm15,320,Ure_DMXAA,S7
X92,ENSMUSG00000045975,C2cd2,1147,Ure_DMXAA,S7
X92,ENSMUSG00000046962,Zbtb21,454,Ure_DMXAA,S7
X92,ENSMUSG00000080717,B230307C23Rik,61,Ure_DMXAA,S7
X92,ENSMUSG00000068141,Gm10232,12,Ure_DMXAA,S7
X92,ENSMUSG00000023795,Pisd-ps2,17,Ure_DMXAA,S7
X92,ENSMUSG00000046201,Scaf8,1469,Ure_DMXAA,S7
X92,ENSMUSG00000023800,Tiam2,72,Ure_DMXAA,S7
X92,ENSMUSG00000036983,Tfb1m,118,Ure_DMXAA,S7
X92,ENSMUSG00000069729,Arid1b,2382,Ure_DMXAA,S7
X92,ENSMUSG00000004945,Tmem242,738,Ure_DMXAA,S7
X92,ENSMUSG00000034265,Zdhhc14,491,Ure_DMXAA,S7
X92,ENSMUSG00000002365,Snx9,1482,Ure_DMXAA,S7
X92,ENSMUSG00000023805,Synj2,775,Ure_DMXAA,S7
X92,ENSMUSG00000015659,Serac1,247,Ure_DMXAA,S7
X92,ENSMUSG00000034345,Gtf2h5,830,Ure_DMXAA,S7
X92,ENSMUSG00000034377,Tulp4,2347,Ure_DMXAA,S7
X92,ENSMUSG00000058542,Gm15590,7,Ure_DMXAA,S7
X92,ENSMUSG00000038141,Tmem181a,254,Ure_DMXAA,S7
X92,ENSMUSG00000092074,Dynlt1a,22,Ure_DMXAA,S7
X92,ENSMUSG00000096255,Dynlt1,112,Ure_DMXAA,S7
X92,ENSMUSG00000096780,Tmem181b-ps,380,Ure_DMXAA,S7
X92,ENSMUSG00000000579,Dynlt1c,100,Ure_DMXAA,S7
X92,ENSMUSG00000095677,Dynlt1f,106,Ure_DMXAA,S7
X92,ENSMUSG00000041831,Sytl3,32,Ure_DMXAA,S7
X92,ENSMUSG00000052397,Ezr,7253,Ure_DMXAA,S7
X92,ENSMUSG00000023806,Rsph3b,72,Ure_DMXAA,S7
X92,ENSMUSG00000052031,Tagap1,255,Ure_DMXAA,S7
X92,ENSMUSG00000094724,Rnaset2b,16,Ure_DMXAA,S7
X92,ENSMUSG00000023809,Rps6ka2,944,Ure_DMXAA,S7
X92,ENSMUSG00000071984,Fndc1,1001,Ure_DMXAA,S7
X92,ENSMUSG00000090069,E430024P14Rik,13,Ure_DMXAA,S7
X92,ENSMUSG00000033450,Tagap,199,Ure_DMXAA,S7
X92,ENSMUSG00000073471,Rsph3a,234,Ure_DMXAA,S7
X92,ENSMUSG00000095687,Rnaset2a,1132,Ure_DMXAA,S7
X92,ENSMUSG00000069135,Fgfr1op,498,Ure_DMXAA,S7
X92,ENSMUSG00000040899,Ccr6,112,Ure_DMXAA,S7
X92,ENSMUSG00000023861,Mpc1,660,Ure_DMXAA,S7
X92,ENSMUSG00000087478,4930506C21Rik,26,Ure_DMXAA,S7
X92,ENSMUSG00000073468,Sft2d1,614,Ure_DMXAA,S7
X92,ENSMUSG00000055945,Prr18,777,Ure_DMXAA,S7
X92,ENSMUSG00000058159,T2,73,Ure_DMXAA,S7
X92,ENSMUSG00000023868,Pde10a,30,Ure_DMXAA,S7
X92,ENSMUSG00000023873,1700010I14Rik,44,Ure_DMXAA,S7
X92,ENSMUSG00000062078,Qk,12417,Ure_DMXAA,S7
X92,ENSMUSG00000037196,Pacrg,118,Ure_DMXAA,S7
X92,ENSMUSG00000023826,Park2,137,Ure_DMXAA,S7
X92,ENSMUSG00000023827,Agpat4,1201,Ure_DMXAA,S7
X92,ENSMUSG00000014426,Map3k4,1306,Ure_DMXAA,S7
X92,ENSMUSG00000097350,4732491K20Rik,33,Ure_DMXAA,S7
X92,ENSMUSG00000023828,Slc22a3,148,Ure_DMXAA,S7
X92,ENSMUSG00000023829,Slc22a1,17,Ure_DMXAA,S7
X92,ENSMUSG00000023830,Igf2r,3249,Ure_DMXAA,S7
X92,ENSMUSG00000078247,Airn,132,Ure_DMXAA,S7
X92,ENSMUSG00000089769,Gm16574,20,Ure_DMXAA,S7
X92,ENSMUSG00000089817,Gm7162,45,Ure_DMXAA,S7
X92,ENSMUSG00000057388,Mrpl18,524,Ure_DMXAA,S7
X92,ENSMUSG00000068039,Tcp1,2524,Ure_DMXAA,S7
X92,ENSMUSG00000062480,Acat3,15,Ure_DMXAA,S7
X92,ENSMUSG00000023832,Acat2,571,Ure_DMXAA,S7
X92,ENSMUSG00000060475,Wtap,1520,Ure_DMXAA,S7
X92,ENSMUSG00000006818,Sod2,1839,Ure_DMXAA,S7
X92,ENSMUSG00000038347,Tcte2,82,Ure_DMXAA,S7
X92,ENSMUSG00000086292,Gm16052,13,Ure_DMXAA,S7
X92,ENSMUSG00000086465,Gm16049,5,Ure_DMXAA,S7
X92,ENSMUSG00000068036,Afdn,5559,Ure_DMXAA,S7
X92,ENSMUSG00000048826,Dact2,62,Ure_DMXAA,S7
X92,ENSMUSG00000023886,Smoc2,381,Ure_DMXAA,S7
X92,ENSMUSG00000023885,Thbs2,124,Ure_DMXAA,S7
X92,ENSMUSG00000046991,Wdr27,32,Ure_DMXAA,S7
X92,ENSMUSG00000050088,1600012H06Rik,868,Ure_DMXAA,S7
X92,ENSMUSG00000023883,Phf10,841,Ure_DMXAA,S7
X92,ENSMUSG00000036552,Ermard,316,Ure_DMXAA,S7
X92,ENSMUSG00000101556,Gm28869,9,Ure_DMXAA,S7
X92,ENSMUSG00000014773,Dll1,658,Ure_DMXAA,S7
X92,ENSMUSG00000097566,A930024N18Rik,62,Ure_DMXAA,S7
X92,ENSMUSG00000014763,Fam120b,989,Ure_DMXAA,S7
X92,ENSMUSG00000014769,Psmb1,1834,Ure_DMXAA,S7
X92,ENSMUSG00000014767,Tbp,558,Ure_DMXAA,S7
X92,ENSMUSG00000051977,Prdm9,123,Ure_DMXAA,S7
X92,ENSMUSG00000023852,Chd1,2315,Ure_DMXAA,S7
X92,ENSMUSG00000048027,Rgmb,848,Ure_DMXAA,S7
X92,ENSMUSG00000060149,BC002059,136,Ure_DMXAA,S7
X92,ENSMUSG00000096696,Zfp960,60,Ure_DMXAA,S7
X92,ENSMUSG00000095990,Zfp97,84,Ure_DMXAA,S7
X92,ENSMUSG00000072761,Gm6712,64,Ure_DMXAA,S7
X92,ENSMUSG00000043801,Oaz1-ps,60,Ure_DMXAA,S7
X92,ENSMUSG00000097379,Gm26873,36,Ure_DMXAA,S7
X92,ENSMUSG00000047786,Lix1,32,Ure_DMXAA,S7
X92,ENSMUSG00000023845,Lnpep,1320,Ure_DMXAA,S7
X92,ENSMUSG00000080316,Spaca6,522,Ure_DMXAA,S7
X92,ENSMUSG00000003665,Has1,32,Ure_DMXAA,S7
X92,ENSMUSG00000045551,Fpr1,199,Ure_DMXAA,S7
X92,ENSMUSG00000052270,Fpr2,316,Ure_DMXAA,S7
X92,ENSMUSG00000007564,Ppp2r1a,4042,Ure_DMXAA,S7
X92,ENSMUSG00000067942,Zfp160,375,Ure_DMXAA,S7
X92,ENSMUSG00000076137,Gm26384,24,Ure_DMXAA,S7
X92,ENSMUSG00000062743,Zfp677,101,Ure_DMXAA,S7
X92,ENSMUSG00000023882,Zfp54,117,Ure_DMXAA,S7
X92,ENSMUSG00000023892,Zfp51,183,Ure_DMXAA,S7
X92,ENSMUSG00000057409,Zfp53,165,Ure_DMXAA,S7
X92,ENSMUSG00000097781,9330136K24Rik,19,Ure_DMXAA,S7
X92,ENSMUSG00000051341,Zfp52,128,Ure_DMXAA,S7
X92,ENSMUSG00000067931,Zfp948,218,Ure_DMXAA,S7
X92,ENSMUSG00000035868,Zfp983,104,Ure_DMXAA,S7
X92,ENSMUSG00000073448,Gm10509,18,Ure_DMXAA,S7
X92,ENSMUSG00000067929,Gm10226,15,Ure_DMXAA,S7
X92,ENSMUSG00000067928,Zfp760,377,Ure_DMXAA,S7
X92,ENSMUSG00000061544,Zfp229,299,Ure_DMXAA,S7
X92,ENSMUSG00000069743,Zfp820,134,Ure_DMXAA,S7
X92,ENSMUSG00000078546,Zfp995,104,Ure_DMXAA,S7
X92,ENSMUSG00000071267,Zfp942,261,Ure_DMXAA,S7
X92,ENSMUSG00000053347,Zfp943,368,Ure_DMXAA,S7
X92,ENSMUSG00000099397,Gm7809,14,Ure_DMXAA,S7
X92,ENSMUSG00000063383,Zfp947,39,Ure_DMXAA,S7
X92,ENSMUSG00000096433,Zfp994,235,Ure_DMXAA,S7
X92,ENSMUSG00000033972,Zfp944,169,Ure_DMXAA,S7
X92,ENSMUSG00000044501,Zfp758,252,Ure_DMXAA,S7
X92,ENSMUSG00000071266,Zfp946,223,Ure_DMXAA,S7
X92,ENSMUSG00000096975,Gm16386,20,Ure_DMXAA,S7
X92,ENSMUSG00000059142,Zfp945,663,Ure_DMXAA,S7
X92,ENSMUSG00000002617,Zfp40,186,Ure_DMXAA,S7
X92,ENSMUSG00000071256,Zfp213,116,Ure_DMXAA,S7
X92,ENSMUSG00000062012,Zfp13,179,Ure_DMXAA,S7
X92,ENSMUSG00000023903,Mmp25,74,Ure_DMXAA,S7
X92,ENSMUSG00000043782,Bicdl2,144,Ure_DMXAA,S7
X92,ENSMUSG00000041319,Thoc6,155,Ure_DMXAA,S7
X92,ENSMUSG00000023904,Hcfc1r1,699,Ure_DMXAA,S7
X92,ENSMUSG00000023905,Tnfrsf12a,581,Ure_DMXAA,S7
X92,ENSMUSG00000023906,Cldn6,10,Ure_DMXAA,S7
X92,ENSMUSG00000023908,Pkmyt1,103,Ure_DMXAA,S7
X92,ENSMUSG00000023909,Paqr4,568,Ure_DMXAA,S7
X92,ENSMUSG00000097006,9530082P21Rik,1399,Ure_DMXAA,S7
X92,ENSMUSG00000040097,Flywch1,801,Ure_DMXAA,S7
X92,ENSMUSG00000023911,Flywch2,53,Ure_DMXAA,S7
X92,ENSMUSG00000039218,Srrm2,12234,Ure_DMXAA,S7
X92,ENSMUSG00000092981,Mir5125,192,Ure_DMXAA,S7
X92,ENSMUSG00000055839,Elob,1200,Ure_DMXAA,S7
X92,ENSMUSG00000024114,Prss41,23,Ure_DMXAA,S7
X92,ENSMUSG00000024124,Prss30,14,Ure_DMXAA,S7
X92,ENSMUSG00000045027,Prss22,74,Ure_DMXAA,S7
X92,ENSMUSG00000016946,Kctd5,649,Ure_DMXAA,S7
X92,ENSMUSG00000024122,Pdpk1,1895,Ure_DMXAA,S7
X92,ENSMUSG00000036820,Amdhd2,363,Ure_DMXAA,S7
X92,ENSMUSG00000024121,Atp6v0c,446,Ure_DMXAA,S7
X92,ENSMUSG00000036473,Tbc1d24,373,Ure_DMXAA,S7
X92,ENSMUSG00000024118,Tedc2,121,Ure_DMXAA,S7
X92,ENSMUSG00000072082,Ccnf,61,Ure_DMXAA,S7
X92,ENSMUSG00000035435,Abca17,54,Ure_DMXAA,S7
X92,ENSMUSG00000024130,Abca3,18480,Ure_DMXAA,S7
X92,ENSMUSG00000073437,D330041H03Rik,126,Ure_DMXAA,S7
X92,ENSMUSG00000034681,Rnps1,485,Ure_DMXAA,S7
X92,ENSMUSG00000024132,Eci1,843,Ure_DMXAA,S7
X92,ENSMUSG00000024136,Dnase1l2,45,Ure_DMXAA,S7
X92,ENSMUSG00000024137,E4f1,517,Ure_DMXAA,S7
X92,ENSMUSG00000043445,Pgp,617,Ure_DMXAA,S7
X92,ENSMUSG00000024142,Mlst8,340,Ure_DMXAA,S7
X92,ENSMUSG00000033597,Caskin1,75,Ure_DMXAA,S7
X92,ENSMUSG00000052752,Traf7,1949,Ure_DMXAA,S7
X92,ENSMUSG00000079657,Rab26,12,Ure_DMXAA,S7
X92,ENSMUSG00000093565,Rab26os,23,Ure_DMXAA,S7
X92,ENSMUSG00000032855,Pkd1,5246,Ure_DMXAA,S7
X92,ENSMUSG00000002496,Tsc2,2545,Ure_DMXAA,S7
X92,ENSMUSG00000041429,Nthl1,145,Ure_DMXAA,S7
X92,ENSMUSG00000002504,Slc9a3r2,9028,Ure_DMXAA,S7
X92,ENSMUSG00000071230,Npw,306,Ure_DMXAA,S7
X92,ENSMUSG00000041130,Zfp598,1560,Ure_DMXAA,S7
X92,ENSMUSG00000007021,Syngr3,5,Ure_DMXAA,S7
X92,ENSMUSG00000040888,Gfer,242,Ure_DMXAA,S7
X92,ENSMUSG00000019320,Noxo1,63,Ure_DMXAA,S7
X92,ENSMUSG00000040688,Tbl3,515,Ure_DMXAA,S7
X92,ENSMUSG00000044533,Rps2,7879,Ure_DMXAA,S7
X92,ENSMUSG00000090101,Snhg9,16,Ure_DMXAA,S7
X92,ENSMUSG00000040048,Ndufb10,1116,Ure_DMXAA,S7
X92,ENSMUSG00000002500,Rpl3l,30,Ure_DMXAA,S7
X92,ENSMUSG00000075705,Msrb1,1637,Ure_DMXAA,S7
X92,ENSMUSG00000039628,Hs3st6,80,Ure_DMXAA,S7
X92,ENSMUSG00000024158,Hagh,579,Ure_DMXAA,S7
X92,ENSMUSG00000045316,Fahd1,260,Ure_DMXAA,S7
X92,ENSMUSG00000046070,Igfals,41,Ure_DMXAA,S7
X92,ENSMUSG00000039183,Nubp2,558,Ure_DMXAA,S7
X92,ENSMUSG00000024160,Spsb3,187,Ure_DMXAA,S7
X92,ENSMUSG00000073436,Eme2,254,Ure_DMXAA,S7
X92,ENSMUSG00000024163,Mapk8ip3,2205,Ure_DMXAA,S7
X92,ENSMUSG00000038880,Mrps34,501,Ure_DMXAA,S7
X92,ENSMUSG00000024165,Jpt2,470,Ure_DMXAA,S7
X92,ENSMUSG00000038002,Cramp1l,910,Ure_DMXAA,S7
X92,ENSMUSG00000024169,Ift140,677,Ure_DMXAA,S7
X92,ENSMUSG00000024168,Tmem204,3969,Ure_DMXAA,S7
X92,ENSMUSG00000024170,Telo2,265,Ure_DMXAA,S7
X92,ENSMUSG00000036636,Clcn7,1266,Ure_DMXAA,S7
X92,ENSMUSG00000059562,Ccdc154,101,Ure_DMXAA,S7
X92,ENSMUSG00000067722,BC003965,354,Ure_DMXAA,S7
X92,ENSMUSG00000015127,Unkl,383,Ure_DMXAA,S7
X92,ENSMUSG00000035521,Gnptg,841,Ure_DMXAA,S7
X92,ENSMUSG00000015126,Tsr3,272,Ure_DMXAA,S7
X92,ENSMUSG00000047507,Baiap3,363,Ure_DMXAA,S7
X92,ENSMUSG00000015120,Ube2i,3037,Ure_DMXAA,S7
X92,ENSMUSG00000024173,Tpsab1,0,Ure_DMXAA,S7
X92,ENSMUSG00000033825,Tpsb2,26,Ure_DMXAA,S7
X92,ENSMUSG00000033200,Tpsg1,0,Ure_DMXAA,S7
X92,ENSMUSG00000024112,Cacna1h,70,Ure_DMXAA,S7
X92,ENSMUSG00000024175,Tekt4,235,Ure_DMXAA,S7
X92,ENSMUSG00000024176,Sox8,15,Ure_DMXAA,S7
X92,ENSMUSG00000091475,2810468N07Rik,30,Ure_DMXAA,S7
X92,ENSMUSG00000002279,Lmf1,376,Ure_DMXAA,S7
X92,ENSMUSG00000019214,Chtf18,42,Ure_DMXAA,S7
X92,ENSMUSG00000041199,Rpusd1,207,Ure_DMXAA,S7
X92,ENSMUSG00000063011,Msln,989,Ure_DMXAA,S7
X92,ENSMUSG00000002280,Narfl,300,Ure_DMXAA,S7
X92,ENSMUSG00000061046,Haghl,358,Ure_DMXAA,S7
X92,ENSMUSG00000071202,Ccdc78,259,Ure_DMXAA,S7
X92,ENSMUSG00000057411,Fam173a,865,Ure_DMXAA,S7
