Sample.ID,ID,Gene.name,Counts,Condition,Sample_ID
X88,ENSMUSG00000025173,Wdr45b,806,Ure,S4
X88,ENSMUSG00000025170,Rab40b,68,Ure,S4
X88,ENSMUSG00000039253,Fn3krp,252,Ure,S4
X88,ENSMUSG00000025175,Fn3k,33,Ure,S4
X88,ENSMUSG00000039230,Tbcd,886,Ure,S4
X88,ENSMUSG00000039238,Zfp750,89,Ure,S4
X88,ENSMUSG00000046605,B3gntl1,107,Ure,S4
X88,ENSMUSG00000039208,Metrnl,290,Ure,S4
X88,ENSMUSG00000096107,Gm16505,25,Ure,S4
X88,ENSMUSG00000021218,Gdi2,5356,Ure,S4
X88,ENSMUSG00000033799,Fam208b,1057,Ure,S4
X88,ENSMUSG00000033781,Asb13,836,Ure,S4
X88,ENSMUSG00000063130,Calml3,195,Ure,S4
X88,ENSMUSG00000033765,Calm4,0,Ure,S4
X88,ENSMUSG00000021215,Net1,2684,Ure,S4
X88,ENSMUSG00000033715,Akr1c14,2224,Ure,S4
X88,ENSMUSG00000021213,Akr1c13,123,Ure,S4
X88,ENSMUSG00000071551,Akr1c19,39,Ure,S4
X88,ENSMUSG00000045410,Akr1e1,205,Ure,S4
X88,ENSMUSG00000000078,Klf6,6709,Ure,S4
X88,ENSMUSG00000021193,Pitrm1,725,Ure,S4
X88,ENSMUSG00000021196,Pfkp,1739,Ure,S4
X88,ENSMUSG00000072421,Gm10357,10,Ure,S4
X88,ENSMUSG00000021147,Wdr37,944,Ure,S4
X88,ENSMUSG00000058258,Idi1,414,Ure,S4
X88,ENSMUSG00000021149,Gtpbp4,1014,Ure,S4
X88,ENSMUSG00000033499,Larp4b,3483,Ure,S4
X88,ENSMUSG00000048264,Dip2c,1271,Ure,S4
X88,ENSMUSG00000021156,Zmynd11,4327,Ure,S4
X88,ENSMUSG00000046159,Chrm3,122,Ure,S4
X88,ENSMUSG00000021313,Ryr2,687,Ure,S4
X88,ENSMUSG00000021311,Mtr,466,Ure,S4
X88,ENSMUSG00000052374,Actn2,510,Ure,S4
X88,ENSMUSG00000050244,Heatr1,1015,Ure,S4
X88,ENSMUSG00000057554,Lgals8,1551,Ure,S4
X88,ENSMUSG00000095105,Edaradd,21,Ure,S4
X88,ENSMUSG00000057069,Ero1lb,440,Ure,S4
X88,ENSMUSG00000097715,Gpr137b-ps,423,Ure,S4
X88,ENSMUSG00000061724,Gm2423,32,Ure,S4
X88,ENSMUSG00000021306,Gpr137b,948,Ure,S4
X88,ENSMUSG00000005397,Nid1,4214,Ure,S4
X88,ENSMUSG00000019726,Lyst,1074,Ure,S4
X88,ENSMUSG00000021303,Gng4,41,Ure,S4
X88,ENSMUSG00000039242,B3galnt2,1042,Ure,S4
X88,ENSMUSG00000039233,Tbce,403,Ure,S4
X88,ENSMUSG00000021302,Ggps1,621,Ure,S4
X88,ENSMUSG00000039219,Arid4b,1759,Ure,S4
X88,ENSMUSG00000021301,Hecw1,6,Ure,S4
X88,ENSMUSG00000015672,Mrpl32,276,Ure,S4
X88,ENSMUSG00000015671,Psma2,1503,Ure,S4
X88,ENSMUSG00000039182,AW209491,248,Ure,S4
X88,ENSMUSG00000097806,Gm6556,5,Ure,S4
X88,ENSMUSG00000021318,Gli3,141,Ure,S4
X88,ENSMUSG00000041324,Inhba,22,Ure,S4
X88,ENSMUSG00000055137,Sugct,40,Ure,S4
X88,ENSMUSG00000012429,Mplkip,181,Ure,S4
X88,ENSMUSG00000041297,Cdk13,1756,Ure,S4
X88,ENSMUSG00000008859,Rala,2034,Ure,S4
X88,ENSMUSG00000075054,Yae1d1,584,Ure,S4
X88,ENSMUSG00000075053,Vdac3-ps1,15,Ure,S4
X88,ENSMUSG00000041236,Vps41,1087,Ure,S4
X88,ENSMUSG00000021314,Amph,324,Ure,S4
X88,ENSMUSG00000076746,Tcrg-V6,11,Ure,S4
X88,ENSMUSG00000076749,Tcrg-C1,50,Ure,S4
X88,ENSMUSG00000076752,Tcrg-C2,12,Ure,S4
X88,ENSMUSG00000076754,Trgv2,4,Ure,S4
X88,ENSMUSG00000076757,Tcrg-C4,13,Ure,S4
X88,ENSMUSG00000003062,Stard3nl,943,Ure,S4
X88,ENSMUSG00000002808,Epdr1,236,Ure,S4
X88,ENSMUSG00000021319,Sfrp4,23,Ure,S4
X88,ENSMUSG00000047462,A530099J19Rik,93,Ure,S4
X88,ENSMUSG00000053101,Gpr141,111,Ure,S4
X88,ENSMUSG00000041112,Elmo1,1090,Ure,S4
X88,ENSMUSG00000021322,Aoah,13,Ure,S4
X88,ENSMUSG00000021326,Trim27,747,Ure,S4
X88,ENSMUSG00000036721,Zscan12,132,Ure,S4
X88,ENSMUSG00000021327,Zkscan3,1401,Ure,S4
X88,ENSMUSG00000055313,Pgbd1,57,Ure,S4
X88,ENSMUSG00000022228,Zscan26,1656,Ure,S4
X88,ENSMUSG00000059395,Nkapl,22,Ure,S4
X88,ENSMUSG00000054931,Zkscan4,59,Ure,S4
X88,ENSMUSG00000078139,AK157302,177,Ure,S4
X88,ENSMUSG00000079941,Gm11273,48,Ure,S4
X88,ENSMUSG00000063894,Zkscan8,718,Ure,S4
X88,ENSMUSG00000006720,Zfp184,34,Ure,S4
X88,ENSMUSG00000006179,Prss16,16,Ure,S4
X88,ENSMUSG00000060639,Hist1h4i,34,Ure,S4
X88,ENSMUSG00000046351,Zfp322a,530,Ure,S4
X88,ENSMUSG00000036376,Abt1,302,Ure,S4
X88,ENSMUSG00000085024,C230035I16Rik,18,Ure,S4
X88,ENSMUSG00000060981,Hist1h4h,20,Ure,S4
X88,ENSMUSG00000058385,Hist1h2bg,19,Ure,S4
X88,ENSMUSG00000071478,Hist1h2ad,2,Ure,S4
X88,ENSMUSG00000099583,Hist1h3d,17,Ure,S4
X88,ENSMUSG00000047246,Hist1h2be,97,Ure,S4
X88,ENSMUSG00000051627,Hist1h1e,9,Ure,S4
X88,ENSMUSG00000018102,Hist1h2bc,818,Ure,S4
X88,ENSMUSG00000006611,Hfe,521,Ure,S4
X88,ENSMUSG00000036181,Hist1h1c,932,Ure,S4
X88,ENSMUSG00000021338,Carmil1,1861,Ure,S4
X88,ENSMUSG00000016756,Cmah,473,Ure,S4
X88,ENSMUSG00000036006,Ripor2,326,Ure,S4
X88,ENSMUSG00000085603,Gm11346,35,Ure,S4
X88,ENSMUSG00000006715,Gmnn,157,Ure,S4
X88,ENSMUSG00000019132,BC005537,5522,Ure,S4
X88,ENSMUSG00000006717,Acot13,372,Ure,S4
X88,ENSMUSG00000035958,Tdp2,265,Ure,S4
X88,ENSMUSG00000006711,D130043K22Rik,54,Ure,S4
X88,ENSMUSG00000035936,Aldh5a1,288,Ure,S4
X88,ENSMUSG00000086448,9330162012Rik,34,Ure,S4
X88,ENSMUSG00000021340,Gpld1,400,Ure,S4
X88,ENSMUSG00000021339,Mrs2,513,Ure,S4
X88,ENSMUSG00000035910,Dcdc2a,261,Ure,S4
X88,ENSMUSG00000061330,Gm6436,27,Ure,S4
X88,ENSMUSG00000085936,2610307P16Rik,47,Ure,S4
X88,ENSMUSG00000076431,Sox4,1414,Ure,S4
X88,ENSMUSG00000006191,Cdkal1,262,Ure,S4
X88,ENSMUSG00000016477,E2f3,195,Ure,S4
X88,ENSMUSG00000038732,Mboat1,281,Ure,S4
X88,ENSMUSG00000049115,Agtr1a,275,Ure,S4
X88,ENSMUSG00000038462,Uqcrfs1,1077,Ure,S4
X88,ENSMUSG00000069255,Dusp22,257,Ure,S4
X88,ENSMUSG00000021356,Irf4,221,Ure,S4
X88,ENSMUSG00000021357,Exoc2,1031,Ure,S4
X88,ENSMUSG00000090863,A530084C06Rik,18,Ure,S4
X88,ENSMUSG00000038415,Foxq1,122,Ure,S4
X88,ENSMUSG00000087220,Gm11377,9,Ure,S4
X88,ENSMUSG00000038408,1700018A04Rik,21,Ure,S4
X88,ENSMUSG00000038402,Foxf2,706,Ure,S4
X88,ENSMUSG00000050295,Foxc1,91,Ure,S4
X88,ENSMUSG00000038372,Gmds,182,Ure,S4
X88,ENSMUSG00000044951,Mylk4,211,Ure,S4
X88,ENSMUSG00000021400,Wrnip1,918,Ure,S4
X88,ENSMUSG00000044734,Serpinb1a,407,Ure,S4
X88,ENSMUSG00000042842,Serpinb6b,2404,Ure,S4
X88,ENSMUSG00000045827,Serpinb9,3322,Ure,S4
X88,ENSMUSG00000021403,Serpinb9b,28,Ure,S4
X88,ENSMUSG00000051029,Serpinb1b,19,Ure,S4
X88,ENSMUSG00000060147,Serpinb6a,2590,Ure,S4
X88,ENSMUSG00000085457,1110046J04Rik,53,Ure,S4
X88,ENSMUSG00000046949,Nqo2,472,Ure,S4
X88,ENSMUSG00000021408,Ripk1,729,Ure,S4
X88,ENSMUSG00000091462,Gm17084,9,Ure,S4
X88,ENSMUSG00000038286,Bphl,536,Ure,S4
X88,ENSMUSG00000058672,Tubb2a,1474,Ure,S4
X88,ENSMUSG00000045136,Tubb2b,169,Ure,S4
X88,ENSMUSG00000071451,Psmg4,145,Ure,S4
X88,ENSMUSG00000038267,Slc22a23,2416,Ure,S4
X88,ENSMUSG00000021411,Pxdc1,4452,Ure,S4
X88,ENSMUSG00000086786,Gm15908,115,Ure,S4
X88,ENSMUSG00000021413,Prpf4b,1998,Ure,S4
X88,ENSMUSG00000085962,Gm16984,6,Ure,S4
X88,ENSMUSG00000021417,Eci2,884,Ure,S4
X88,ENSMUSG00000059288,Cdyl,378,Ure,S4
X88,ENSMUSG00000021418,Rpp40,78,Ure,S4
X88,ENSMUSG00000046573,Lyrm4,113,Ure,S4
X88,ENSMUSG00000021420,Fars2,334,Ure,S4
X88,ENSMUSG00000039114,Nrn1,579,Ure,S4
X88,ENSMUSG00000039109,F13a1,338,Ure,S4
X88,ENSMUSG00000021423,Ly86,151,Ure,S4
X88,ENSMUSG00000039087,Rreb1,1752,Ure,S4
X88,ENSMUSG00000021427,Ssr1,4349,Ure,S4
X88,ENSMUSG00000044566,Cage1,50,Ure,S4
X88,ENSMUSG00000021428,Riok1,482,Ure,S4
X88,ENSMUSG00000103789,Gm10129,11,Ure,S4
X88,ENSMUSG00000054889,Dsp,3342,Ure,S4
X88,ENSMUSG00000021431,Snrnp48,379,Ure,S4
X88,ENSMUSG00000039004,Bmp6,3663,Ure,S4
X88,ENSMUSG00000038991,Txndc5,3481,Ure,S4
X88,ENSMUSG00000038982,Bloc1s5,285,Ure,S4
X88,ENSMUSG00000001707,Eef1e1,250,Ure,S4
X88,ENSMUSG00000021432,Slc35b3,280,Ure,S4
X88,ENSMUSG00000097151,Gm26514,7,Ure,S4
X88,ENSMUSG00000021359,Tfap2a,17,Ure,S4
X88,ENSMUSG00000021360,Gcnt2,2183,Ure,S4
X88,ENSMUSG00000086693,A730081D07Rik,16,Ure,S4
X88,ENSMUSG00000038683,Pak1ip1,687,Ure,S4
X88,ENSMUSG00000021361,Tmem14c,1046,Ure,S4
X88,ENSMUSG00000021363,Mak,223,Ure,S4
X88,ENSMUSG00000091264,Smim13,823,Ure,S4
X88,ENSMUSG00000021365,Nedd9,3583,Ure,S4
X88,ENSMUSG00000087370,Tmem170b,1073,Ure,S4
X88,ENSMUSG00000058022,Adtrp,20,Ure,S4
X88,ENSMUSG00000021366,Hivep1,2351,Ure,S4
X88,ENSMUSG00000021367,Edn1,806,Ure,S4
X88,ENSMUSG00000054728,Phactr1,2475,Ure,S4
X88,ENSMUSG00000021368,Tbc1d7,83,Ure,S4
X88,ENSMUSG00000051335,Gfod1,1363,Ure,S4
X88,ENSMUSG00000054021,Sirt5,124,Ure,S4
X88,ENSMUSG00000063200,Nol7,1098,Ure,S4
X88,ENSMUSG00000038546,Ranbp9,1247,Ure,S4
X88,ENSMUSG00000021371,Mcur1,1082,Ure,S4
X88,ENSMUSG00000015396,Cd83,281,Ure,S4
X88,ENSMUSG00000038518,Jarid2,732,Ure,S4
X88,ENSMUSG00000057531,Dtnbp1,649,Ure,S4
X88,ENSMUSG00000078915,Hsp25-ps1,13,Ure,S4
X88,ENSMUSG00000038175,Mylip,893,Ure,S4
X88,ENSMUSG00000000253,Gmpr,329,Ure,S4
X88,ENSMUSG00000046876,Atxn1,1181,Ure,S4
X88,ENSMUSG00000038152,5033430I15Rik,17,Ure,S4
X88,ENSMUSG00000063529,Stmnd1,174,Ure,S4
X88,ENSMUSG00000038132,Rbm24,181,Ure,S4
X88,ENSMUSG00000021373,Cap2,213,Ure,S4
X88,ENSMUSG00000069237,Fam8a1,2186,Ure,S4
X88,ENSMUSG00000021374,Nup153,2245,Ure,S4
X88,ENSMUSG00000021375,Kif13a,2986,Ure,S4
X88,ENSMUSG00000051606,2010001K21Rik,103,Ure,S4
X88,ENSMUSG00000044231,Nhlrc1,196,Ure,S4
X88,ENSMUSG00000021376,Tpmt,43,Ure,S4
X88,ENSMUSG00000038080,Kdm1b,538,Ure,S4
X88,ENSMUSG00000021377,Dek,2292,Ure,S4
X88,ENSMUSG00000038068,Rnf144b,1051,Ure,S4
X88,ENSMUSG00000021379,Id4,301,Ure,S4
X88,ENSMUSG00000050954,Zfp169,160,Ure,S4
X88,ENSMUSG00000097375,6720427I07Rik,130,Ure,S4
X88,ENSMUSG00000038042,Ptpdc1,200,Ure,S4
X88,ENSMUSG00000038025,Phf2,2918,Ure,S4
X88,ENSMUSG00000086889,Phf2os1,31,Ure,S4
X88,ENSMUSG00000038014,Fam120a,5002,Ure,S4
X88,ENSMUSG00000097059,Fam120aos,181,Ure,S4
X88,ENSMUSG00000037989,Wnk2,68,Ure,S4
X88,ENSMUSG00000037966,Ninj1,489,Ure,S4
X88,ENSMUSG00000037960,Card19,438,Ure,S4
X88,ENSMUSG00000021384,Susd3,47,Ure,S4
X88,ENSMUSG00000037946,Fgd3,243,Ure,S4
X88,ENSMUSG00000037933,Bicd2,3751,Ure,S4
X88,ENSMUSG00000021385,Ippk,292,Ure,S4
X88,ENSMUSG00000021391,Cenpp,14,Ure,S4
X88,ENSMUSG00000043631,Ecm2,474,Ure,S4
X88,ENSMUSG00000021388,Aspn,418,Ure,S4
X88,ENSMUSG00000048368,Omd,32,Ure,S4
X88,ENSMUSG00000021390,Ogn,7277,Ure,S4
X88,ENSMUSG00000021392,Nol8,537,Ure,S4
X88,ENSMUSG00000037851,Iars,1279,Ure,S4
X88,ENSMUSG00000037816,Fbxw17,249,Ure,S4
X88,ENSMUSG00000021395,Spin1,2693,Ure,S4
X88,ENSMUSG00000021396,Nxnl2,11,Ure,S4
X88,ENSMUSG00000091383,Hist1h2al,89,Ure,S4
X88,ENSMUSG00000067586,S1pr3,1462,Ure,S4
X88,ENSMUSG00000062248,Cks2,60,Ure,S4
X88,ENSMUSG00000035139,Secisbp2,509,Ure,S4
X88,ENSMUSG00000051107,,21,Ure,S4
X88,ENSMUSG00000021451,Sema4d,459,Ure,S4
X88,ENSMUSG00000021453,Gadd45g,363,Ure,S4
X88,ENSMUSG00000047842,Diras2,262,Ure,S4
X88,ENSMUSG00000021457,Syk,1273,Ure,S4
X88,ENSMUSG00000021460,Auh,499,Ure,S4
X88,ENSMUSG00000056749,Nfil3,404,Ure,S4
X88,ENSMUSG00000021464,Ror2,85,Ure,S4
X88,ENSMUSG00000021468,Sptlc1,1048,Ure,S4
X88,ENSMUSG00000021474,Sfxn1,437,Ure,S4
X88,ENSMUSG00000034987,Hrh2,28,Ure,S4
X88,ENSMUSG00000025867,Cplx2,428,Ure,S4
X88,ENSMUSG00000025872,Thoc3,440,Ure,S4
X88,ENSMUSG00000086567,Gm2830,310,Ure,S4
X88,ENSMUSG00000043183,Simc1,162,Ure,S4
X88,ENSMUSG00000025871,4833439L19Rik,2627,Ure,S4
X88,ENSMUSG00000025870,Arl10,351,Ure,S4
X88,ENSMUSG00000025869,Nop16,295,Ure,S4
X88,ENSMUSG00000025868,Higd2a,753,Ure,S4
X88,ENSMUSG00000047547,Cltb,2775,Ure,S4
X88,ENSMUSG00000025873,Faf2,1320,Ure,S4
X88,ENSMUSG00000034928,Rnf44,3429,Ure,S4
X88,ENSMUSG00000025875,Tspan17,686,Ure,S4
X88,ENSMUSG00000025876,Unc5a,21,Ure,S4
X88,ENSMUSG00000025877,Hk3,226,Ure,S4
X88,ENSMUSG00000025878,Uimc1,700,Ure,S4
X88,ENSMUSG00000021481,Zfp346,345,Ure,S4
X88,ENSMUSG00000005320,Fgfr4,1389,Ure,S4
X88,ENSMUSG00000021488,Nsd1,3485,Ure,S4
X88,ENSMUSG00000034789,Rab24,603,Ure,S4
X88,ENSMUSG00000021486,Prelid1,1794,Ure,S4
X88,ENSMUSG00000021485,Mxd3,19,Ure,S4
X88,ENSMUSG00000021484,Lman2,2741,Ure,S4
X88,ENSMUSG00000052087,Rgs14,135,Ure,S4
X88,ENSMUSG00000074886,Grk6,1021,Ure,S4
X88,ENSMUSG00000034686,Prr7,45,Ure,S4
X88,ENSMUSG00000034675,Dbn1,342,Ure,S4
X88,ENSMUSG00000021493,Pdlim7,761,Ure,S4
X88,ENSMUSG00000035711,Dok3,229,Ure,S4
X88,ENSMUSG00000021494,Ddx41,570,Ure,S4
X88,ENSMUSG00000021495,Fam193b,1652,Ure,S4
X88,ENSMUSG00000058569,Tmed9,2588,Ure,S4
X88,ENSMUSG00000021504,B4galt7,314,Ure,S4
X88,ENSMUSG00000021501,Caml,488,Ure,S4
X88,ENSMUSG00000021500,Ddx46,1697,Ure,S4
X88,ENSMUSG00000045767,B230219D22Rik,3468,Ure,S4
X88,ENSMUSG00000021497,Txndc15,899,Ure,S4
X88,ENSMUSG00000021496,Pcbd2,359,Ure,S4
X88,ENSMUSG00000021499,Catsper3,9,Ure,S4
X88,ENSMUSG00000021506,Pitx1,9,Ure,S4
X88,ENSMUSG00000015937,H2afy,2326,Ure,S4
X88,ENSMUSG00000049625,Tifab,632,Ure,S4
X88,ENSMUSG00000021508,Cxcl14,958,Ure,S4
X88,ENSMUSG00000035509,Fbxl21,12,Ure,S4
X88,ENSMUSG00000035493,Tgfbi,1538,Ure,S4
X88,ENSMUSG00000021540,Smad5,2318,Ure,S4
X88,ENSMUSG00000014164,Klhl3,54,Ure,S4
X88,ENSMUSG00000007836,Hnrnpa0,4748,Ure,S4
X88,ENSMUSG00000050002,Idnk,391,Ure,S4
X88,ENSMUSG00000005312,Ubqln1,4093,Ure,S4
X88,ENSMUSG00000021552,Gkap1,684,Ure,S4
X88,ENSMUSG00000060176,Kif27,266,Ure,S4
X88,ENSMUSG00000021550,2210016F16Rik,480,Ure,S4
X88,ENSMUSG00000021546,Hnrnpk,8551,Ure,S4
X88,ENSMUSG00000065434,Mir7-1,8,Ure,S4
X88,ENSMUSG00000035367,Rmi1,230,Ure,S4
X88,ENSMUSG00000021553,Slc28a3,33,Ure,S4
X88,ENSMUSG00000055254,Ntrk2,209,Ure,S4
X88,ENSMUSG00000021557,Agtpbp1,918,Ure,S4
X88,ENSMUSG00000021555,Naa35,809,Ure,S4
X88,ENSMUSG00000021556,Golm1,1149,Ure,S4
X88,ENSMUSG00000044792,Isca1,1124,Ure,S4
X88,ENSMUSG00000089875,Etohd2,69,Ure,S4
X88,ENSMUSG00000035248,Zcchc6,2441,Ure,S4
X88,ENSMUSG00000052957,Gas1,593,Ure,S4
X88,ENSMUSG00000021559,Dapk1,4189,Ure,S4
X88,ENSMUSG00000050345,4930486L24Rik,145,Ure,S4
X88,ENSMUSG00000074874,Ctla2b,415,Ure,S4
X88,ENSMUSG00000044258,Ctla2a,3677,Ure,S4
X88,ENSMUSG00000074867,Zfp808,57,Ure,S4
X88,ENSMUSG00000094942,Gm3604,39,Ure,S4
X88,ENSMUSG00000055228,Zfp935,109,Ure,S4
X88,ENSMUSG00000074865,Zfp934,19,Ure,S4
X88,ENSMUSG00000072066,6720489N17Rik,40,Ure,S4
X88,ENSMUSG00000091183,Gm5141,52,Ure,S4
X88,ENSMUSG00000021456,Fbp2,136,Ure,S4
X88,ENSMUSG00000069805,Fbp1,40,Ure,S4
X88,ENSMUSG00000021458,2010111I01Rik,720,Ure,S4
X88,ENSMUSG00000097242,Gm16907,19,Ure,S4
X88,ENSMUSG00000065599,Mir23b,12,Ure,S4
X88,ENSMUSG00000092741,Mir3074-1,24,Ure,S4
X88,ENSMUSG00000021461,Fancc,221,Ure,S4
X88,ENSMUSG00000021466,Ptch1,2560,Ure,S4
X88,ENSMUSG00000021470,Ercc6l2,669,Ure,S4
X88,ENSMUSG00000033114,Slc35d2,159,Ure,S4
X88,ENSMUSG00000044934,Zfp367,583,Ure,S4
X88,ENSMUSG00000021476,Habp4,984,Ure,S4
X88,ENSMUSG00000033102,Cdc14b,302,Ure,S4
X88,ENSMUSG00000097101,1810034E14Rik,36,Ure,S4
X88,ENSMUSG00000021482,Aaed1,661,Ure,S4
X88,ENSMUSG00000021477,Ctsl,3788,Ure,S4
X88,ENSMUSG00000021483,Cdk20,109,Ure,S4
X88,ENSMUSG00000038212,Mfsd14b,1698,Ure,S4
X88,ENSMUSG00000110393,Gm36445,31,Ure,S4
X88,ENSMUSG00000021514,Zfp369,265,Ure,S4
X88,ENSMUSG00000021520,Uqcrb,1393,Ure,S4
X88,ENSMUSG00000074826,Gm10767,16,Ure,S4
X88,ENSMUSG00000021519,Mterf3,433,Ure,S4
X88,ENSMUSG00000021518,Ptdss1,1224,Ure,S4
X88,ENSMUSG00000090641,Zfp712,93,Ure,S4
X88,ENSMUSG00000100235,Gm28557,13,Ure,S4
X88,ENSMUSG00000057396,Zfp759,128,Ure,S4
X88,ENSMUSG00000058900,Rsl1,62,Ure,S4
X88,ENSMUSG00000051037,Zfp455,71,Ure,S4
X88,ENSMUSG00000055480,Zfp458,94,Ure,S4
X88,ENSMUSG00000055341,Zfp457,24,Ure,S4
X88,ENSMUSG00000057842,Zfp595,176,Ure,S4
X88,ENSMUSG00000098905,Zfp953,110,Ure,S4
X88,ENSMUSG00000078995,Zfp456,33,Ure,S4
X88,ENSMUSG00000078994,Zfp429,114,Ure,S4
X88,ENSMUSG00000055560,Zfp459,56,Ure,S4
X88,ENSMUSG00000069206,Zfp874a,190,Ure,S4
X88,ENSMUSG00000059839,Zfp874b,269,Ure,S4
X88,ENSMUSG00000071291,Zfp58,86,Ure,S4
X88,ENSMUSG00000097333,Zfp87,243,Ure,S4
X88,ENSMUSG00000095432,Zfp748,329,Ure,S4
X88,ENSMUSG00000058093,Zfp729b,341,Ure,S4
X88,ENSMUSG00000103283,,41,Ure,S4
X88,ENSMUSG00000021510,Zfp729a,334,Ure,S4
X88,ENSMUSG00000097470,Gm26587,41,Ure,S4
X88,ENSMUSG00000048280,Zfp738,185,Ure,S4
X88,ENSMUSG00000071281,Zfp65,261,Ure,S4
X88,ENSMUSG00000044081,Zfp85os,15,Ure,S4
X88,ENSMUSG00000058331,Zfp85,78,Ure,S4
X88,ENSMUSG00000090659,Zfp493,54,Ure,S4
X88,ENSMUSG00000097276,4930525G20Rik,4,Ure,S4
X88,ENSMUSG00000097906,Gm9625,23,Ure,S4
X88,ENSMUSG00000030446,Zfp273,88,Ure,S4
X88,ENSMUSG00000034617,Mtrr,361,Ure,S4
X88,ENSMUSG00000021532,Fastkd3,130,Ure,S4
X88,ENSMUSG00000021534,1700001L19Rik,48,Ure,S4
X88,ENSMUSG00000021536,Adcy2,420,Ure,S4
X88,ENSMUSG00000034575,Papd7,817,Ure,S4
X88,ENSMUSG00000021595,Nsun2,1030,Ure,S4
X88,ENSMUSG00000021594,Srd5a1,21,Ure,S4
X88,ENSMUSG00000052981,Ube2ql1,10,Ure,S4
X88,ENSMUSG00000021598,Med10,37,Ure,S4
X88,ENSMUSG00000097033,Gm26819,66,Ure,S4
X88,ENSMUSG00000034525,Ice1,1696,Ure,S4
X88,ENSMUSG00000060969,Irx1,2543,Ure,S4
X88,ENSMUSG00000093587,Gm20554,36,Ure,S4
X88,ENSMUSG00000001504,Irx2,1475,Ure,S4
X88,ENSMUSG00000021606,Ndufs6,638,Ure,S4
X88,ENSMUSG00000021607,Mrpl36,303,Ure,S4
X88,ENSMUSG00000021608,Lpcat1,7256,Ure,S4
X88,ENSMUSG00000021610,Clptm1l,2159,Ure,S4
X88,ENSMUSG00000021611,Tert,18,Ure,S4
X88,ENSMUSG00000017756,Slc12a7,1863,Ure,S4
X88,ENSMUSG00000021567,Nkd2,382,Ure,S4
X88,ENSMUSG00000021569,Trip13,34,Ure,S4
X88,ENSMUSG00000057649,Brd9,716,Ure,S4
X88,ENSMUSG00000085881,Gm15912,33,Ure,S4
X88,ENSMUSG00000021573,Tppp,1584,Ure,S4
X88,ENSMUSG00000021572,Cep72,36,Ure,S4
X88,ENSMUSG00000034152,Exoc3,1022,Ure,S4
X88,ENSMUSG00000021575,Ahrr,6,Ure,S4
X88,ENSMUSG00000021576,Pdcd6,855,Ure,S4
X88,ENSMUSG00000021577,Sdha,4699,Ure,S4
X88,ENSMUSG00000021578,Ccdc127,815,Ure,S4
X88,ENSMUSG00000069184,Zfp72,65,Ure,S4
X88,ENSMUSG00000062382,Ftl1-ps1,154,Ure,S4
X88,ENSMUSG00000069208,Zfp825,103,Ure,S4
X88,ENSMUSG00000021583,Erap1,1500,Ure,S4
X88,ENSMUSG00000021585,Cast,2597,Ure,S4
X88,ENSMUSG00000021587,Pcsk1,14,Ure,S4
X88,ENSMUSG00000074800,Gm4149,105,Ure,S4
X88,ENSMUSG00000001542,Ell2,973,Ure,S4
X88,ENSMUSG00000021591,Glrx,503,Ure,S4
X88,ENSMUSG00000021589,Rhobtb3,164,Ure,S4
X88,ENSMUSG00000021590,Spata9,17,Ure,S4
X88,ENSMUSG00000043190,Rfesd,200,Ure,S4
X88,ENSMUSG00000021592,Arsk,249,Ure,S4
X88,ENSMUSG00000033991,Ttc37,627,Ure,S4
X88,ENSMUSG00000109228,Fam81b,86,Ure,S4
X88,ENSMUSG00000021596,Mctp1,267,Ure,S4
X88,ENSMUSG00000021597,Slf1,1061,Ure,S4
X88,ENSMUSG00000071252,2210408I21Rik,211,Ure,S4
X88,ENSMUSG00000064138,Fam172a,652,Ure,S4
X88,ENSMUSG00000069171,Nr2f1,111,Ure,S4
X88,ENSMUSG00000087143,A830082K12Rik,21,Ure,S4
X88,ENSMUSG00000074794,Arrdc3,2889,Ure,S4
X88,ENSMUSG00000043889,Gm8399,8,Ure,S4
X88,ENSMUSG00000069170,Adgrv1,78,Ure,S4
X88,ENSMUSG00000035840,Lysmd3,632,Ure,S4
X88,ENSMUSG00000035834,Polr3g,162,Ure,S4
X88,ENSMUSG00000051098,Mblac2,200,Ure,S4
X88,ENSMUSG00000097793,Gm17259,25,Ure,S4
X88,ENSMUSG00000021537,Cetn3,1092,Ure,S4
X88,ENSMUSG00000005583,Mef2c,754,Ure,S4
X88,ENSMUSG00000035762,Tmem161b,174,Ure,S4
X88,ENSMUSG00000021548,Ccnh,360,Ure,S4
X88,ENSMUSG00000021549,Rasa1,1724,Ure,S4
X88,ENSMUSG00000017778,Cox7c,1030,Ure,S4
X88,ENSMUSG00000034488,Edil3,550,Ure,S4
X88,ENSMUSG00000021613,Hapln1,5,Ure,S4
X88,ENSMUSG00000021614,Vcan,125,Ure,S4
X88,ENSMUSG00000089940,Gm4117,10,Ure,S4
X88,ENSMUSG00000021615,Xrcc4,159,Ure,S4
X88,ENSMUSG00000012422,Tmem167,964,Ure,S4
X88,ENSMUSG00000049517,Rps23,4808,Ure,S4
X88,ENSMUSG00000021619,Atg10,156,Ure,S4
X88,ENSMUSG00000003992,Ssbp2,455,Ure,S4
X88,ENSMUSG00000074782,4833422C13Rik,21,Ure,S4
X88,ENSMUSG00000021621,Zcchc9,402,Ure,S4
X88,ENSMUSG00000021622,Ckmt2,247,Ure,S4
X88,ENSMUSG00000021708,Rasgrf2,1443,Ure,S4
